id,X4,X11,X18,X50,X26,X3112
104563262,0.28749356,5.1961346,-0.06272519,-6.823448,0.7460927,-128.05905
104573118,0.267603,7.6181107,2.6668427,32.75012,0.6655945,1841.4573
104600258,0.25767368,8.993631,3.3957813,48.376514,0.73127526,2446.3032
104611195,0.21679917,7.9393005,6.6227803,87.36619,0.64973277,4534.851
104611401,0.22011426,7.46461,6.1882634,80.97868,0.6675706,4130.8555
104630926,0.2745936,6.3084965,1.511667,18.37961,0.6993511,1039.3003
104701612,0.30332172,9.196181,1.6247159,18.570652,0.7788966,1121.1052
104712967,0.2731952,7.7284584,2.1767309,29.049883,0.7815729,1487.2572
104762273,0.26491073,8.226085,2.8730059,39.7443,0.63692653,2157.8523
104805543,0.2649625,6.188852,0.9591901,11.318296,0.66631186,632.09357
104837777,0.2347793,9.389584,0.43051714,5.4319234,0.76168084,441.58817
104891769,0.23594278,8.795381,0.022268813,2.4653296,0.7006694,312.2824
104966954,0.29725316,6.264303,0.47629562,-2.0615282,0.86105514,58.342403
104991814,0.29207966,7.47186,1.4308486,8.732187,0.8254134,592.74994
105021899,0.2812309,8.127753,1.5062907,20.495783,0.71267414,1209.2676
105027658,0.28190038,8.918685,0.4373763,7.061879,0.86457235,527.32874
105076182,0.28065035,8.045406,1.8399733,20.305885,0.75812995,1128.8337
105079193,0.27295417,7.723319,1.7765868,16.886293,0.8283561,861.1517
105096016,0.22182596,6.002383,5.2532125,66.18219,0.7546506,3201.462
105205051,0.28561106,9.369303,2.3555224,30.453009,0.81301385,1536.0693
10523609,0.25570703,8.245772,0.77522826,5.8853455,0.78404224,476.7411
105240247,0.26222813,7.4322577,3.5786734,47.488407,0.7176433,2336.4565
105255544,0.2296724,8.035034,0.9608722,11.095308,0.6250838,676.0451
105370824,0.2870321,7.627076,2.0542197,20.884687,0.7723274,1156.6567
105373385,0.29041073,7.3691072,0.58497435,7.1779246,0.7929605,527.8144
105440458,0.29578713,9.037616,1.8360981,22.98615,0.75301385,1359.4758
105447249,0.29527315,8.23109,2.4230344,31.561295,0.7610983,1858.6428
105481957,0.28689653,7.1778517,0.7141512,4.0667543,0.9054668,334.66837
105487584,0.27861118,8.909375,1.3958435,15.612381,0.8067873,889.95667
105502352,0.2620247,7.0064363,1.1905832,12.81422,0.73406243,697.8701
105608749,0.2819616,7.444217,0.8646853,7.391566,0.8705275,480.85953
105657212,0.2649759,8.118986,3.5066369,48.909943,0.6782846,2500.2847
105681066,0.26614594,6.0639186,0.44724697,-0.7662599,0.79783463,98.50457
105712390,0.25476193,5.211542,1.0632794,11.691102,0.65908056,601.5764
105736784,0.26328924,8.757612,2.5977137,36.889225,0.7170255,1882.8021
105826527,0.27638885,6.945248,1.6488531,13.980373,0.7722677,861.91327
105907170,0.26728684,6.1927576,1.1488019,11.801491,0.7009958,615.7915
105924804,0.21508983,6.450474,5.2680426,68.43701,0.74194264,3383.1963
105944124,0.2476668,9.3718195,2.7533574,45.806793,0.66644126,2347.9404
105982497,0.23303229,1.9267695,0.05915012,-0.38145941,0.37104914,158.00032
106041824,0.26301202,7.3710184,3.0995684,40.24034,0.74158525,2056.9692
106048419,0.27645755,7.610407,1.2222168,14.783716,0.6973747,964.22864
106066071,0.26862073,4.885732,0.44353837,-1.4332974,0.7959706,61.73242
106092044,0.23736218,6.969933,5.5055285,71.361374,0.7388676,3538.2627
106111142,0.23632112,7.171651,2.5372214,32.54377,0.62177265,1659.9431
106141829,0.22930586,3.7232788,1.3059949,25.723738,0.32056862,1299.2266
106180703,0.25753114,7.0712547,1.7309514,19.624891,0.68310785,1069.8236
106312966,0.28821737,6.6142187,0.8973561,3.014014,0.858074,301.83334
106348972,0.2907033,8.511501,0.6114312,1.8123178,0.86419874,298.4446
106365846,0.30180338,8.325706,1.116728,11.819225,0.89002633,745.69275
106371896,0.23206463,7.9116197,4.981997,67.45946,0.80051255,3325.4077
106469561,0.22417012,9.085997,4.5824986,64.90639,0.6817953,3255.2136
106493595,0.24378732,7.1358767,1.28252,10.466846,0.7129743,764.06006
106516113,0.2144809,6.846902,4.2594266,54.22603,0.62225634,2669.044
106564372,0.25210783,6.847953,0.7429953,8.6682205,0.7420958,579.88837
106595797,0.25450805,8.272594,1.3733497,20.140333,0.6360711,1105.4867
106619028,0.27620825,9.568128,2.025821,26.700258,0.6163514,1387.0315
106619147,0.27297005,8.485662,2.3297558,28.275444,0.6561502,1501.3907
106660942,0.28974497,6.5938153,0.40229845,-2.6296747,0.8080607,74.06372
106677747,0.27031192,7.2580585,1.3619142,10.425205,0.8064513,709.69135
106702868,0.25317174,9.616326,1.9593934,28.14364,0.6910191,1435.9705
106782888,0.2496092,8.039492,3.1342123,45.90236,0.68733513,2363.542
106821355,0.2766401,7.1548743,1.5027864,12.639877,0.7678999,854.424
106913559,0.26979738,8.622949,0.92118686,10.935126,0.798323,661.14734
106961318,0.27201948,7.080814,2.030407,21.864477,0.77304035,1216.6189
106965608,0.25671872,7.3257937,1.1181521,9.632476,0.7515221,589.3587
106977815,0.28190786,7.532911,1.4484317,11.830344,0.8685451,648.24506
107019663,0.2821252,9.199479,1.8106961,23.540895,0.62631667,1356.6864
107056012,0.26993287,6.9483566,1.5347215,21.685099,0.7865048,1152.1793
107101186,0.2623413,7.217388,1.3198258,17.601782,0.77192676,961.20776
107179896,0.269356,6.6760435,1.400532,17.47957,0.68221736,966.93225
107258788,0.29324308,8.20232,1.5450553,16.127869,0.84173965,913.68695
107271272,0.2472113,7.306823,5.0965867,67.07716,0.75775456,3392.7178
107297629,0.29119906,8.645741,0.91364163,7.3591957,0.8296067,515.6964
107361073,0.27041736,7.1043115,1.9733768,18.331448,0.80613875,996.79663
107366401,0.29605365,8.238956,1.018424,10.578035,0.8653861,650.13153
107367079,0.2652295,4.867155,1.4726461,16.696548,0.5873704,880.59186
107377678,0.3076997,7.7542486,1.3128452,12.443123,0.95063007,724.89276
107430805,0.28880104,7.1653585,1.902012,22.58917,0.7415141,1177.6562
107431172,0.28086364,7.1027546,1.7413539,18.294683,0.7929275,996.48145
107475939,0.2812638,7.738681,1.0584055,13.801522,0.7405257,820.2237
107530282,0.21875039,11.042621,0.71354455,14.5426,0.6655251,924.45526
107555868,0.23164332,7.7062473,2.4912002,37.317497,0.60376096,1943.4207
107568081,0.26483786,6.9426823,1.8954132,24.113512,0.7446062,1219.7015
107693366,0.23449758,7.76695,5.2087817,70.653046,0.714144,3544.6475
107693575,0.23549917,9.267906,1.4089074,20.99965,0.6379001,1383.0347
107703330,0.27836075,9.026681,2.362894,30.42823,0.5942154,1638.25
107745180,0.25388226,10.221529,2.3624828,37.985336,0.62896967,1980.8645
107753076,0.2766492,7.9288893,1.7885058,21.27924,0.745254,1166.4419
107753343,0.2523551,6.284609,1.0179412,11.783509,0.70997816,661.1794
107754664,0.21253142,7.8537636,5.0170813,69.09866,0.61509633,3483.9075
107785384,0.20579568,5.71185,4.770747,62.686028,0.6361062,3098.2837
107818309,0.29170308,7.6223516,2.0724792,23.703005,0.75048715,1340.4344
107880693,0.23124352,8.123479,0.28455043,0.75354004,0.76486397,195.42235
107918781,0.26324245,8.610748,0.7616298,6.3208675,0.7919197,484.42825
10808665,0.24296695,6.7897515,0.54671097,2.628055,0.7575939,267.75336
10808700,0.26883188,7.8157105,1.5847234,14.342725,0.8042731,913.1841
108088579,0.29240647,8.2056265,1.0088718,6.925197,0.89758694,476.875
108100574,0.22394088,6.287446,3.5694957,52.209232,0.663998,2598.3794
108100672,0.2929522,8.073046,1.1231397,8.059134,0.8541172,701.35675
10811290,0.26533005,7.978888,1.903981,20.964357,0.6946199,1289.926
108137823,0.27942523,7.645702,0.3786937,1.839771,0.82067007,296.05026
10814251,0.28975898,6.730648,0.68968976,3.5828612,0.85312194,412.92502
108161027,0.2638205,7.8483887,1.0733399,9.233549,0.7714068,741.52856
108181211,0.29307932,7.6681156,0.85854495,10.990226,0.80547947,646.1343
108223368,0.27322793,7.0336304,1.7822837,14.224569,0.81880885,778.955
108303726,0.2503402,6.784132,2.1347232,26.842245,0.58514994,1532.3463
1083079,0.22106573,9.367759,5.310281,82.42911,0.4548613,4723.609
108352275,0.26936772,8.087517,2.500016,34.179955,0.60196394,1850.0052
10836112,0.2740899,7.0300665,0.4344189,2.2989898,0.8209751,279.2035
108407244,0.20301685,6.3608503,5.7582464,72.94356,0.6908214,3582.4417
108425686,0.25295514,6.87918,0.8787188,7.8445344,0.6990838,636.3503
108434809,0.27109864,7.2028723,1.0674648,5.4375715,0.8532202,428.18207
108449931,0.2774662,7.910627,0.2378054,-3.1748693,0.8978803,51.75094
108452435,0.2575809,8.082776,1.6234925,17.343588,0.67750955,1144.6765
108573645,0.29350147,10.078514,1.5901804,18.781029,0.7617725,1075.7538
10857410,0.288505,7.6321325,1.5643579,12.901133,0.83275604,823.9947
108582784,0.28061315,8.007512,1.8440485,18.48466,0.81310594,982.5859
108582845,0.2792391,6.154666,1.8015941,20.357742,0.6591351,1107.9004
108608327,0.24297705,8.248572,0.79094946,10.11325,0.67686486,655.50995
10861443,0.2385714,6.8889904,0.8162968,6.5077724,0.70635766,466.22516
10861466,0.26422152,8.302369,1.9675753,24.36234,0.6469507,1601.3735
108638271,0.20388606,7.009648,6.652418,89.07556,0.6255412,4643.913
108663976,0.21986303,7.368191,4.9995775,66.889595,0.661224,3374.9585
108699113,0.25354847,8.449052,0.7583507,9.828958,0.65505177,636.71436
108764088,0.31210947,6.5940742,0.1586916,-5.9138255,0.9779037,-72.41931
108766878,0.28594965,8.427846,0.68594944,3.6328201,0.87074286,349.9926
108775018,0.2740495,8.542032,1.6122282,16.384304,0.7438849,927.7601
108803779,0.29234987,7.2265654,0.79007316,8.385129,0.751212,544.98175
10881110,0.2710981,5.5780106,0.6521937,0.22937258,0.8046959,179.01315
108852948,0.29513228,7.957712,2.0275471,24.807388,0.76653445,1245.0388
108864518,0.27319956,6.9519515,1.3223102,9.185393,0.8019705,598.1049
108867656,0.26305988,7.4366946,0.47698098,-0.8297307,0.8493594,122.72505
108871656,0.2827608,8.312031,1.6979024,17.636127,0.8640648,992.49603
108873382,0.26104113,6.897397,0.75959986,6.605439,0.75151587,526.24713
10890438,0.3050483,7.971503,0.4962027,-0.2390757,0.9294417,212.53412
10892483,0.30370066,7.778621,0.4017253,0.9571695,0.8562924,284.4696
108932909,0.26555726,8.082284,1.20946,14.532346,0.79796726,867.5861
10894091,0.30088788,6.310461,0.39106527,-1.7798177,0.87498665,137.82788
10895400,0.25595337,7.5788693,0.8170732,5.2476077,0.76768374,428.08456
109032053,0.27260068,7.101501,2.3212326,38.3965,0.73141813,1908.1184
109044995,0.2519913,8.067736,1.6972209,17.897263,0.6773788,1160.0337
109077661,0.3016088,8.78413,1.035956,10.332687,0.8833226,620.7248
109131169,0.23941311,9.302505,3.920233,54.564636,0.60892487,2828.6333
109140589,0.2517815,9.514484,2.731111,38.614353,0.58494204,2272.4937
109210102,0.2634965,6.58448,0.5891265,2.6737163,0.76533526,340.30685
109211634,0.28475696,9.084513,0.994147,7.440929,0.86226916,633.5478
109253138,0.2250385,7.823472,3.8595238,58.57155,0.60511,2993.1301
109376171,0.30248097,8.795841,1.0058553,12.158518,0.766696,766.5507
109398078,0.3177441,8.860173,1.95652,25.241877,0.73429996,1649.3733
109419282,0.29765245,8.113613,0.7359827,5.217976,0.78104275,425.45926
109448498,0.26553953,7.573699,1.6221333,14.728689,0.72398025,971.9289
109535713,0.26254523,6.448761,0.88671035,4.0364985,0.7564552,337.6835
109740960,0.24745181,8.576687,2.7321994,40.278683,0.6681501,2026.5422
109741903,0.24911103,6.73652,1.9547578,27.076357,0.5011028,1545.6733
109757749,0.24428216,8.318674,4.5854545,60.51561,0.70952743,3119.8047
10980293,0.29105416,8.351511,0.880992,6.5727577,0.8328118,533.32074
109819437,0.27978864,7.563504,1.172814,10.635308,0.7375498,699.38574
109852523,0.25632593,8.505233,3.235082,49.094166,0.6486038,2506.1448
109852916,0.2383905,7.2029724,3.2376554,43.138893,0.6200785,2179.5884
109905337,0.26333696,7.113503,2.2175455,24.628164,0.732469,1366.4751
109907506,0.27882618,7.6926913,1.7499179,17.10851,0.7409067,1100.3221
110000515,0.27947873,8.109754,0.80170643,6.554382,0.85921365,453.5701
110177840,0.28723916,9.731754,3.509572,50.30686,0.67674214,2839.0708
110189203,0.24127802,8.6293745,2.886648,43.797184,0.6517121,2215.936
110372356,0.2881209,7.594996,0.96296394,5.964904,0.83051014,501.26736
110384130,0.23718855,5.2434626,3.1146553,44.05916,0.64647275,2139.0764
110384585,0.21906373,8.922296,3.1739798,48.184536,0.48956877,2778.8276
110487885,0.26280805,7.6038394,1.2024567,9.096548,0.78050905,629.8934
11048822,0.28269714,7.356138,1.3855742,10.311947,0.8360107,662.3481
110490622,0.25847086,8.2826185,1.3897598,13.352253,0.733197,925.55176
110516207,0.26848328,8.449406,1.596252,24.93239,0.73989916,1293.5564
110579353,0.20860758,5.730833,4.963683,65.77489,0.66232824,3337.2676
110584491,0.2974298,8.41771,1.0519975,9.561719,0.89088583,615.91345
110601395,0.26833895,7.297894,2.1815286,22.06143,0.8132693,1131.2174
110630264,0.27807394,6.4774857,0.6107265,4.293516,0.7451508,378.25156
110663786,0.24263912,8.100319,2.3580713,38.131004,0.7671955,1884.6838
110666267,0.2552242,6.412584,0.42417687,1.0103,0.7635029,187.57811
110666879,0.26693618,7.2687545,0.27294073,0.7410595,0.80098295,223.81238
110726268,0.27404466,8.266625,2.9204142,37.86429,0.61741805,2054.9116
11072749,0.268049,7.068348,1.952576,24.799541,0.69107413,1381.5067
110729519,0.25325677,6.983446,2.0227094,23.651281,0.6438738,1365.8635
110789824,0.2700185,7.428263,1.328607,9.260645,0.7301527,750.5064
110789880,0.2630377,6.9307547,1.614156,12.968861,0.67655486,975.0568
110827690,0.25094554,8.978896,3.2612062,46.89087,0.5766784,2586.8115
110848767,0.27160314,7.221492,1.5244899,15.309042,0.859477,844.1576
110878566,0.25907788,7.0734816,1.1357684,6.7698717,0.78414094,550.9454
110936644,0.27519137,7.710565,1.7712852,21.96978,0.77287436,1229.4565
110983080,0.22484344,3.068594,0.03095438,-2.5097542,0.49500284,41.931908
111063708,0.2773992,5.555658,0.07104458,-6.4200377,0.854115,-120.78119
111073142,0.23442021,6.793307,1.2599049,12.094014,0.62302864,882.8558
111081090,0.25497147,6.336417,1.858516,23.487328,0.6185461,1194.365
111091843,0.2825773,8.797023,0.9654735,13.943865,0.76667917,830.43463
111102787,0.24812981,6.9336267,0.6452735,4.9856477,0.74313164,381.55038
111105830,0.29098794,7.9758134,0.9393866,10.024102,0.86033916,604.4496
11113842,0.2881551,8.047335,0.7901123,6.917134,0.8638462,470.9854
111209048,0.27817443,9.454341,-0.072570175,1.6218452,0.8166408,376.59592
111238964,0.25451204,7.954134,3.8881867,50.169365,0.6280806,2625.5984
111287541,0.26687673,8.883719,2.435104,28.221445,0.6276734,1741.5646
111306408,0.23994216,8.917957,0.49490643,6.315955,0.74062043,484.79074
111404997,0.24379113,9.244764,2.1833203,26.635141,0.59710646,1817.7668
11145757,0.27670974,8.304825,0.75547105,6.77796,0.9079362,466.5706
111517530,0.2677141,8.177727,1.5875609,17.639496,0.72338486,1105.6624
111519320,0.29209372,9.815344,1.6174378,23.89239,0.8293949,1248.0913
111612480,0.2657673,11.467454,3.3552933,53.367107,0.46981257,3199.3052
111614767,0.30712464,6.6703873,0.15177123,-5.227378,0.9201681,-28.304409
111621478,0.24284467,9.076085,3.055488,48.27212,0.44172013,2732.7764
11169134,0.28193483,6.916396,1.3824577,9.532952,0.84049356,629.0512
111735605,0.2759501,8.01502,1.6172754,16.236162,0.767725,989.71674
111930043,0.27614963,8.543328,0.4317494,0.4446804,0.88212645,205.29866
112191751,0.24019,9.857587,5.0507717,65.57186,0.61462307,3381.3145
112191933,0.21779367,6.8559,5.7364974,73.03216,0.63745725,3761.5652
112193113,0.28746453,9.344019,0.3476271,1.0759162,0.87143433,268.07062
112210137,0.29969707,8.51224,1.2444962,14.671043,0.76654446,986.3614
112225777,0.25262657,7.9524026,2.484126,24.555737,0.6133344,1476.9006
112251794,0.2868836,7.221409,1.8377144,18.785711,0.79801786,1019.7143
112535766,0.25314862,8.797683,1.6650897,18.556246,0.66690683,1048.972
112535926,0.2838002,9.979803,0.58330226,5.814437,0.8182124,450.50833
112838929,0.25615072,9.814853,1.8636988,24.950914,0.73625124,1272.57
112841933,0.22627035,7.9307356,0.46578032,4.3347635,0.71884793,423.63846
112922676,0.265446,10.109352,2.394371,34.953087,0.6949581,1752.4727
112924274,0.26164338,10.069287,3.401193,47.375015,0.5860754,2425.0393
112977430,0.26891318,8.50217,0.9176104,10.39514,0.8126365,608.87555
11306021,0.27253535,7.870478,1.6778634,16.261461,0.7438196,1046.9062
113254532,0.21038088,10.615583,0.51042646,19.064308,0.5727289,1282.1073
113287117,0.22403273,10.410306,4.1459074,62.714157,0.58448625,3206.4834
113345596,0.25624695,10.14103,2.1429884,29.114267,0.7197891,1522.1016
113442152,0.27058592,8.102062,1.9736285,23.42465,0.7174072,1354.3057
113613634,0.25143036,9.757846,2.428291,33.91077,0.5482925,2287.729
113630463,0.24893168,7.0601807,3.37472,45.987793,0.59894925,2310.5547
113694402,0.27209878,7.1001134,1.4056554,11.963622,0.72066003,822.4929
113738449,0.21890184,12.285331,1.2083628,23.7727,0.60570025,1389.7068
113791952,0.2601293,10.405171,2.5054593,41.151535,0.5467781,2964.563
113905715,0.28331122,6.0603924,0.44043085,0.3278594,0.82724273,178.18645
114078178,0.24397993,7.6176004,0.62124074,2.082903,0.78299576,249.82271
114221681,0.24923146,6.695672,1.3334324,16.037462,0.672759,971.57196
114294332,0.2613218,8.014634,0.8569368,5.2178726,0.79750705,453.3405
114464351,0.27865785,7.5125794,0.7927277,3.0261185,0.9053964,309.70493
114687085,0.26715797,6.816859,0.4499457,1.0970643,0.8690718,232.40372
115149196,0.27784,7.318835,1.5620942,20.863337,0.7280809,1103.2727
115230859,0.26354808,8.151469,0.97611725,9.912724,0.71072114,611.6449
115329380,0.2755656,6.64611,1.2116528,7.162889,0.81347644,568.8836
115522493,0.21436158,5.4516025,0.052906316,3.9078846,0.40808064,328.72598
115568881,0.26268685,8.967723,0.841802,9.101194,0.7206338,585.4265
115667153,0.24760845,9.003622,4.5576453,64.68657,0.65037537,3445.6724
115667327,0.23936805,9.798912,5.2144203,76.54221,0.5463949,4253.371
115705736,0.250858,8.235957,0.4415124,5.3491344,0.70904416,432.72586
115712202,0.2808589,8.151094,1.0326153,12.037859,0.79559916,711.92365
115716329,0.21518007,6.3056793,0.4389724,6.893349,0.47345585,517.5492
115716614,0.27446523,8.752103,0.9983714,11.428802,0.69696045,746.06067
115773556,0.27313772,7.580036,0.6572031,5.6155105,0.7575667,413.4814
115773613,0.27186003,7.130702,0.8965624,6.1490784,0.8072816,451.3925
115777001,0.25998348,6.2611065,1.5026284,18.250135,0.6783434,973.3728
115777037,0.27509066,7.711563,2.442594,30.495985,0.71153617,1675.0184
115811222,0.29579142,7.4810643,0.7293107,0.16617419,0.9615011,184.02972
115848962,0.272404,7.4570704,0.42687258,-0.23664515,0.89708585,153.56577
115864877,0.26852447,7.67068,2.1946537,23.752127,0.7295228,1274.0459
115913515,0.2675087,7.5635004,0.33187795,-0.17778169,0.8432485,182.5881
116142641,0.28612766,7.962797,1.4592794,16.093252,0.7563147,1018.0723
116142642,0.26402283,6.993185,0.5746696,3.8501542,0.77034944,322.86725
