id,X4,X11,X18,X50,X26,X3112
102401602,0.6003944,48.257908,6.900528,107.73486,1.7592933,9093.302
102455427,0.6201036,25.548887,3.8713427,55.269257,1.7255484,4287.751
102506192,0.5247067,20.232922,3.9983048,46.090935,1.5453558,3024.135
102515531,0.68521184,6.3616695,1.0194731,-0.38722134,1.7005204,321.93753
102528966,0.32679763,42.424805,1.9740283,65.76834,1.3722484,5618.227
102571361,0.52843165,19.640163,0.9521296,19.279886,1.5657527,2054.918
102602618,0.5871324,36.38193,4.6997776,72.99687,1.9888743,6109.953
102634533,0.51869667,26.807726,2.979143,50.895657,1.5054884,3706.1262
102695822,0.56060535,16.48482,2.2879782,20.955626,1.9234779,1566.2511
102695833,0.54311967,8.98205,1.5982087,3.8807943,1.9393404,525.97015
102722661,0.50828683,13.811537,1.3332722,18.338358,1.5479302,1494.9493
10275551,0.502776,20.89337,3.470489,44.540943,1.6364226,3053.5024
102765917,0.5248267,22.38242,1.7289202,38.78733,1.4855859,3226.8674
102804427,0.58180815,7.891898,1.7807992,8.592501,1.9052727,1124.3153
102852723,0.56251675,53.84337,6.8543077,139.91872,1.4140828,11693.855
102861238,0.41620332,7.942271,0.70246476,-0.5429512,1.5677577,864.3913
102897385,0.5519366,39.582886,5.344326,99.635956,1.6904019,7226.236
102933659,0.6086006,37.847275,3.533463,65.7519,1.5039036,5570.964
103051066,0.30952376,16.153318,0.6217642,12.830683,1.2963004,1109.1318
103223013,0.5266617,34.50635,4.9319777,78.70175,1.6639682,5622.4
103239383,0.48990387,21.85597,1.8683949,38.52258,1.4313967,2871.9968
103283382,0.6097856,10.169733,1.2007489,3.2463021,1.9875822,716.0446
103356265,0.5087257,21.262575,0.98877454,17.981785,1.391803,2459.1172
103408667,0.5556497,14.017227,1.157569,9.211363,1.8361803,1054.2377
10342774,0.4041679,12.069376,0.9499176,8.889107,1.4805238,772.82996
103569447,0.4635301,20.40173,0.95672333,22.791357,1.5333071,2290.4429
103595015,0.5552536,19.431799,1.1418904,16.456089,1.5511373,1751.1799
103598846,0.6647822,12.278067,0.95530856,3.2988145,1.696227,1003.9707
103647521,0.6002459,42.641212,7.9876847,131.8036,1.6341903,9804.084
103702086,0.50230163,9.223215,0.67433363,0.5488872,1.8215369,470.80353
103721500,0.5053276,13.780865,2.206345,26.322647,1.5927703,1772.7343
103744722,0.5567688,29.342628,5.8079915,83.37751,1.7854378,6216.269
103769246,0.656634,34.585556,6.1831903,92.268295,1.5705698,6296.1357
103774600,0.53824735,7.3825693,1.0081841,0.7581328,1.6769258,267.65982
103833441,0.52186406,5.026198,1.8202132,2.8316875,1.5622365,169.13754
103833759,0.48611113,5.9312115,1.8581982,3.2544851,1.7637838,382.8556
103846685,0.59271777,9.057349,1.1732486,1.2445164,1.8871393,534.43976
103874531,0.62311697,10.420616,1.6811185,8.033075,1.9074918,836.76807
103895419,0.5453398,21.24971,3.6036906,53.1347,1.6643641,3686.161
103913399,0.5253369,51.259285,7.129147,118.152855,1.4687252,9653.111
10394405,0.6377615,12.132785,1.6805754,10.496153,2.0256855,1353.304
1040495,0.5888993,25.838522,4.9508553,72.73424,1.751623,5088.7676
1040497,0.6050246,27.477745,5.7114153,82.99427,1.6969011,5746.69
10406434,0.60352165,12.50548,1.1958164,8.22183,1.9031587,1204.1011
10413612,0.55412126,15.934626,2.8723712,30.621275,1.950836,2142.7922
104172234,0.65219027,13.823153,3.2746253,26.818419,2.0133572,1889.7828
1042234,0.5642102,24.159367,4.58477,67.13119,1.7076575,4590.247
1042261,0.5409775,23.881405,1.9950469,40.994354,1.576885,3648.5723
104324651,0.5820909,7.698614,0.878199,0.1704104,1.7352597,450.4377
104332224,0.6130784,94.43984,14.046005,252.04596,1.7106968,19551.447
104344163,0.46238303,11.312185,0.68501204,2.5904002,1.6063344,880.6662
104348873,0.6140369,11.497126,2.3391042,26.805855,1.7012628,2125.3186
104365616,0.46822238,17.420702,2.1141338,30.417797,1.571552,2031.8563
10453985,0.5653895,19.991169,3.177352,34.531498,1.7839171,2592.7832
104542341,0.5382389,27.840115,3.8837142,62.682617,1.2941549,4111.3804
104563262,0.51171577,10.254927,1.5486684,4.6271963,1.9577912,1139.5721
104573118,0.5539329,26.408918,6.218253,79.46081,1.8240358,5222.288
104600258,0.508185,16.502583,2.4749904,30.452667,1.7100275,2093.9617
104611195,0.61878365,15.679602,3.2545152,31.92456,1.9717883,2321.9211
104611401,0.61194986,14.521248,2.3414154,21.558134,1.9569907,1747.1686
104630926,0.5383672,18.219543,1.4615548,21.560354,1.6232326,2104.8987
104701612,0.4833795,19.751503,0.7989887,18.717657,1.5369055,1766.2295
104712967,0.5673656,16.651089,2.6237235,28.372072,1.7192502,2035.1418
104762273,0.4891824,6.3203287,2.7218008,21.893362,1.6505442,2108.953
104805543,0.60487354,22.790005,6.2910705,76.17762,1.7240698,4704.0845
104837777,0.40095156,25.690222,-0.20307136,20.747313,1.2467291,2397.9814
104891769,0.38447312,26.282372,-0.6276598,15.906895,1.2953801,2318.4595
104966954,0.5882576,5.721577,0.7883972,-1.3139455,1.7478707,546.041
104991814,0.49200264,7.669162,1.076176,1.3922622,1.8223889,400.18335
105021899,0.6604904,16.569912,3.7920103,33.609867,1.9384867,2303.3247
105027658,0.5571985,9.099203,0.8232497,0.7014364,1.7080637,542.3478
105076182,0.57027566,9.375235,1.3910556,3.764266,1.9570798,614.3207
105079193,0.56454015,14.932383,2.7480297,30.24999,1.523838,1899.8287
105096016,0.59178114,13.642769,2.218164,19.214289,1.9421835,1495.7039
105205051,0.5988779,49.8271,2.698221,83.84253,1.5274795,7336.1646
10523609,0.5553672,7.335394,6.46471,63.05246,1.6626261,5144.3086
105240247,0.49054006,37.438396,3.1630967,71.23614,1.5026777,5533.044
105255544,0.47603518,15.189293,1.1357371,16.672436,1.45723,1332.6753
105370824,0.65540946,13.434496,3.4221506,28.368225,1.8563753,1664.7096
105373385,0.5871209,27.207642,4.3809733,58.979294,1.7714088,4441.47
105440458,0.5470491,8.061534,2.0976582,4.404977,1.906986,505.18048
105447249,0.5561346,20.62663,3.1063561,41.083805,1.7166269,3080.6646
105481957,0.5078687,23.519314,2.1419487,31.508654,1.630728,2906.5674
105487584,0.59011245,22.773226,4.1668625,57.48448,1.6052115,4123.526
105502352,0.5831518,28.321232,6.1788983,78.68322,1.9098352,5336.212
105608749,0.582355,15.03878,2.5298777,24.208359,1.6266229,1613.3212
105657212,0.5812185,30.696688,4.5366755,68.61347,1.7029115,5248.9263
105681066,0.6184386,9.202829,0.6299184,0.2947094,1.64117,446.64273
105712390,0.5003035,19.410957,0.9679636,19.652935,1.5458193,2123.6992
105736784,0.563213,14.676529,3.3554463,34.57342,1.7291312,1939.5273
105826527,0.42101374,6.909482,0.91388524,1.2742513,1.6250519,423.64218
105907170,0.50715864,19.187658,2.970231,39.39773,1.6020018,2716.3125
105924804,0.6322276,49.029346,5.7699814,111.62615,1.597023,8396.927
105944124,0.61105794,34.24064,6.499287,92.87489,1.6754992,6567.439
105982497,0.63549376,11.907447,1.7229857,16.860086,1.8326805,3005.092
106041824,0.596691,16.411427,4.290184,44.497547,1.8257475,2696.5225
106048419,0.5364742,11.6047325,0.8269032,3.5652754,1.9185659,677.27136
106066071,0.47149873,7.744462,0.9211705,5.4667873,1.6258422,680.8931
106092044,0.48219845,32.43377,3.7446637,71.46904,1.629252,5514.2656
106111142,0.52768064,24.102873,4.7872562,66.04118,1.6838449,4258.416
106141829,0.56136656,40.6576,2.4423234,68.14817,1.3735579,5724.2188
106180703,0.5124419,15.3188,2.8032553,31.47519,1.5731643,1893.644
106312966,0.61862034,11.103828,1.4463289,8.125274,1.816151,668.92993
106348972,0.56226814,12.637821,1.0727981,7.3631086,1.7329911,697.94617
106365846,0.5572636,22.57223,1.7844439,36.111137,1.5609778,3307.9055
106371896,0.5352716,47.81242,2.6900501,76.95066,1.6390325,7241.448
106469561,0.57354206,16.855272,1.0467687,15.791885,1.6939466,2128.8235
106493595,0.58952475,18.478247,3.966951,42.339203,1.864258,2691.4824
106516113,0.5193544,45.806244,5.407746,96.73997,2.114669,7586.347
106564372,0.8106438,4.7225666,1.846776,4.795278,1.9433125,1250.1499
106595797,0.5489427,19.510565,3.862228,45.043987,1.8869499,3052.671
106619028,0.57275033,47.52635,3.5322218,83.946686,1.632576,7359.0347
106619147,0.53810084,23.523172,4.3800726,54.867676,1.6057013,3942.8894
106660942,0.6323998,27.753857,0.6065196,38.573235,1.6718515,4622.431
106677747,0.58656305,17.073978,1.8926597,21.92415,1.7566618,1744.1069
106702868,0.5198192,4.277647,1.141718,0.4802034,1.6496843,9.073319
106782888,0.60137063,13.425657,2.6349285,20.305891,1.9195495,1405.8754
106821355,0.57753617,15.668568,2.3003068,23.173693,1.7986764,1769.2844
106913559,0.5541001,14.625338,0.63049877,4.4695997,1.780303,1197.9745
106961318,0.57541,15.619026,1.3000613,12.240065,1.7320341,1347.532
106965608,0.6237196,11.877003,2.2965999,13.9211445,1.9457649,905.3955
106977815,0.5645232,14.695625,2.2600222,17.391644,1.8620523,1285.9644
107019663,0.5360727,52.952915,3.13473,90.12852,1.2512095,7615.397
107056012,0.6114611,16.175531,3.3484664,35.215744,1.8799661,2447.5222
107101186,0.59303695,11.683863,0.6424751,2.7129767,1.667058,851.5864
107179896,0.55561846,17.257395,3.884767,42.517353,1.7296897,2674.8955
107258788,0.5986655,23.444433,3.890811,53.722435,1.5823202,3772.6697
107271272,0.53197235,15.859898,1.3344519,18.24113,1.7558124,1771.8137
107297629,0.52739465,12.49836,0.66954297,2.2250369,1.814955,763.09796
107361073,0.47490677,20.617819,3.0088282,36.076523,1.3786244,2629.1704
107366401,0.5544026,24.247036,1.0482987,28.518784,1.644827,3323.4312
107367079,0.548174,8.843342,1.3126701,5.6853213,1.7754463,512.1699
107377678,0.51920384,5.8615856,0.9063026,-0.32975197,1.7299118,296.73877
107430805,0.60337317,19.30407,0.9378804,19.521141,1.5771322,2396.5303
107431172,0.48646295,15.297327,1.8844254,21.050201,1.5225397,1544.8602
107475939,0.49958637,21.846245,0.92575693,23.304852,1.4588104,2625.721
107530282,0.46846816,14.470619,0.2528202,8.292834,1.5259024,1429.1771
107555868,0.42204338,60.788383,6.9546247,141.1423,1.7606843,11411.634
107568081,0.57789683,24.391073,0.86301243,24.745914,1.5953953,3247.791
107693366,0.5015954,31.871082,2.4578645,51.790764,1.899165,4977.634
107693575,0.41259658,44.383022,1.8594046,64.27259,1.230121,5570.1357
107703330,0.49090713,47.931812,4.4146333,97.090034,1.6042747,7567.8213
107745180,0.5713332,42.31816,5.045195,87.46052,1.520475,6798.1133
107753076,0.4968752,23.959297,2.2539601,43.038143,1.5104182,3468.1443
107753343,0.53379035,24.79016,3.4425282,55.49928,1.5519214,3893.8193
107754664,0.4928044,29.169369,4.098007,62.20732,1.8534635,4919.8755
107785384,0.5573425,13.264994,1.4903542,11.7815,1.8959461,1151.697
107818309,0.5579529,28.430103,7.278564,90.49406,1.8266413,5815.4937
107880693,0.3689686,31.62873,0.6904385,38.0728,1.3074834,3596.0916
107918781,0.42422104,20.24109,1.1636128,25.309631,1.4664062,2117.512
10808665,0.6517797,12.555429,0.9867733,5.4167085,1.7950554,886.7706
10808700,0.63787866,12.509287,2.628981,21.548975,1.9191444,1403.9431
108088579,0.5593706,11.076374,1.1143566,3.4592733,1.8978167,588.15875
108100574,0.54591507,34.707623,4.944347,77.30256,1.5125086,5708.221
108100672,0.53349495,28.087893,4.421552,70.16239,1.6341401,4937.0664
10811290,0.5089826,7.811206,1.6095831,11.667597,1.5501529,972.299
108137823,0.52676624,5.513118,0.78243,-0.7694212,1.7488776,238.05003
10814251,0.54279673,18.074303,2.47747,24.985907,1.7764949,1762.3324
108161027,0.52462274,24.682076,1.4647694,37.581013,1.5429732,3222.2065
108181211,0.6189188,21.027103,2.5719576,35.98653,1.6290752,2933.3032
108223368,0.5949026,14.128794,3.061769,25.775475,1.8709692,1639.1195
108303726,0.6625217,28.097956,3.706532,59.626926,1.6015096,4960.2944
1083079,0.58264065,57.828957,5.2010384,111.387314,1.624808,9701.682
108352275,0.52203465,35.590004,2.8075123,61.447945,1.6021084,5074.7534
10836112,0.5642852,10.621733,0.6990956,1.151202,1.6399965,665.81006
108407244,0.599442,14.038681,1.9982463,17.477205,1.9269693,1503.7281
108425686,0.6999239,14.561735,1.561226,6.2509966,2.1225915,1252.3281
108434809,0.59539783,8.539564,1.5338863,2.6065762,1.875245,442.29712
108449931,0.52241737,6.8705244,0.55945045,0.12545282,1.5277722,1082.7621
108452435,0.6326815,10.267672,1.3662605,4.017956,2.004678,605.0236
108573645,0.7586048,40.3217,5.2155647,88.33726,2.1265514,7735.6025
10857410,0.50174356,7.7238426,1.2164075,2.1945117,1.8133106,551.2032
108582784,0.58346224,13.318552,2.1946366,18.417294,1.923309,1514.011
108582845,0.5271014,22.353949,4.788206,58.28977,1.8750378,3967.882
108608327,0.56526124,31.422665,4.0260706,72.68513,1.6452922,5231.5728
10861443,0.64794683,13.381599,2.5490618,21.674143,1.9291052,1490.0469
10861466,0.7035639,15.600361,3.6637135,35.915634,2.043065,2493.734
108638271,0.57421255,17.52814,3.5341153,39.301895,1.9252372,2708.423
108663976,0.5463464,18.870914,1.7124261,27.527803,1.7347407,2184.5146
108699113,0.49372447,4.7815967,1.6772,1.5392001,1.8620502,430.23532
108764088,0.64663166,8.056686,0.7755223,-0.7122674,1.8223345,477.0321
108766878,0.5567665,26.82415,3.3968396,50.565117,1.4801948,4044.869
108775018,0.51404256,14.189884,0.92896605,8.126612,1.6649224,998.781
108803779,0.5451684,23.287054,2.8099952,47.825367,1.6531157,3440.3672
10881110,0.5102628,9.002151,0.9388899,5.7723966,1.6781282,754.0268
108852948,0.5424256,35.968616,2.5208702,58.79875,1.6278224,5041.884
108864518,0.5634366,12.703033,1.5198494,12.013752,1.7273309,904.32117
108867656,0.46075457,19.206278,1.264876,25.725761,1.6407908,2185.21
108871656,0.43531013,24.736824,2.4003327,45.983616,1.4399495,3374.015
108873382,0.612987,15.553486,2.4351196,24.838963,1.8464603,1653.5181
10890438,0.5956862,11.932894,0.47926718,2.6354532,1.6403288,748.2509
10892483,0.6268493,9.809639,1.0698154,1.553156,1.7309408,1416.3271
108932909,0.55379784,12.499691,0.8321583,7.9772663,1.4959706,804.1642
10894091,0.4251604,6.161076,1.5114301,1.7619711,1.8479335,434.55734
10895400,0.59497106,13.736809,0.63378423,3.2766683,1.8400877,859.52484
109032053,0.4734391,43.586727,4.8998637,96.22911,1.4881667,7508.674
109044995,0.47537655,26.444748,3.5698972,58.68293,1.4493605,3976.5173
109077661,0.48914015,17.11678,0.5414158,8.906702,1.5550023,1569.1031
109131169,0.6159613,10.28028,0.94015765,2.198949,1.890911,926.67804
109140589,0.62001604,17.478012,2.699047,27.998459,1.8974489,2016.3992
109210102,0.45355994,11.697458,0.5987021,5.622425,1.6374089,1030.2502
109211634,0.5518651,17.96294,1.9545422,21.896557,1.8437625,1810.9491
109253138,0.71216834,68.99823,10.72137,177.42853,1.7519373,13250.866
109376171,0.57734746,28.892967,1.5419781,44.167984,1.5545462,4209.062
109398078,0.5574137,17.731861,2.0627117,27.762817,1.5548117,2284.4487
109419282,0.5624257,11.160233,1.3627679,5.0783067,1.9709225,675.9649
109448498,0.59578294,11.586866,0.9618109,5.7965693,1.876533,673.9226
109535713,0.62124383,7.252058,1.680856,2.3830795,1.9405086,393.88477
109740960,0.5915262,36.98809,5.056302,92.47298,1.6309866,7763.5054
109741903,0.51691824,13.968147,1.9122528,17.35526,1.878804,1318.6245
109757749,0.5348286,45.052933,5.2534633,96.1133,1.5922447,7475.8643
10980293,0.4907395,14.954243,1.553741,18.903334,1.590978,1540.3217
109819437,0.5535053,24.790062,1.9307284,39.61059,1.6332484,3180.866
109852523,0.60461426,18.210077,4.276544,49.031906,1.9236959,3234.6963
109852916,0.61722,39.771225,5.4229903,94.34882,1.5314771,6761.1123
109905337,0.45439565,11.607382,1.3725904,13.536118,1.5795009,1047.5715
109907506,0.5987971,15.841726,1.8720803,18.87851,1.754237,1549.406
110000515,0.5785621,7.6893587,0.64395535,-0.9974054,1.7177562,520.2575
110177840,0.5483586,15.575668,3.0021908,30.642746,1.9182564,2059.1758
110189203,0.5672905,11.82423,0.7322378,6.4165196,1.6258458,926.76465
110372356,0.5736874,11.524155,1.8354678,7.78315,1.8503736,769.24414
110384130,0.5172378,41.62264,3.1839852,68.95371,1.466767,6305.362
110384585,0.6887703,39.231197,6.4420795,103.15656,1.730982,7699.6
110487885,0.712654,15.08569,2.8772445,19.862251,2.189456,1829.7618
11048822,0.5155622,7.495615,1.1985589,2.5807135,1.8551296,459.61002
110490622,0.6205891,14.643101,3.250175,31.481644,1.9617952,1944.3641
110516207,0.5689833,47.117626,5.586975,108.70309,1.4022948,8608.329
110579353,0.6089534,50.547974,5.006378,106.3145,1.6306672,8506.11
110584491,0.5564066,15.235868,0.76468426,5.7435746,1.6762005,1104.7123
110601395,0.5392228,16.088604,3.4261527,36.27071,1.6725119,2242.019
110630264,0.56415516,5.541664,0.7957649,-0.66190755,1.7066026,360.54318
110663786,0.56644577,20.533173,3.601132,44.73066,1.5781516,3011.8704
110666267,0.5731896,7.8598633,0.6795771,-0.6682774,1.6661718,797.252
110666879,0.47483963,29.588501,1.78379,35.945595,1.6816514,3560.5996
110726268,0.54275876,16.034817,0.79776454,8.893114,1.5685414,1504.083
11072749,0.578922,37.43728,8.443587,114.68764,1.8377138,7709.642
110729519,0.6465181,20.602015,5.9185953,65.86357,1.9363313,4135.1353
110789824,0.5516769,5.079598,1.2540625,1.3615429,1.7146373,412.05487
110789880,0.5551548,4.9962935,1.2372246,1.3140361,1.7094675,402.54672
110827690,0.4808448,20.372166,1.465297,25.48493,1.6292092,2190.248
110848767,0.5774392,25.10072,6.559783,80.90083,1.7904985,5055.2476
110878566,0.52131474,8.2609215,1.0107307,1.9858447,1.7101057,354.9781
110936644,0.569778,16.471642,3.7380695,37.22903,1.8343152,2323.8914
110983080,0.59879863,27.528206,4.917779,66.83912,1.7989266,4652.701
111063708,0.5565142,9.252139,1.1868553,1.4862874,1.9614058,527.54974
111073142,0.4849767,12.000162,1.927635,21.26018,1.5759898,1129.9747
111081090,0.5642952,32.396458,5.777919,82.54614,1.6791365,5815.462
111091843,0.6779543,10.357647,2.3440301,14.364151,1.9971609,1215.7568
111102787,0.5028305,8.723269,0.9172416,3.3635325,1.6927457,423.2292
111105830,0.5318699,8.1320915,0.540148,-0.20256627,1.6909809,678.9828
11113842,0.5714001,12.384924,0.6385072,2.5128374,1.646261,847.54297
111209048,0.4063338,29.56631,-1.1191295,12.09096,1.3887968,2420.929
111238964,0.56579614,31.290272,5.733178,87.91615,1.636514,5939.832
111287541,0.44591385,11.98495,1.9185009,20.577572,1.6008152,1287.5634
111306408,0.36970943,33.928963,-0.9592682,24.676636,1.1016461,3639.176
111404997,0.42396167,21.596106,1.938355,39.183247,1.7379881,3241.4502
11145757,0.4803512,13.43754,1.0990766,14.243422,1.5796143,1048.4258
111517530,0.6246179,10.125269,1.6897473,14.112831,1.7618898,887.7873
111519320,0.6641942,19.059248,2.4689362,34.69954,1.6183372,3326.32
111612480,0.53951955,37.696064,5.421786,92.64908,1.7606472,6597.9395
111614767,0.6050007,12.426983,2.8802161,38.732887,1.7309514,4359.338
111621478,0.49834928,25.56632,5.2424827,75.138954,1.6381472,4723.441
11169134,0.5960805,18.498768,3.3429332,40.49191,1.5039526,2938.7544
111735605,0.5269707,14.571373,2.1383457,20.743448,1.5697721,1316.2578
111930043,0.46090746,20.60261,0.71802473,18.981798,1.4832592,1854.6862
112191751,0.5999279,32.119358,4.893292,81.326385,1.4882438,5921.3354
112191933,0.49465364,15.381102,1.8322389,21.825682,1.7095002,1578.8467
112193113,0.37875766,17.572212,0.58120525,9.003492,1.5577759,1386.2803
112210137,0.5185956,7.641973,0.69757193,0.24128395,1.6535312,436.99603
112225777,0.41606092,9.818678,0.56039995,6.24561,1.6230514,901.9439
112251794,0.5327152,15.93441,3.0698802,30.799828,1.794724,2354.3645
112535766,0.43275127,9.231374,1.2234733,3.848664,1.7577869,571.6746
112535926,0.6194895,9.645094,0.6238283,0.53383374,1.6103112,959.5675
112838929,0.50426686,31.369184,3.315558,62.048405,1.5814731,4629.51
112841933,0.6361556,29.143276,3.7328463,58.108116,1.5346309,5265.625
112922676,0.5295884,9.197823,0.95742726,0.7495788,1.7786546,919.1949
112924274,0.5903266,10.1128025,1.0911415,3.5908985,1.8621045,962.23126
112977430,0.48700956,28.0025,4.712593,75.41191,1.6241345,5016.693
11306021,0.5010289,10.127821,2.0589118,17.21094,1.4779735,1615.0354
113254532,0.37675482,20.021248,0.49793285,18.035788,1.4327086,1588.1372
113287117,0.6234626,34.289158,6.2536545,100.36872,1.7482349,7368.894
113345596,0.5464041,17.917482,4.2590547,50.8392,1.6984745,3107.6292
113442152,0.52331746,19.434483,3.6690125,50.415886,1.6173719,3162.0164
113613634,0.5248261,10.955011,1.4489604,4.9565115,1.7644823,571.3221
113630463,0.5378753,20.861603,3.6623898,43.85527,1.986804,3106.7417
113694402,0.5179739,15.038191,1.0913419,9.823505,1.6185274,950.8558
113738449,0.43698758,31.953007,0.30575323,38.65419,1.3475925,4119.0933
113791952,0.5192815,15.280428,1.9143925,18.280737,1.6678622,1321.0436
113905715,0.504017,19.521181,2.3926027,28.701906,1.4619496,2193.4253
114078178,0.58408606,6.296984,0.69330126,-1.5557213,1.767686,403.6378
114221681,0.4974956,17.137705,2.1920142,30.964329,1.5768502,2111.5159
114294332,0.5576318,22.12918,3.911707,47.952347,1.8209305,3306.5598
114464351,0.47721332,17.553328,1.4579557,20.712694,1.477952,1415.5236
114687085,0.54198754,6.214203,1.44494,1.3626393,1.8262255,412.26697
115149196,0.48288777,19.676777,2.5432982,37.32697,1.7793857,2797.7554
115230859,0.589151,12.765306,2.9415112,26.240696,1.7603287,1489.7081
115329380,0.6573059,12.389111,1.8351967,12.6208,1.8245959,1186.4644
115522493,0.49770978,15.779369,0.032008052,4.406788,1.4779565,1337.0486
115568881,0.6070258,12.138219,0.7174359,2.900404,1.7841089,960.80786
115667153,0.4785703,22.378414,3.7583666,53.752407,1.7414758,3608.049
115667327,0.509988,20.732637,3.8824158,51.70546,1.8237474,3442.6824
115705736,0.53534853,16.300476,1.152624,14.38372,1.6069728,1324.453
115712202,0.58145624,14.749113,0.6288762,9.467136,1.4523822,1162.2047
115716329,0.41773158,13.70693,0.534361,8.399296,1.5380634,1237.5519
115716614,0.4059927,13.253073,1.1081063,14.544569,1.6317302,1363.3779
115773556,0.52421504,22.274462,2.467226,39.666855,1.6147157,3018.365
115773613,0.60033596,13.180222,0.51531696,2.1590955,1.6820251,711.1966
115777001,0.5623416,24.740376,4.2709866,59.352634,1.6778445,4264.272
115777037,0.563511,24.728466,4.237661,58.995678,1.6966403,4297.739
115811222,0.50005937,17.008842,1.8226495,20.975374,1.5584555,2181.5237
115848962,0.496256,24.278685,3.8845887,52.130566,1.8699813,3756.1453
115864877,0.4424853,14.745695,1.7954626,25.192518,1.4075758,1511.9489
115913515,0.4312664,8.493666,0.64215004,0.18775803,1.5671171,614.6068
116142641,0.61662686,11.207607,1.999239,17.372244,1.7891165,1109.5435
116142642,0.5910921,9.485148,0.7284286,1.4945813,1.6265247,604.8698
116145956,0.5630659,21.96422,1.8512871,35.102657,1.4999737,2924.7144
116204594,0.45421788,35.15862,2.1990047,56.87186,1.4299504,4550.782
116288987,0.55442387,40.545734,4.010322,75.68697,1.5588591,6609.847
