id,X4,X11,X18,X50,X26,X3112
196070123,0.4834867,15.950841,1.0474846,3.5441315,1.4026439,1024.5914
195114154,0.48341253,15.951896,1.0452602,3.5313885,1.4025162,1024.9751
195657823,0.48402464,15.934177,1.0493094,3.5361536,1.403086,1026.8433
195727593,0.4842344,15.853994,1.0404688,3.4466634,1.4012586,1017.4672
193560877,0.48514697,15.852158,1.0494317,3.4812598,1.4030318,1024.8312
193567326,0.4825963,15.95875,1.0336357,3.4896228,1.3995526,1015.2092
194814095,0.48274383,15.958146,1.0382371,3.5134382,1.4008453,1018.6644
194339776,0.48285297,15.950736,1.0363802,3.491809,1.4003445,1017.2857
194641920,0.4829268,15.945487,1.0401208,3.512427,1.4014122,1019.2076
192161612,0.4835255,15.945868,1.047174,3.5368443,1.402355,1024.6393
162642008,0.4833439,15.951782,1.041938,3.5124671,1.4019555,1021.7319
195871997,0.4844837,15.840822,1.0444127,3.459441,1.4021857,1019.975
138146105,0.4824618,15.962298,1.0327525,3.490679,1.4000887,1015.9301
139083582,0.48498893,15.861019,1.052503,3.4962335,1.4028488,1027.1438
194479523,0.4839327,15.938241,1.0526043,3.556601,1.4031498,1028.0565
129283751,0.48274538,15.95198,1.0390604,3.507041,1.4013256,1018.036
194216647,0.48295406,15.93377,1.0438482,3.5215447,1.4027638,1019.63513
195765296,0.4835866,15.946923,1.048438,3.5463045,1.4032118,1025.5099
195468876,0.4826421,15.965024,1.0373906,3.510238,1.4008472,1018.13495
195033215,0.4838787,15.925615,1.051247,3.5383716,1.40355,1027.3677
195657181,0.483484,15.938796,1.0439274,3.513321,1.4021263,1021.42175
191943286,0.4834974,15.946393,1.0473793,3.5307925,1.4014983,1025.6433
196204902,0.48248973,15.963543,1.0364838,3.5047784,1.4001387,1016.8558
194714424,0.48274463,15.947803,1.0348766,3.4805288,1.4003083,1014.412
85325339,0.4839721,15.941907,1.0502113,3.5511403,1.4050397,1026.7266
186179424,0.48287705,15.944192,1.035817,3.4869313,1.4006001,1016.27985
195277418,0.48338866,15.955793,1.0442387,3.526059,1.402169,1023.01996
189098187,0.48246545,15.964477,1.031177,3.4818513,1.3998537,1013.88257
191357086,0.4829514,15.944174,1.037989,3.498689,1.4005395,1018.3093
159264526,0.482693,15.958216,1.0377485,3.50841,1.4011995,1019.094
189190508,0.48369893,15.938376,1.0475345,3.532227,1.4028113,1025.6011
195896980,0.48257747,15.953385,1.0363175,3.496201,1.4011668,1016.2045
194972158,0.48371503,15.942713,1.045217,3.5304837,1.4019434,1022.80096
196128621,0.48371375,15.936215,1.049865,3.5481954,1.4035391,1027.2086
195358896,0.4843663,15.864842,1.0459384,3.475217,1.4014686,1021.05566
145576427,0.4827828,15.944056,1.0345036,3.4782076,1.4002334,1013.4624
147174179,0.48363858,15.947444,1.0472515,3.5326586,1.4025216,1025.3922
193618728,0.48421606,15.885614,1.0386434,3.4520233,1.3993555,1018.5626
57929572,0.48285276,15.945194,1.0337521,3.481434,1.4001522,1015.1206
196275817,0.4853739,15.863458,1.0537206,3.5027947,1.4037325,1031.5266
26541830,0.48519114,15.84071,1.0534337,3.4940875,1.4035919,1028.52
188634713,0.4835319,15.952159,1.0477564,3.5398517,1.4026802,1025.8466
195785658,0.4845156,15.86266,1.0469114,3.4767299,1.4018456,1023.06885
186932213,0.48339325,15.947483,1.0422806,3.514437,1.4024193,1022.2958
116145956,0.4834161,15.947251,1.041302,3.50578,1.4005836,1021.56085
195832137,0.48354405,15.949856,1.0452347,3.534835,1.4023547,1024.6028
195546406,0.48246422,15.957003,1.0310547,3.4788544,1.4006395,1013.40173
35718775,0.4830478,15.93755,1.0393167,3.508748,1.4011703,1017.7751
149064551,0.4828395,15.943526,1.0370761,3.492142,1.4010509,1016.7871
195462702,0.48320964,15.958439,1.0452495,3.5313594,1.4026322,1023.72003
195314732,0.4827572,15.945338,1.032178,3.4732218,1.4014049,1014.8688
189332545,0.48285067,15.959271,1.0394447,3.520641,1.4006633,1020.4779
195346803,0.48273924,15.952601,1.0364938,3.4986403,1.4017262,1016.69446
172162418,0.48438263,15.842922,1.0423605,3.450127,1.4016843,1017.43036
28665834,0.48341307,15.942598,1.0441868,3.5220957,1.402615,1022.3053
192558024,0.4856846,15.829117,1.0526661,3.4789236,1.4033582,1027.8331
196415995,0.4834936,15.95285,1.0449585,3.5306718,1.4030799,1023.8858
49827071,0.48417372,15.847011,1.040893,3.4482026,1.40179,1016.19727
176213651,0.4829183,15.962504,1.0389998,3.5120704,1.401309,1020.2729
189446389,0.48370457,15.94175,1.050653,3.5564444,1.4035047,1028.3151
188086289,0.48352376,15.941837,1.043814,3.5267992,1.4022522,1022.5983
194634929,0.48246634,15.958155,1.0337197,3.4957714,1.4004942,1016.233
193943371,0.482537,15.951042,1.0378386,3.5117745,1.4007931,1014.6231
35860015,0.4833761,15.956008,1.0443586,3.5262113,1.4024327,1022.8206
70552614,0.4851003,15.866236,1.0527346,3.5002813,1.4026037,1028.428
195190035,0.4837444,15.946153,1.0515273,3.5591476,1.404013,1028.5596
172123994,0.48235345,15.957633,1.0316998,3.4802856,1.4008161,1014.5774
173504972,0.4833646,15.95716,1.048299,3.5559754,1.4025764,1025.5841
186794535,0.4831658,15.961256,1.0425317,3.5242774,1.4021254,1023.32104
164678035,0.48334435,15.954226,1.0380639,3.499063,1.4015144,1019.9357
164657331,0.48266524,15.956477,1.0354712,3.4982686,1.4007652,1017.83484
195625266,0.48309126,15.942524,1.0400691,3.5096872,1.4007916,1019.98724
179319449,0.48358083,15.949081,1.0473503,3.5328584,1.402197,1024.7681
192254019,0.48354235,15.944262,1.0457186,3.5264716,1.4015913,1024.3575
194971405,0.4825491,15.961497,1.034736,3.4938567,1.3999066,1016.24194
195592274,0.48443285,15.852049,1.0388526,3.4378827,1.4006917,1016.02045
195657901,0.48322564,15.960314,1.0433409,3.530067,1.401422,1022.13135
142066279,0.48324874,15.937628,1.0431162,3.5193632,1.4021734,1020.8371
52686107,0.48348403,15.95099,1.0475105,3.5488362,1.4026456,1025.3387
180426994,0.48311687,15.943448,1.0403793,3.5160146,1.4018317,1019.43304
153021611,0.48345003,15.962242,1.0465031,3.5458722,1.4012969,1026.1372
154893448,0.482455,15.959797,1.0285511,3.4687438,1.3991556,1011.35706
171418193,0.4824322,15.967067,1.0322915,3.4901626,1.3995484,1014.61194
189654841,0.48282486,15.951826,1.03867,3.5013793,1.4009392,1017.7672
194270043,0.48267746,15.955864,1.0338659,3.487912,1.3998064,1015.21533
194788217,0.48436934,15.859386,1.0416818,3.460792,1.4010942,1020.8701
185831896,0.48248765,15.966821,1.0321766,3.4881485,1.4003623,1013.87085
147188647,0.4833153,15.9549,1.0424159,3.5155263,1.4015108,1022.79144
193472007,0.48320478,15.95448,1.0402583,3.511306,1.4018222,1021.48346
194419135,0.48319542,15.963784,1.0433367,3.5320318,1.400957,1024.8992
193100289,0.48349008,15.948622,1.0471581,3.542712,1.4027194,1025.0736
192612580,0.48388782,15.932659,1.0496666,3.541501,1.4034498,1027.4376
189935805,0.48540086,15.836179,1.0526037,3.4890275,1.4041142,1027.9663
192850686,0.48332885,15.953656,1.0424268,3.517854,1.4012871,1021.90576
195601751,0.4845883,15.846484,1.0441362,3.4564052,1.401931,1019.8949
154190857,0.48301816,15.950806,1.0424465,3.5309517,1.4018295,1022.8762
82939150,0.48269653,15.957721,1.0378615,3.5089464,1.4007919,1018.83386
178645755,0.48260462,15.960406,1.0370339,3.5116491,1.4009669,1017.6343
195393155,0.4828615,15.944244,1.0362866,3.4900918,1.4012958,1016.76483
160106538,0.48363712,15.939011,1.0469469,3.5337846,1.4037696,1025.725
143621518,0.483685,15.937217,1.0484596,3.5443957,1.4028091,1025.6968
196269634,0.48375422,15.942703,1.0508871,3.5538268,1.403247,1028.6561
65942231,0.48462522,15.846411,1.0472652,3.4726393,1.4034364,1022.5276
130667085,0.48345345,15.944848,1.0427725,3.5142417,1.4017982,1022.3743
188627807,0.4824425,15.960915,1.0332578,3.4917514,1.4004406,1015.7249
48340179,0.48275104,15.959495,1.0400652,3.5250099,1.401356,1019.85065
72247808,0.48258454,15.950398,1.0326229,3.4789321,1.3999691,1013.03296
163590517,0.4844754,15.863331,1.0438898,3.4639645,1.4013102,1021.13354
155157559,0.48351946,15.945308,1.0434593,3.5133321,1.4019235,1022.2823
194893910,0.48256513,15.958641,1.0330914,3.4843237,1.3995639,1014.5958
186640680,0.48345694,15.945644,1.0431305,3.5121865,1.4025193,1022.6668
193926831,0.48335648,15.954396,1.0432246,3.5223544,1.4020128,1023.6835
195010705,0.48284635,15.9471855,1.0377232,3.4974117,1.4015883,1017.10535
139114697,0.48310515,15.954029,1.0422722,3.514262,1.4010441,1022.08923
196310835,0.48267984,15.957729,1.0377376,3.5085838,1.4008656,1018.6778
175284541,0.4838631,15.938997,1.0517536,3.5573466,1.4031433,1028.572
187869928,0.4827891,15.949698,1.0389926,3.5104277,1.4006329,1017.91864
194497768,0.48326942,15.953144,1.0422671,3.5201743,1.4015936,1022.1566
192431787,0.48274663,15.953889,1.0330462,3.4765286,1.3990806,1014.211
68957954,0.48281193,15.95201,1.035875,3.4920073,1.4012767,1017.3745
131165465,0.4829415,15.944826,1.0372076,3.4880443,1.4003862,1016.5092
191515194,0.4832767,15.95543,1.0444778,3.5319958,1.402962,1023.60815
191944489,0.4836154,15.942975,1.0471876,3.5294607,1.4032233,1025.3438
183778389,0.48298156,15.94249,1.0390211,3.5075252,1.4016607,1018.54755
182473083,0.48344597,15.953161,1.0461159,3.5385911,1.4026847,1027.2211
196470408,0.48325586,15.955136,1.0443448,3.528237,1.4024748,1023.15704
195615835,0.48253134,15.964161,1.0349693,3.498575,1.399895,1016.8245
170640803,0.48289552,15.94347,1.037173,3.489356,1.4003341,1016.18835
194530662,0.4836599,15.941746,1.0490614,3.5402918,1.4031403,1026.9003
195579308,0.48277777,15.95829,1.0365489,3.4991527,1.400121,1018.717
196163064,0.48328215,15.944568,1.0458268,3.5375855,1.4021686,1024.498
179093257,0.48313567,15.970994,1.0422803,3.5264382,1.40127,1023.3632
191141336,0.48277086,15.957467,1.0378013,3.506909,1.4006177,1019.4997
66205730,0.4836226,15.948757,1.0449489,3.532882,1.4030992,1024.2715
191345360,0.48357075,15.9484415,1.0443784,3.5272205,1.4027017,1023.815
172976966,0.48343924,15.950211,1.0436463,3.518865,1.4028974,1022.92847
162255371,0.48253617,15.960998,1.0315905,3.480078,1.3997996,1013.5742
32646355,0.48524094,15.834867,1.0528338,3.4890952,1.4045881,1027.8082
166456139,0.48526663,15.860288,1.0575943,3.5178516,1.4040352,1032.7488
147986079,0.48306134,15.947317,1.0375425,3.5052283,1.4020017,1018.76337
195750495,0.48334157,15.955798,1.0440549,3.5240095,1.4019884,1024.078
106821355,0.48458573,15.838275,1.0421394,3.4419925,1.4021667,1017.2433
195184461,0.48271877,15.956026,1.0351715,3.4993951,1.4005046,1014.9334
186994404,0.4827103,15.943443,1.0360377,3.488025,1.4001231,1015.7076
130081334,0.4838392,15.941281,1.0494378,3.546579,1.4029112,1027.15
1957030,0.4831948,15.92753,1.0398413,3.4970517,1.4022597,1018.27747
156876112,0.4825559,15.955881,1.030577,3.4701285,1.3998657,1012.0274
190203343,0.48368284,15.93849,1.0470636,3.5347538,1.4025443,1024.0432
196019906,0.48329657,15.949102,1.0459279,3.531894,1.4026581,1024.8013
195405216,0.48286545,15.945395,1.034446,3.4832006,1.4002848,1016.42883
23042,0.48253086,15.953976,1.0336732,3.4879858,1.3991555,1014.13916
170819957,0.4832688,15.956359,1.0434502,3.5257442,1.402062,1023.92065
196217215,0.48419425,15.853071,1.0439655,3.4644427,1.4021989,1019.28644
195670761,0.48354012,15.945903,1.0449243,3.5235007,1.4022168,1023.95886
157738754,0.48430148,15.877232,1.0427853,3.4695494,1.4007074,1021.3663
155781109,0.48436043,15.870652,1.0399227,3.451432,1.4010813,1019.9044
61784055,0.48427185,15.839723,1.0453811,3.4642103,1.4027795,1019.606
196568056,0.48408633,15.9133625,1.0512773,3.5331998,1.404228,1024.7124
189261278,0.48359758,15.94585,1.046547,3.5307508,1.4020779,1026.2865
44031932,0.4833661,15.9543085,1.0447139,3.5263486,1.4023148,1024.276
195540735,0.4822665,15.970222,1.0315865,3.4835088,1.3978925,1012.949
161168306,0.4824978,15.952982,1.0302849,3.4719357,1.3996533,1013.0063
136260676,0.48256642,15.957738,1.0346493,3.49737,1.4007078,1016.3128
184375571,0.4833775,15.949405,1.0450609,3.527594,1.4026335,1024.2299
195738098,0.48449522,15.846463,1.0429208,3.453588,1.4018693,1019.25793
195286404,0.48351577,15.946323,1.0463438,3.536854,1.4031198,1024.2833
189802684,0.48235032,15.970415,1.0326976,3.4972444,1.3996263,1016.2871
194956904,0.48285902,15.971104,1.0408587,3.531013,1.4018481,1022.3541
196363422,0.48357174,15.94898,1.0480982,3.5493715,1.4028887,1026.0859
143762865,0.48275965,15.95148,1.035008,3.490222,1.4003432,1015.56433
125570438,0.4828833,15.961295,1.0400888,3.5134306,1.4008797,1020.381
188081627,0.4837002,15.93147,1.0423827,3.4960086,1.4008265,1022.0444
191279795,0.4836512,15.941465,1.050194,3.5501466,1.4034158,1027.5262
192871437,0.48470047,15.843327,1.0477028,3.4723127,1.4027368,1023.40985
171306971,0.4827327,15.956494,1.0369045,3.5015707,1.4007869,1019.58923
194984825,0.4828581,15.957199,1.0358301,3.5002334,1.4011807,1017.4851
182779887,0.48492366,15.849199,1.0477709,3.471649,1.4019846,1023.42834
146259247,0.4853561,15.836601,1.0522736,3.4837918,1.4036598,1028.2496
177923674,0.4835713,15.947767,1.0487181,3.5477684,1.403476,1027.2058
196234867,0.4853822,15.851835,1.0564239,3.508699,1.4035925,1032.0919
195058545,0.4835615,15.94628,1.0482167,3.5386684,1.4031453,1026.7993
146977963,0.4853108,15.84699,1.0544088,3.491484,1.4036559,1028.5477
170468946,0.48274148,15.964174,1.036809,3.5133214,1.4002424,1017.2114
194769601,0.48358458,15.945041,1.0495285,3.5521133,1.4030153,1026.8951
194705596,0.48350316,15.940301,1.0456121,3.5310314,1.4023479,1022.99414
100841609,0.48363373,15.937668,1.0438342,3.511004,1.4019756,1022.321
177310111,0.48276708,15.948932,1.0367534,3.4971256,1.4003859,1016.7983
195352718,0.4825459,15.960091,1.0349087,3.49458,1.400004,1015.6028
182645909,0.48339224,15.94571,1.0449091,3.5274353,1.402572,1024.1849
195145767,0.4830175,15.934181,1.0408762,3.505899,1.4019272,1018.3334
144149697,0.48278514,15.954707,1.0355991,3.5005374,1.4001827,1015.3519
74357824,0.4847726,15.869115,1.048345,3.488499,1.4027117,1025.4012
184612327,0.48249704,15.959258,1.0337167,3.4922771,1.400987,1015.905
194198322,0.482606,15.963469,1.0380267,3.5132039,1.400094,1018.2585
195421159,0.48363486,15.942179,1.0498577,3.547979,1.4034681,1027.4443
194528974,0.48342806,15.944515,1.0429623,3.5126634,1.4020602,1022.2015
60929945,0.48288926,15.948433,1.0365351,3.4915924,1.4011834,1017.6354
191906354,0.4834138,15.946026,1.0459017,3.5296721,1.4018787,1024.9218
164016578,0.48339602,15.950626,1.0451204,3.5286765,1.4017947,1024.1753
192005474,0.48379645,15.936359,1.0484008,3.5361054,1.403375,1027.5956
17093785,0.48270652,15.950609,1.0355043,3.488657,1.4010837,1016.12866
187779152,0.4828218,15.9489975,1.0377482,3.502833,1.401034,1018.48267
189688169,0.48317978,15.934851,1.0407192,3.510616,1.4024785,1018.39935
194568319,0.48370603,15.942826,1.0504522,3.5515082,1.404164,1027.6926
195698319,0.4851817,15.848394,1.051477,3.487969,1.40259,1027.8364
20206433,0.48364687,15.9397545,1.0494273,3.5458431,1.4024051,1025.6292
195344625,0.48377708,15.936863,1.048385,3.5421164,1.4029639,1026.6393
195546823,0.4828615,15.946901,1.0390387,3.5056007,1.4013019,1018.2462
68391914,0.48363572,15.948394,1.0478065,3.5471041,1.4028018,1026.6003
190137333,0.48520306,15.842244,1.0520785,3.4877555,1.4037762,1027.5555
184313993,0.48250246,15.962018,1.0312657,3.4817362,1.3991598,1014.4371
189540249,0.48394334,15.927486,1.0498867,3.5304866,1.4037461,1026.8715
187658399,0.48344532,15.949405,1.0447114,3.523599,1.4020448,1023.99713
167415809,0.48503798,15.861694,1.0499321,3.4899242,1.4034446,1028.5555
194634934,0.4851657,15.845545,1.0498296,3.479741,1.4031043,1026.863
195569964,0.48385417,15.92864,1.0464963,3.5173013,1.4032559,1025.5222
192486241,0.48349154,15.943798,1.0438265,3.5162516,1.4019964,1023.67896
181336766,0.48334572,15.93356,1.0456232,3.5230134,1.4033443,1022.1319
195081655,0.48334166,15.950053,1.0425279,3.514379,1.4017667,1021.4795
195547331,0.4836227,15.934969,1.0455039,3.5180955,1.4019165,1022.5573
193454404,0.4829806,15.9479475,1.039688,3.5149856,1.4012508,1020.409
196548598,0.48257607,15.967373,1.0343974,3.4941292,1.4004078,1015.48346
168593359,0.48321316,15.952264,1.0432324,3.522597,1.4010054,1022.17676
194916977,0.48536333,15.861011,1.0567558,3.5120742,1.4032433,1032.4585
195169851,0.48565984,15.828518,1.0556731,3.489015,1.4044684,1029.8699
104344163,0.48357165,15.937409,1.0438936,3.5205626,1.402729,1023.7099
175688008,0.48328266,15.952828,1.0414938,3.518393,1.4022917,1021.7218
196414800,0.48289236,15.960043,1.038553,3.5107143,1.400492,1019.3357
195823200,0.4835385,15.946209,1.0439854,3.5126529,1.4012809,1022.9869
194973486,0.48407066,15.9272375,1.0527436,3.5515654,1.4042785,1028.419
184329918,0.48264295,15.9699335,1.0393311,3.522758,1.4002789,1019.8344
195791456,0.4854413,15.850944,1.0549171,3.5024736,1.4032735,1030.7675
129327120,0.48259345,15.959815,1.0342919,3.491639,1.4009116,1016.7821
192985143,0.4833772,15.953197,1.0437407,3.5238605,1.4019243,1022.77795
195589617,0.4827091,15.957243,1.0368968,3.5060961,1.401086,1018.29034
191493922,0.48350903,15.950044,1.0502728,3.5570936,1.4024749,1027.5685
179483268,0.48271593,15.95099,1.0349743,3.498027,1.401018,1016.3379
194779491,0.4824424,15.965922,1.0358862,3.5039296,1.4005939,1016.4411
163359376,0.48539367,15.827549,1.0523621,3.4768374,1.4037129,1027.9629
103721500,0.48346522,15.949016,1.044061,3.531732,1.4031868,1024.9847
140414945,0.48388717,15.935598,1.0516604,3.5483055,1.4033481,1029.6047
195934066,0.4835245,15.949317,1.0464966,3.533977,1.4029866,1024.9257
9734875,0.48337972,15.954984,1.0462693,3.5424533,1.4017045,1024.5161
174447232,0.484913,15.873646,1.0527418,3.5082154,1.4022336,1029.7064
191747864,0.4853235,15.8501215,1.0546073,3.5010521,1.4030964,1029.2136
153143109,0.48461515,15.858159,1.0449896,3.4625034,1.4011295,1021.133
122629936,0.483005,15.954335,1.0402315,3.5191095,1.4014188,1020.2426
146309415,0.48350948,15.947745,1.0439031,3.5155418,1.4014332,1023.33344
69032976,0.48332706,15.937409,1.0434594,3.521191,1.4029244,1020.62695
193867228,0.48447043,15.86071,1.0443587,3.4710338,1.4021668,1021.60345
144834246,0.4844061,15.869529,1.044169,3.470984,1.4015492,1021.77954
194739092,0.48264506,15.962058,1.0336791,3.490727,1.4006929,1015.6535
195444090,0.48447233,15.864328,1.0462859,3.4763572,1.4017248,1022.7673
186948323,0.4828913,15.943824,1.0348245,3.4810276,1.4006217,1016.73914
195579151,0.48439735,15.877236,1.0429914,3.4663305,1.4008515,1021.2905
195719734,0.48529333,15.859744,1.0536659,3.4998245,1.4031687,1029.668
151342280,0.48251244,15.955688,1.0336412,3.4874132,1.4003135,1014.9334
194423730,0.48353437,15.952431,1.0482376,3.550131,1.4029021,1026.8912
195900177,0.48399255,15.928265,1.0501668,3.5409648,1.4039799,1027.8708
194297070,0.48306164,15.940586,1.0387373,3.4954698,1.4007734,1018.8126
195632104,0.48435616,15.861233,1.0474225,3.4789844,1.4019337,1021.4677
194877951,0.48518965,15.860449,1.0541948,3.5041335,1.4034036,1029.099
192053837,0.48347175,15.940909,1.0449209,3.517224,1.4017905,1023.51434
195740269,0.4849267,15.854547,1.0516447,3.4966588,1.4038591,1028.288
194481307,0.4826107,15.959359,1.0333908,3.489128,1.4000595,1015.67413
194975241,0.48263824,15.972932,1.0352248,3.5013928,1.4000359,1016.62915
191173407,0.4837204,15.934995,1.0442425,3.5133634,1.4020951,1023.12274
179538670,0.48505384,15.86722,1.0536374,3.505563,1.4034086,1029.4617
70603307,0.4833624,15.9521675,1.0455941,3.5311253,1.4021336,1025.3438
195896804,0.48251593,15.963377,1.0316981,3.4808455,1.4003422,1014.2672
196662717,0.4854537,15.863911,1.0582289,3.522003,1.4039207,1035.6079
195846212,0.48256156,15.951936,1.0320293,3.475342,1.4006814,1014.2349
186688963,0.4836866,15.951826,1.0494074,3.541921,1.4018059,1025.7705
46649858,0.48342118,15.948674,1.0459574,3.5285578,1.4025964,1025.5087
192235538,0.48508382,15.845662,1.0504389,3.4855375,1.4033121,1026.823
188616349,0.48318502,15.961742,1.0412848,3.5198274,1.4008609,1021.70386
195217978,0.48273224,15.9557495,1.0367733,3.4976661,1.4013016,1016.49805
140337479,0.48322478,15.951073,1.0433711,3.5214431,1.4018648,1022.38275
195460769,0.48378786,15.932392,1.0491341,3.5381312,1.4035231,1025.4873
195167427,0.48333117,15.950298,1.045962,3.532471,1.4025459,1024.547
170528785,0.4836051,15.937572,1.0483388,3.5416434,1.4026991,1025.748
185408543,0.4832103,15.948223,1.0403984,3.5093563,1.4013318,1020.29865
195025472,0.48453462,15.851562,1.0451629,3.4641385,1.4023825,1021.09656
195079527,0.48536578,15.838531,1.0516793,3.4812257,1.4032543,1027.6007
194331454,0.48337656,15.94571,1.0448835,3.52337,1.4022869,1024.498
146186713,0.48303178,15.927513,1.0422614,3.5085337,1.4018582,1017.69684
195429613,0.48256743,15.970354,1.033894,3.5021286,1.400272,1017.8421
153774797,0.48355734,15.945658,1.0474545,3.5405488,1.4032879,1024.956
194875973,0.48369953,15.93318,1.0475562,3.530502,1.403332,1023.0419
193364501,0.48339137,15.945172,1.0423266,3.5098693,1.4015937,1021.696
130368599,0.48265544,15.957151,1.0357664,3.496114,1.4006385,1017.33154
64416832,0.48475507,15.863266,1.0487418,3.4809997,1.4028217,1025.0292
49960675,0.4836096,15.94154,1.050275,3.5384498,1.4022158,1025.439
193237369,0.4836396,15.946166,1.0442387,3.5309834,1.4029975,1023.928
188874638,0.48520786,15.8629875,1.0549346,3.5079281,1.4028937,1030.8207
196338010,0.4835589,15.947496,1.0462451,3.5380566,1.4028282,1025.9293
148437415,0.48338094,15.937575,1.0471525,3.5433767,1.4022474,1024.9774
102861238,0.48284766,15.947194,1.0350164,3.4864242,1.4006246,1016.73413
195560824,0.48296815,15.966116,1.0406042,3.5163853,1.4004793,1019.7359
194661780,0.48375106,15.942774,1.0461863,3.5251553,1.4032992,1025.3657
195932694,0.48381543,15.930783,1.0456817,3.5183418,1.4029377,1025.1862
195494302,0.48332074,15.956516,1.0419637,3.5140367,1.4015433,1021.86035
66048139,0.48282152,15.94979,1.0397129,3.5074515,1.4011469,1018.23615
181203550,0.48334053,15.956547,1.0448285,3.5352087,1.402414,1023.9853
194019797,0.48268718,15.9493,1.0323627,3.4772615,1.4001306,1014.5245
53871710,0.48482123,15.82658,1.0473831,3.4595773,1.4031826,1021.4902
193702844,0.48441714,15.870069,1.045735,3.4719577,1.4012907,1021.1375
181696497,0.4824925,15.961883,1.0358379,3.5020757,1.4001815,1017.64545
113442152,0.4833077,15.964713,1.0459785,3.5395844,1.4022483,1025.1079
162842810,0.48354614,15.942564,1.0467969,3.5301611,1.4022835,1025.1456
194980663,0.4833245,15.956587,1.0446514,3.530899,1.4025024,1025.1766
192945572,0.48408553,15.926184,1.0546756,3.559106,1.4039124,1028.7103
193914202,0.48319498,15.958921,1.0420841,3.5167572,1.4015764,1020.23645
196236616,0.48259932,15.957462,1.0335377,3.4905996,1.4005055,1015.74774
75669634,0.48242417,15.957773,1.0314506,3.4816906,1.4006923,1015.0309
195675580,0.4849986,15.870731,1.0517697,3.500868,1.4024738,1028.358
195776059,0.48272225,15.952662,1.0372596,3.5024753,1.4009556,1017.6795
194957403,0.48529592,15.857928,1.0538079,3.5016143,1.4030639,1030.4353
194315673,0.4824314,15.965178,1.0376267,3.513253,1.4005964,1016.5148
162874083,0.482433,15.9631,1.0314904,3.4860609,1.4002292,1013.8408
169786595,0.48414928,15.919449,1.0531647,3.548941,1.4042544,1028.5787
120771309,0.48477438,15.839996,1.0423182,3.4450676,1.4022223,1018.7645
68589452,0.48461527,15.831724,1.0433011,3.4483976,1.4029557,1020.0489
