id,X4,X11,X18,X50,X26,X3112
101369841,0.025233999,0.61968935,0.13893583,1.1501782,0.102901846,63.756973
101390064,0.23557808,5.3234177,1.2239939,10.389265,0.86357003,569.4951
101403068,0.14522801,4.8553586,1.7815007,17.25717,0.58145815,820.95605
101403232,0.4826139,9.523351,3.6238155,40.05312,1.1818329,1861.041
101427703,0.23234774,8.811369,2.5606017,25.763813,1.2877285,1292.5193
101522849,0.03566097,0.88008094,0.19948165,1.6637173,0.1489362,91.69313
101545375,0.18467072,3.5270267,1.4808209,15.438555,0.49347335,712.4467
101602920,0.17489055,3.6103573,0.95083547,7.7989216,0.58886695,420.34055
101622790,0.065598495,3.4116707,0.89877415,8.7791,0.4529135,451.3062
101627728,0.025393657,0.62341726,0.13799426,1.1495187,0.104311615,63.864243
101657503,0.09494444,2.3081338,0.51308435,4.250223,0.3928474,235.99667
101745024,0.036000397,0.8821162,0.19536367,1.6203847,0.14639562,90.02116
101759434,0.03635603,0.90815187,0.19778009,1.6424897,0.15462705,91.6686
101832753,0.13881496,3.519607,0.7572949,6.454296,0.604161,358.82123
10184252,0.18755284,4.844863,1.0524629,8.701629,0.8407472,486.1432
101868220,0.10783846,2.8192263,0.6182519,5.178663,0.47422838,287.82327
10189124,0.07628213,2.3354096,0.6380493,5.593199,0.35069233,293.84094
101955625,0.18242177,4.182664,0.93762934,8.071526,0.66808426,443.38617
101976725,0.04275345,0.9642229,0.26748872,2.242742,0.14573047,118.45694
101994194,0.15252954,2.6991327,1.0269269,11.517463,0.35948783,536.68756
102156239,0.10910064,2.5718293,0.5675683,4.716803,0.4349057,262.62103
102163216,0.001999095,0.04773867,0.010408729,0.088653564,0.008084238,4.9107056
102165422,0.01883474,0.95967484,0.29462856,2.8866844,0.13646573,143.7193
102175011,0.61077714,7.395379,3.019133,34.72927,1.0597448,1594.7299
10228477,0.06469299,1.6736476,0.3833897,3.3081198,0.27171013,180.6581
102301182,0.10373756,2.4603014,0.67138255,5.581991,0.38448673,296.77896
102318315,0.13141881,3.9172964,1.1662056,10.822627,0.5692068,551.2978
102331287,0.008640006,0.2368989,0.065621436,0.56950474,0.036029637,29.87976
102401602,0.16014057,3.6671057,0.80675244,6.7516627,0.61615074,375.2899
102455427,0.109313294,4.225889,1.4576634,16.34593,0.53358567,770.7476
102506192,0.10343592,2.1502151,0.58327794,4.9057245,0.32150993,260.7006
102515531,0.11289559,2.9317193,0.6846676,5.716143,0.50436187,313.11172
102528966,0.13984,3.3921256,0.7380451,6.1673536,0.5682059,343.35876
102571361,0.07510691,1.8670914,0.4056133,3.404058,0.31581244,189.36679
102602618,0.113745004,2.5639877,0.60615003,5.145895,0.42877758,279.9309
102634533,0.010529264,2.988156,0.9009092,9.259921,0.34956077,458.37283
102695822,0.08378237,2.0971415,0.47388533,4.066496,0.3430721,222.75589
102695833,0.17288643,4.4322987,0.97002494,8.2694645,0.7521044,458.49554
102722661,0.028401159,0.85807204,0.25042897,2.2813873,0.120201975,116.283905
10275551,0.0017616162,0.5418341,0.17518151,1.7472134,0.075900555,86.19394
102765917,0.00068933354,7.2329254,2.591663,25.969181,1.0847709,1250.6832
102804427,0.0909411,2.282931,0.49518108,4.182855,0.38478315,232.61125
102852723,0.43440717,9.557669,2.642474,21.064552,1.5613494,1133.3799
102861238,0.11316627,2.796228,0.6116532,5.047581,0.4747414,281.63156
102897385,0.14862294,3.8886452,1.1007873,10.486546,0.56133384,538.24207
102933659,0.019055337,0.5769429,0.18516159,2.0755587,0.0880577,99.75287
103051066,0.2418974,6.704354,1.5005238,12.877016,1.1225866,706.66595
103223013,0.1301113,3.3284535,0.95399,8.498083,0.5112676,439.923
103239383,0.103589796,2.2600987,0.52087915,4.48885,0.37508127,244.99911
103283382,0.15065983,4.2026405,1.3133713,12.392988,0.58347297,620.81604
103356265,0.02223533,0.5253719,0.11844644,1.02877,0.088327676,56.031265
103408667,0.0010512769,0.025918484,0.0057486296,0.048760176,0.004358858,2.692337
10342774,0.060189366,2.6448445,0.99975073,10.414848,0.34990686,490.99524
103569447,0.25105554,5.7367277,2.3994474,25.463268,0.64679533,1172.6312
103595015,0.08487851,2.111403,0.4661231,3.8772168,0.35653833,215.60757
103598846,0.00115522,0.058340788,0.01679945,0.16353416,0.007795334,8.292053
103647521,0.0312243,6.449346,2.4631,24.441696,0.8859086,1154.8718
103702086,0.20103647,4.7275877,1.279041,10.838095,0.75384,575.27466
103721500,0.13384053,3.3667412,0.73765194,6.0836515,0.5684362,339.23856
103744722,0.06435539,2.4448442,0.85782367,8.612619,0.25820944,412.12045
103769246,0.17737302,4.8105655,1.3266516,11.280072,0.67898285,593.8584
103774600,0.07933791,2.0936465,0.46253976,3.8738208,0.3551041,215.02003
103833441,0.1268702,3.2228355,0.7061894,6.003661,0.55000997,332.93564
103833759,0.06812712,1.6063542,0.34738716,2.8820796,0.2740703,161.07693
103846685,0.14348245,3.6868334,0.8317654,6.8814335,0.6227223,380.83383
103874531,0.18006063,4.7469873,1.0906429,9.331116,0.7789074,510.03412
103895419,0.090085186,5.050204,1.6459534,16.762413,0.6900494,814.42114
103913399,0.033098355,0.89072037,0.25279075,2.2533345,0.13340831,117.43082
10394405,0.097951815,4.053922,1.4430895,15.278868,0.51702857,722.5692
1040495,0.17884372,2.942974,1.1126136,12.281952,0.44110706,572.99994
1040497,0.16450617,2.7758193,1.1020305,12.496916,0.35142857,574.8922
10406434,0.33840448,3.556894,1.4581333,16.912436,0.47606677,775.5922
10413612,0.7919967,11.859495,4.1958404,49.07612,1.780329,2311.4802
104172234,0.12061052,6.1624646,1.8753295,18.283878,0.8888489,915.91486
1042234,0.03250444,0.8538679,0.23471755,1.9675627,0.12906054,104.389465
1042261,0.061189175,1.7026248,0.5304062,4.970047,0.24878669,249.02982
104324651,0.19665864,5.2528358,1.4498897,13.631018,0.7476653,700.0001
104332224,0.1520913,3.237515,0.887845,7.125947,0.49386573,382.44037
104344163,0.028276604,0.72161984,0.159001,1.3071213,0.123112366,72.98266
104348873,0.045379333,3.8280025,1.1589975,12.108229,0.44551116,594.6825
104365616,0.0459212,2.01968,0.7144979,7.4296594,0.3009048,354.11993
10453985,0.017097116,0.3914969,0.11029446,0.9672146,0.05294603,50.306274
104542341,0.12041119,3.5223951,0.79845333,6.906996,0.58286804,378.03024
104563262,0.008703887,0.2101202,0.048245817,0.41124725,0.036459327,22.477722
104573118,0.036157098,1.9540361,0.5840095,5.6509542,0.2604821,282.9229
104600258,0.027267933,2.3924701,0.79004526,8.174376,0.31383786,392.47345
104611195,0.37488452,4.9078145,1.897517,21.8345,0.6039364,996.93945
104611401,0.20523463,11.274821,3.911591,40.686737,1.213336,1939.6973
104630926,0.23283277,7.100483,2.1531684,20.694715,1.0523148,1041.2057
104701612,0.009947337,0.23352778,0.056800097,0.48410702,0.037347496,26.15387
104712967,0.25415105,6.425393,1.4001881,11.74025,1.0963998,653.31433
104762273,0.17008427,7.2519546,2.5178545,28.193466,0.9280413,1329.2562
104805543,0.19871494,6.02159,1.867002,18.199106,0.7875293,908.3219
104837777,0.25055984,6.0339575,1.3150855,10.749741,1.0428376,603.56885
104891769,0.09143027,1.9613252,0.46080086,3.8529706,0.34063953,210.79678
104966954,0.033062655,0.7247602,0.16425076,1.4249542,0.12078607,77.774216
104991814,0.03537917,0.7923324,0.17833552,1.5386186,0.13520792,84.44293
105021899,0.046337746,3.672226,1.1957742,11.688828,0.5239256,575.1807
105027658,0.24263981,4.4159527,1.2161931,9.590818,0.7146493,517.747
105076182,0.16470775,4.141925,0.8919411,7.597891,0.70434475,421.88788
105079193,0.09030981,2.086807,0.45710954,3.8654485,0.34943226,214.3674
105096016,1.268754,15.321335,6.2851996,71.30633,1.9946086,3254.7446
105205051,0.10102667,3.068849,0.9251888,8.119056,0.46127924,416.34015
10523609,0.13345185,3.446158,0.7586149,6.2979603,0.5778079,350.80023
105240247,0.12976307,3.3048902,0.95020646,7.84914,0.49989957,412.19034
105255544,0.07379534,1.7323387,0.38820866,3.36083,0.29999155,184.69695
105370824,0.17245057,4.3142533,0.93477404,7.9963136,0.7365842,443.96246
105373385,0.08443248,2.5660298,0.7090187,6.0760236,0.41590267,319.75952
105440458,0.261895,6.5311923,1.5259979,13.004263,1.0442238,710.42834
105447249,0.1749376,4.855579,1.3703487,12.028019,0.734273,629.15424
105481957,0.0055244267,0.13932586,0.030303359,0.2553501,0.023745209,14.191757
105487584,0.07635037,1.8486372,0.40907902,3.432144,0.31109506,190.1627
105502352,0.1514162,3.3196108,0.77708286,6.548647,0.53988063,358.15192
105608749,0.18751997,4.6057224,1.0091735,8.463548,0.7856047,470.18414
105657212,0.19837531,4.7720976,1.3440341,12.474703,0.69251114,639.28064
105681066,0.15955684,3.8837643,0.8609016,7.127042,0.6539287,396.24414
105712390,0.12717193,3.0681086,0.6722675,5.5728006,0.5222847,310.7129
105736784,0.14079043,4.647339,1.3394854,13.642054,0.57754105,681.3998
105826527,0.057802733,1.4109026,0.30741847,2.6434147,0.23895353,146.27159
105907170,0.073570915,1.9247167,0.4283524,3.538641,0.32449013,196.7543
105924804,0.46131188,9.3746195,2.5890226,20.771847,1.4891591,1115.6047
105944124,0.04193139,0.65417004,0.24985623,2.8262005,0.07898724,131.28381
105982497,0.1742863,4.364003,0.99705625,8.408102,0.7445971,461.10358
106041824,0.115155235,7.7971063,2.3952296,24.093868,0.9123618,1195.1559
106048419,0.22998998,5.861783,2.0157604,21.177547,0.81073886,1013.3771
106066071,0.011177391,0.27260208,0.060385525,0.50522256,0.045969754,28.020447
106092044,0.076950565,2.13351,0.59105015,5.4698596,0.30083528,282.41013
106111142,0.0069962144,0.26253605,0.08412278,0.80512714,0.034572095,39.709198
106141829,0.031754725,0.71345377,0.1630179,1.3831022,0.121842116,75.898865
106180703,0.18248546,4.510043,1.2766268,10.46468,0.69923836,554.5155
106312966,0.09284737,2.2825406,0.4895539,4.1504917,0.3902493,230.93835
106348972,0.07333527,1.6473964,0.35750806,3.0888822,0.27849138,170.96341
106365846,0.045243017,1.1812121,0.26221249,2.2104876,0.20012885,122.28345
106371896,0.06674374,2.3195477,0.8353093,8.4691925,0.28405926,405.3894
106469561,0.18933867,4.2251825,1.1630443,10.312111,0.61692977,538.1656
106493595,0.15359399,3.6595411,0.79213023,6.662574,0.62151295,371.34424
106516113,0.074366346,1.6692376,0.6185756,6.4115057,0.2066561,303.28323
106564372,0.012395732,0.29284787,0.07115877,0.5887153,0.04841438,32.06366
106595797,0.046548307,1.8576164,0.69557965,6.9594183,0.26677293,330.82306
106619028,0.0020980537,0.29007125,0.09656608,0.9938812,0.04428023,48.02948
106619147,0.007361902,6.7520356,2.3243725,22.111416,0.7813202,1078.0522
106660942,0.16202277,4.191166,0.9180206,7.902568,0.6868738,435.8689
106677747,0.05101813,1.2865764,0.2800213,2.3776827,0.22057942,132.11136
106702868,0.025022399,0.6505848,0.14425153,1.1812229,0.10945542,65.83138
106782888,0.0512982,2.3478289,0.7818206,8.139631,0.29084343,394.86652
106821355,0.028254349,0.69285524,0.1487554,1.2450523,0.117378,69.58287
106913559,0.104154035,2.8321035,0.626698,5.405999,0.46718484,297.25015
106961318,0.2016376,5.909395,1.9730024,22.162447,0.77969706,1051.3604
106965608,0.20114776,4.8453836,1.0505859,8.886863,0.82307374,493.85947
106977815,0.12699783,3.0710468,0.82782227,7.0589066,0.49361426,374.38226
107019663,0.06792655,5.972765,1.9554353,20.232033,0.6838984,987.69763
107056012,0.29044858,5.8154163,1.6433289,13.3657055,0.91797745,708.8828
107101186,0.04333213,1.0204377,0.28293747,2.4388638,0.15600365,128.53784
107179896,0.033551287,2.1406093,0.67970717,6.7422104,0.30060378,333.4115
107258788,0.03459169,0.7339814,0.20165867,1.7157321,0.11490148,90.62012
107271272,0.0032885224,0.082304955,0.030896902,0.30924225,0.0108187795,14.673462
107297629,0.13438286,3.1722102,0.71319,5.958336,0.52719945,329.4217
107361073,0.13004467,3.3286045,0.7255459,6.0309544,0.5605731,336.52734
107366401,0.039651133,0.9997655,0.2200276,1.827461,0.16921416,101.7034
107367079,0.19438213,3.9351265,0.998068,8.078027,0.6389036,438.1007
107377678,0.05549851,1.3639044,0.30334345,2.5403056,0.22957036,140.60306
107430805,0.06830515,1.6576678,0.37465352,3.2139657,0.28126836,176.10217
107431172,0.28136176,6.923597,2.0953279,19.464052,0.92824703,985.4346
107475939,0.19500928,5.663861,1.5886506,14.02569,0.80139714,729.0626
107530282,0.018440403,0.36984646,0.09984261,0.79873085,0.05918345,42.970932
107555868,0.12061855,7.1768093,2.0822868,21.202358,1.0497043,1057.4995
107568081,0.07378997,1.6203384,0.35262975,3.0190167,0.27290332,167.03125
107693366,0.026228223,1.0314448,0.29305196,2.7674928,0.13766268,141.23282
107693575,0.021410838,1.5552795,0.54086566,5.5270953,0.226978,266.53827
107703330,0.027167883,7.537117,2.518907,25.959717,1.0375217,1262.854
107745180,0.044938836,0.9276273,0.21580148,1.852067,0.15290444,101.23192
107753076,0.09866069,2.838121,0.85639334,8.568334,0.35539097,425.949
107753343,0.3065415,6.8482475,1.8981135,15.444318,1.0381227,823.02716
107754664,0.37845993,13.620634,5.0624633,52.6745,1.733557,2485.096
107785384,0.0331895,4.9897423,1.6880386,17.321417,0.67573875,834.33563
107818309,0.20847389,4.4464617,1.2322054,10.996684,0.6422855,569.4514
107880693,0.08733806,2.2887242,0.5212778,4.5189743,0.3715708,246.66847
107918781,0.13659845,3.1764157,0.6855899,5.778066,0.54312134,322.04974
10808665,0.050682344,1.2544546,0.2744168,2.2680166,0.21273248,126.588295
10808700,0.0016666427,0.16091609,0.047534227,0.47916222,0.019423872,23.742126
108088579,0.019199744,0.39479995,0.09690684,0.802691,0.06543809,43.57718
108100574,0.15188444,5.9819603,2.2021427,22.16041,0.658683,1056.9452
108100672,0.14448565,3.1827629,0.7069937,5.976882,0.5305067,329.99396
10811290,0.14548704,3.3687983,0.7272135,6.180313,0.56991774,343.64832
108137823,0.19814445,4.198367,1.0409144,8.668694,0.6948935,470.90823
10814251,0.111049905,7.506922,2.262744,22.839977,1.0492594,1133.3175
108161027,0.14509715,3.5621495,0.7652012,6.536593,0.5977409,362.94482
108181211,0.12510647,2.7842999,0.8051052,6.930524,0.4257934,359.64368
108223368,0.103662066,2.1274183,0.5241599,4.3644876,0.35521883,237.05956
108303726,0.10738422,5.9604745,1.7875423,17.11086,0.8418255,863.4224
1083079,0.82883644,13.122408,5.050682,56.457592,2.0489058,2636.0146
108352275,0.057205454,2.396524,0.857355,9.008121,0.349374,428.9925
10836112,0.2819,6.49402,1.5778353,13.029048,1.0646989,708.91144
108407244,0.3297464,4.0107136,1.5666094,17.661669,0.49525994,812.23096
108425686,0.11120821,2.657839,0.58398837,4.842024,0.44939214,269.61127
108434809,0.034033902,0.7523112,0.20326376,1.6880498,0.117547184,90.177
108449931,0.040721618,0.9646003,0.21092811,1.7518594,0.1639404,97.61444
108452435,0.09663083,2.1175594,0.47031495,3.9189336,0.35702777,217.47296
108573645,0.11132252,2.3250606,0.5564641,4.6769814,0.39015797,254.24036
10857410,0.049243435,0.96313274,0.25784165,2.0947726,0.14710398,112.82901
108582784,0.0260638,0.8739977,0.3438952,3.7138157,0.113048375,172.56116
108582845,0.3504032,7.212536,2.7615333,30.651215,1.0065784,1421.9565
108608327,0.47982424,8.767509,2.3503609,18.946331,1.3771361,1024.4004
10861443,0.058483616,1.5102364,0.36634928,3.092885,0.2510503,167.79199
10861466,0.1797365,4.481241,1.2250855,10.097117,0.6705656,539.8812
108638271,0.48381925,5.4036508,2.1199563,26.612106,0.68059057,1206.7146
108663976,0.021985933,1.1649916,0.36245006,3.435514,0.16308963,172.21896
108699113,0.012576031,2.5250545,0.81488407,8.168714,0.3834591,399.46606
108764088,0.20165837,4.9537396,1.083742,8.941383,0.8469114,499.59134
108766878,0.088439055,2.2031217,0.49134508,4.1139336,0.3679507,227.57336
108775018,0.31127003,6.881757,1.8594277,15.750858,1.0356908,839.61053
108803779,0.14702967,3.4430707,0.78503495,6.5687943,0.56322813,361.2575
10881110,0.18628748,3.8031929,0.8642523,7.5441246,0.6220151,411.67163
108852948,0.09053754,2.0616693,0.48019204,4.092269,0.3445607,223.27502
108864518,0.043168843,1.0091487,0.22502966,1.9054005,0.16987133,105.109116
108867656,0.13058345,3.6391933,0.818524,6.8901205,0.6194314,379.57822
108871656,0.116868734,2.8838758,0.66559845,5.582286,0.4865656,306.50443
108873382,0.17951287,4.639845,1.0523053,8.9123535,0.79345435,489.58496
10890438,0.101261586,2.6214964,0.5823893,5.0160327,0.41915372,274.875
10892483,0.08164325,1.6143235,0.37244347,3.2082424,0.25069016,174.26048
108932909,0.18386279,3.9778948,1.1194947,9.473907,0.60519075,496.72107
10894091,0.076172896,1.4288735,0.33877236,2.9282968,0.2266835,158.26146
10895400,0.035207015,0.87907815,0.19591479,1.6250411,0.1480694,90.12415
109032053,0.08715319,2.0725741,0.47546113,4.0363855,0.3527948,221.05495
109044995,0.10272907,2.6675417,0.73817956,6.2287917,0.39423573,329.02228
109077661,0.013735086,0.3431151,0.07797989,0.66853046,0.056334257,36.610077
109131169,0.3173169,5.612503,2.1156483,23.67886,0.7818043,1108.0043
109140589,0.53966373,9.153794,3.7831066,41.880856,1.1757983,1915.9629
109210102,0.15537077,3.8034947,0.9161245,7.7843676,0.6178225,421.07898
109211634,0.09300375,2.3614507,0.5221494,4.3831425,0.39966148,243.08539
109253138,0.002997173,0.79114985,0.28608906,2.853259,0.0889388,136.03119
109376171,0.11230337,2.8283548,0.6317389,5.2996054,0.4771592,293.39825
109398078,0.068884954,4.626578,1.6658968,17.808037,0.76187295,842.2867
109419282,0.15612549,3.927247,0.87172306,7.2727747,0.66229177,402.56116
109448498,0.43581468,9.665128,2.6987922,21.829693,1.4549351,1168.2234
109535713,0.09249693,2.3252037,0.5148439,4.336281,0.38788015,239.96878
109740960,0.17663133,5.7615643,1.98368,20.602251,0.7606897,990.8723
109741903,0.43098566,7.8829365,2.9946966,33.357044,1.0295025,1536.1113
109757749,0.110546865,6.6850996,2.2213907,22.738335,0.79763186,1106.5549
10980293,0.025076777,0.62618065,0.14086366,1.1717672,0.10390702,64.76726
109819437,0.25724813,7.06252,1.8912728,15.939306,1.0845096,848.5773
109852523,0.109661125,5.7599177,1.7762067,16.771957,0.7924471,843.58777
109852916,0.1500517,5.9104543,2.0247917,22.038422,0.7370714,1046.3069
109905337,0.13254827,3.1753974,0.690137,5.8194733,0.5311191,323.8209
109907506,0.053130306,1.0981219,0.27090612,2.2832415,0.18042924,124.09346
110000515,0.124093704,2.8845553,0.6705991,5.690748,0.46094513,310.92328
110177840,0.009695191,0.96316814,0.31901646,3.2697163,0.13399398,158.94336
110189203,0.11587919,2.27209,0.8488457,9.359752,0.2825284,437.48346
110372356,0.002202198,0.04838133,0.013473749,0.10892105,0.007612109,5.8138123
110384130,0.19050498,4.8541365,1.0903574,9.067848,0.832359,502.53784
110384585,0.12998047,6.8331575,2.409019,25.281956,0.94120145,1203.4734
110487885,0.15498888,3.0580053,0.74739933,6.242833,0.5131297,340.55264
11048822,0.047954023,1.1404386,0.24939528,2.1493707,0.19281206,118.711845
110490622,0.11825542,2.8979983,0.6396251,5.3656187,0.4862587,297.48294
110516207,0.23102158,5.5217333,1.4644135,11.685918,0.91464895,633.0425
110579353,0.059309557,3.2172058,0.9574021,9.078716,0.42448932,458.18277
110584491,0.0769321,1.9488488,0.43023694,3.5572577,0.33176532,197.96613
110601395,0.31305397,7.7175765,2.151596,18.359358,1.130872,964.1737
110630264,0.2358112,5.1786795,1.2549038,10.452731,0.8600513,568.16376
110663786,0.2529263,5.2944746,1.4212371,11.565989,0.82184374,623.17
110666267,0.021822542,0.5294241,0.117004395,0.9710083,0.08832866,53.955017
110666879,0.34352615,7.1378393,2.0002577,16.372192,1.1409963,869.6314
110726268,0.06220339,1.9904941,0.56313,5.1569157,0.28093883,266.04865
11072749,0.3325662,4.793631,1.9048808,21.743404,0.6918526,994.98944
110729519,0.6329758,11.291404,4.316766,49.413254,1.64222,2279.5442
110789824,0.18122596,4.397078,1.2331855,10.241749,0.66939044,541.5955
110789880,0.1533497,3.6940746,0.82011545,6.945615,0.63084877,382.89252
110827690,0.00531324,0.2827444,0.097602725,0.9859495,0.04013902,47.5011
110848767,0.06635976,1.9887356,0.545619,5.2171874,0.26267338,267.05017
110878566,0.0973999,2.2840421,0.4965836,4.2291136,0.38380748,234.58037
110936644,0.012347493,0.63434815,0.19988716,2.2027388,0.09375781,106.38733
110983080,0.159906,3.7129214,0.8166287,7.0675926,0.6167078,389.25623
111063708,0.13065344,3.183784,0.70290494,5.8110905,0.53718936,323.54614
111073142,0.10138502,2.368993,0.5371733,4.5786858,0.39498615,251.09521
111081090,0.12589179,3.5572646,1.0462624,8.956656,0.5003033,464.13727
111091843,0.18074995,4.1859684,1.2214417,10.594002,0.6205109,547.4648
111102787,0.0064343587,0.15344882,0.034184575,0.2936864,0.025261074,16.133118
111105830,0.068756126,1.646714,0.35753274,2.9714012,0.27939162,165.99394
11113842,0.106061,2.6724882,0.596271,4.957128,0.45381904,274.68213
111209048,0.022439472,0.506752,0.11628038,1.0061376,0.08294414,54.770966
111238964,0.22722879,2.5613456,1.0106058,11.554424,0.3760019,534.6041
111287541,0.8693218,13.7194395,5.134367,55.835243,1.9971776,2627.8093
111306408,0.12323205,3.2640853,0.7275616,6.2575884,0.5529396,343.47888
111404997,0.023734279,0.5858377,0.12816876,1.09901,0.09951611,60.72499
11145757,0.06252511,1.2090039,0.30455393,2.5158463,0.20307034,136.27304
111517530,0.044759274,1.0764363,0.23484945,1.9592857,0.18226495,109.187454
111519320,0.30755067,5.985565,1.6864892,13.721352,0.9290662,729.2468
111612480,0.08349814,5.089358,1.5953788,15.635834,0.5472434,771.32947
111614767,0.04293873,1.070043,0.23591855,1.9886909,0.18150586,109.93671
111621478,0.5204703,7.0830717,2.7624905,31.20275,1.0931993,1456.9913
11169134,0.07200141,1.7984687,0.39290395,3.285716,0.30422595,182.86627
111735605,0.13484488,3.2563999,0.72038805,6.113372,0.54450476,337.21857
111930043,0.06910828,1.6821939,0.36981818,3.0678453,0.28481382,170.96368
112191751,0.4997821,11.4536915,4.13972,44.54561,1.8334634,2108.7217
112191933,0.011688087,0.66349816,0.19887674,1.9502058,0.08939606,97.4668
112193113,0.07266706,1.7481984,0.3872832,3.2543116,0.29478306,180.49629
112210137,0.34448162,8.4233055,3.0653405,32.838722,1.185641,1545.8735
112225777,0.08385618,2.0349166,0.43251234,3.5232077,0.34865776,199.34431
112251794,0.20605871,4.05306,1.0192748,8.497563,0.6839986,459.47235
112535766,0.10283152,2.483901,0.54440385,4.6021676,0.41473478,254.96808
112535926,0.08455876,2.1073546,0.46368024,3.834932,0.3582033,213.7356
112838929,0.20985079,5.1057234,1.1155357,9.366226,0.8664716,521.07837
112841933,0.12772259,3.1464696,0.6711075,5.5360947,0.5363966,311.25702
112922676,0.04463753,0.9617039,0.23683146,1.9646034,0.16489795,106.82118
112924274,0.056715958,1.194075,0.32746977,2.767376,0.18706441,146.17323
112977430,0.11012155,2.5104046,0.5540046,4.7377706,0.42562845,261.3812
11306021,0.16033636,3.953697,0.8589157,7.306907,0.6766752,405.58014
113254532,0.059186757,3.7362463,1.1516583,11.159057,0.44924256,552.72424
113287117,0.15485033,6.992169,2.621081,29.574463,1.0410795,1373.2261
113345596,0.037802055,2.5166497,0.7932683,7.8625245,0.35701254,387.8671
113442152,0.0468613,1.202293,0.35378933,3.1017766,0.1613841,159.76097
113613634,0.008413125,6.207941,2.2468398,22.83427,0.9100821,1086.2163
113630463,0.01684945,0.7926557,0.26916766,2.7470007,0.120205045,133.20264
113694402,0.19310758,5.3952503,1.7253826,16.227789,0.8010629,810.21497
113738449,0.0071867406,0.17505562,0.037968993,0.31860614,0.029892921,17.749908
113791952,0.1766343,3.2527354,0.88720345,7.3279195,0.49230942,390.22717
113905715,0.057113804,1.4206934,0.30888093,2.5521877,0.24162647,142.58807
114078178,0.03926739,0.74527836,0.19177407,1.5860908,0.12173751,85.710266
114221681,0.032422155,0.81285906,0.17634822,1.4810214,0.1385063,82.491135
114294332,0.019074023,0.48235893,0.1062561,0.87511253,0.08177021,48.76909
114464351,0.122818485,3.1250768,0.6944437,5.848069,0.5441834,322.9157
114687085,0.04743491,1.1703098,0.25376615,2.1086812,0.20014262,117.89344
115149196,0.066105336,9.355031,3.4908752,34.87074,1.2859452,1651.9304
115230859,0.117274076,3.0445182,0.84774864,6.923834,0.4646482,368.35583
115329380,0.24350075,6.174117,1.3453709,11.316782,1.0474346,629.16345
115522493,0.09811334,2.9764507,0.8681609,7.9460044,0.42925227,404.60974
115568881,0.0400551,0.9212156,0.20184478,1.677084,0.15526542,93.382454
115667153,0.12266615,2.3535094,0.8618672,9.270233,0.28501135,440.55124
115667327,0.23343092,2.6910367,1.1158457,13.024954,0.29860255,595.49225
115705736,0.2255565,5.6162467,1.2346305,10.488329,0.9382277,579.8098
115712202,0.04653429,1.1289312,0.2505356,2.169513,0.18952683,119.235535
115716329,0.034166083,1.3338878,0.41367078,3.885056,0.1876984,195.59152
115716614,0.060205888,1.4544889,0.34304067,2.8456216,0.24051279,155.75206
115773556,0.32233423,6.7248545,1.878345,15.513352,0.9973928,821.7091
115773613,0.07590737,1.9331522,0.43451518,3.5833607,0.325189,198.43939
115777001,0.08402033,2.7512615,0.8462575,8.075701,0.42638186,403.40997
115777037,0.024463624,0.8187399,0.32019937,3.1901302,0.1117627,150.13922
115811222,0.12202121,2.9920788,0.6564213,5.5237994,0.4957304,306.6502
