id,X4,X11,X18,X50,X26,X3112
102933659,0.13129751,3.9753268,1.2758242,14.301282,0.60674614,687.32983
103051066,0.024094284,-0.6677897,-0.14946023,-1.28262,-0.11181566,-70.38771
103223013,-0.3639508,9.310438,2.668526,23.77106,1.4301313,1230.5642
103239383,-0.18085648,3.9458857,0.9093982,7.8370423,0.65485096,427.74173
103283382,-0.35455418,9.890252,3.0908124,29.164944,1.3731117,1460.9928
103356265,-0.045400247,1.0727081,0.24184477,2.1005497,0.18034805,114.40502
103408667,-0.17639373,4.348865,0.9645666,8.181507,0.73137486,451.749
10342774,-0.05783376,-2.5413342,-0.9606236,-10.007246,-0.3362127,-471.7793
103569447,0.15340854,3.5054514,1.4661922,15.559436,0.39522702,716.5412
103595015,-0.044650625,1.1107105,0.24520561,2.0396228,0.18755817,113.42108
103598846,-0.13255662,6.694349,1.9276662,18.764809,0.894482,951.47815
103647521,0.078696564,16.254692,6.207905,61.601936,2.2328107,2910.6958
103702086,-0.37713993,8.868849,2.3994522,20.332024,1.414187,1079.2024
103721500,-0.07593976,1.9102548,0.41853628,3.451802,0.32252494,192.48053
103744722,0.18398961,6.989717,2.4524856,24.623152,0.73821104,1178.2367
103769246,-0.052357584,1.4199994,0.39160562,3.329691,0.20042452,175.29716
103774600,-0.050680213,1.337399,0.29546547,2.4745555,0.22683671,137.35251
103833441,0.0021349639,-0.05423379,-0.011883736,-0.101029396,-0.009255558,-5.6026306
103833759,0.015020132,-0.3541565,-0.07658923,-0.6354184,-0.060424864,-35.512985
103846685,0.14485751,-3.7221656,-0.8397367,-6.9473815,-0.6286901,-384.48355
103874531,-0.014811233,0.39047253,0.08971292,0.7675488,0.06407052,41.953827
103895419,0.03265777,1.8308048,0.59669256,6.076726,0.2501574,295.24475
103913399,-0.19944713,5.367386,1.5232902,13.578352,0.80390406,707.6256
10394405,0.18085265,7.484931,2.6644382,28.21003,0.9546121,1334.1106
1040495,0.43171668,7.1041408,2.6857738,29.647802,1.0648026,1383.1831
1040497,0.12673876,2.138545,0.84902585,9.627867,0.27074742,442.90814
10406434,0.5524634,5.80682,2.380481,27.610458,0.7772045,1266.1959
10413612,-0.15622905,-2.3394008,-0.8276702,-9.680742,-0.35118717,-455.96198
104172234,-0.05942716,3.036367,0.9240116,9.008825,0.43795323,451.28918
1042234,-0.29516116,7.753667,2.1313858,17.86673,1.1719522,947.9232
1042261,-0.21067342,5.862113,1.8261808,17.1118,0.856569,857.406
104324651,-0.037623793,1.0049474,0.27738595,2.6078215,0.14303976,133.92068
104332224,0.08412582,-1.7907572,-0.49109107,-3.941554,-0.27317047,-211.53812
104344163,-0.11509139,2.937136,0.6471656,5.320243,0.5010917,297.0539
104348873,-0.0023113824,0.19497824,0.059033275,0.61672974,0.022691995,30.289978
104365616,0.10767256,4.735593,1.6753008,17.420504,0.70553887,830.3137
10453985,-0.05636709,1.2907169,0.36362723,3.1887865,0.17455652,165.85358
104542341,0.05670218,-1.6587117,-0.3759953,-3.2525356,-0.27447522,-178.01614
104563262,-0.13031656,3.145966,0.7223468,6.157283,0.5458771,336.54144
104573118,-0.015170079,0.8198359,0.24502712,2.3709154,0.10928792,118.703186
104600258,0.005043905,-0.44254875,-0.14613914,-1.5120611,-0.05805236,-72.59808
104611195,1.3378972,17.515131,6.771906,77.92351,2.155343,3557.9026
104611401,-0.0036046505,-0.19802618,-0.068701506,-0.7146044,-0.021310508,-34.067993
104630926,0.010375008,-0.3163967,-0.09594494,-0.9221544,-0.046891034,-46.396027
104701612,-0.23464863,5.508709,1.3398628,11.419647,0.88099384,616.94617
104712967,-0.035242323,0.89098895,0.19415966,1.6279831,0.1520343,90.59303
104762273,0.18000048,7.674756,2.6646497,29.837193,0.9821477,1406.7542
104805543,-0.10261656,3.109554,0.9641214,9.398033,0.4066808,469.0582
104837777,-0.09975993,2.4024088,0.52359885,4.2799892,0.41520384,240.30978
104891769,-0.012888879,0.2764871,0.06495887,0.5431514,0.048019797,29.715927
104966954,-0.17301396,3.7926064,0.8595097,7.45666,0.6320629,406.98563
104991814,0.020620324,-0.4618013,-0.103940696,-0.89676523,-0.078804284,-49.216522
105021899,-0.016297352,1.2915509,0.42056322,4.1110535,0.18426877,202.29562
105027658,-0.19151542,3.4855082,0.9599403,7.570026,0.5640722,408.65735
105076182,0.022947215,-0.57705617,-0.12426594,-1.0585442,-0.09812987,-58.777756
105079193,-0.22154781,5.11935,1.12138,9.482709,0.8572263,525.8856
105096016,0.96664715,11.673124,4.7886114,54.327362,1.5196663,2479.7476
105205051,0.09391926,-2.8529503,-0.8601001,-7.547866,-0.4288274,-387.04987
10523609,0.02476953,-0.63962924,-0.14080384,-1.1689422,-0.10724491,-65.110794
105240247,0.009433702,-0.2402637,-0.06907946,-0.57062817,-0.036342412,-29.966003
105255544,-0.016304068,0.38273644,0.085769385,0.7425294,0.066279024,40.80626
105370824,-0.078159966,1.9553537,0.42366868,3.624178,0.33384287,201.2176
105373385,-0.02872651,0.8730416,0.24122983,2.0672488,0.1415028,108.79196
105440458,-0.08554795,2.1334126,0.4984669,4.24784,0.34109548,232.06126
105447249,-0.27825755,7.7233334,2.1796906,19.13189,1.167942,1000.73914
105481957,-0.15645108,3.9456885,0.8581872,7.2314796,0.6724613,401.90875
105487584,-0.0653978,1.5834476,0.35039604,2.9397979,0.26646802,162.88359
105502352,-0.17948748,3.9350386,0.92114747,7.7627106,0.63996994,424.55023
105608749,-0.0866655,2.128612,0.46640652,3.9115708,0.3630804,217.3035
105657212,-0.1757094,4.226848,1.1904677,11.049372,0.61338633,566.23785
105681066,-0.036973465,0.899969,0.19949327,1.6515207,0.15153226,91.82007
105712390,-0.17813757,4.2976885,0.9416865,7.8061657,0.73159635,435.23474
105736784,-0.16761014,5.532628,1.5946492,16.24078,0.68755907,811.2023
105826527,-0.14943138,3.6474595,0.794737,6.833745,0.6177417,378.1407
105907170,-0.18756884,4.9070597,1.0920832,9.021755,0.82728666,501.62454
105924804,-0.01754094,0.3564608,0.09844512,0.78982973,0.056623846,42.4198
105944124,0.78263116,12.209797,4.663458,52.749817,1.474263,2450.3555
105982497,-0.0652808,1.6345842,0.37345812,3.1493444,0.2788968,172.71129
106041824,-0.06687306,4.5279427,1.3909597,13.991812,0.52982754,694.052
106048419,-0.22301908,-5.684115,-1.9546636,-20.535664,-0.7861658,-982.66205
106066071,-0.059722673,1.4565593,0.32265007,2.6994898,0.24562421,149.71799
106092044,-0.13382657,3.7104387,1.0279094,9.512764,0.52318984,491.1462
106111142,-0.15799831,5.928956,1.8997796,18.182507,0.7807555,896.7689
106141829,-0.1646088,3.6983714,0.8450453,7.169668,0.6316,393.44138
106180703,-0.18354452,4.5362177,1.2840359,10.525412,0.7032964,557.73364
106312966,-0.09339776,2.296071,0.4924559,4.175095,0.39256266,232.30731
106348972,-0.10260047,2.3048072,0.50017536,4.3215327,0.38962623,239.18814
106365846,0.0010942519,-0.028568983,-0.0063419044,-0.05346322,-0.004840344,-2.9575653
106371896,0.018730462,0.6509404,0.23441494,2.37673,0.079716235,113.76544
106469561,-0.15199181,3.39177,0.93363506,8.278058,0.49524105,432.01297
106493595,-0.016323619,0.3889277,0.08418578,0.70808315,0.06605297,39.465622
106516113,0.10226547,2.2954652,0.85063905,8.8168335,0.28418475,417.06232
106564372,-0.12922767,3.052991,0.7418426,6.13746,0.5047283,334.26935
106595797,0.064664304,2.5805762,0.9662901,9.6679325,0.37059742,459.5751
106619028,0.027248275,3.7672732,1.2541428,12.907939,0.57508516,623.77844
106619147,-0.0019997882,1.8341241,0.63139296,6.0063486,0.21223794,292.8423
106660942,-0.097983696,2.5346189,0.5551754,4.7790985,0.41538873,263.59286
106677747,-0.06299592,1.5886326,0.34576333,2.9359035,0.27236596,163.12782
106702868,-0.11907722,3.0960193,0.68646777,5.621233,0.52087915,313.28003
106782888,-0.011386067,-0.52112055,-0.17353165,-1.8066597,-0.06455517,-87.64398
106821355,-0.11383589,2.791492,0.59933084,5.0162773,0.47291228,280.3472
106913559,-0.03211524,0.87326133,0.19323838,1.6669059,0.14405349,91.65521
106961318,0.120361924,3.5274482,1.1777287,13.229252,0.46541834,627.5801
106965608,-0.024004865,0.5782455,0.12537637,1.0605536,0.09822519,58.93692
106977815,-0.06977664,1.6873307,0.45483187,3.8783875,0.27120733,205.69751
107019663,0.06927613,6.0914335,1.9942864,20.634007,0.6974863,1007.32153
107056012,-0.118310615,2.3688376,0.6693896,5.444354,0.37392673,288.7546
107101186,-0.26965374,6.3501344,1.7607065,15.17693,0.9708033,799.88477
107179896,-0.0027359016,0.17455363,0.055426,0.54978657,0.02451241,27.187683
107258788,-0.3530289,7.4907184,2.058047,17.510075,1.1726385,924.8324
107271272,0.20609574,5.158147,1.9363436,19.380568,0.6780249,919.60266
107297629,-0.013342775,0.31496644,0.070812106,0.59159875,0.052345246,32.70804
107361073,0.04114806,-1.0532198,-0.22957346,-1.9082837,-0.17737365,-106.482254
107366401,-0.04955497,1.2494814,0.27498484,2.283914,0.2114795,127.106285
107367079,-0.19271249,3.901326,0.9894951,8.008641,0.6334158,434.33768
107377678,-0.11659111,2.8652864,0.63726306,5.3366666,0.48228073,295.3785
107430805,-0.10913616,2.6485777,0.5986115,5.135189,0.44940314,281.3714
107431172,-0.013765268,0.3387282,0.10251129,0.9522543,0.045413315,48.21115
107475939,-0.15890753,4.6153197,1.2945464,11.429137,0.6530358,594.09247
107530282,-0.10387947,2.083439,0.5624386,4.499454,0.3333954,242.0662
107555868,0.016233567,-0.96589804,-0.28024668,-2.8535404,-0.14127553,-142.32462
107568081,0.051960945,-1.1409996,-0.24831256,-2.1259117,-0.19217128,-117.61899
107693366,-0.1498264,5.892037,1.6740334,15.809058,0.78638595,806.77997
107693575,0.08559121,6.217331,2.1621456,22.094923,0.9073593,1065.504
107703330,0.008516643,2.3627505,0.7896321,8.137905,0.32524443,395.88202
107745180,0.030474514,-0.6290548,-0.14634213,-1.2559481,-0.10368955,-68.64871
107753076,0.0850817,-2.4475012,-0.73852503,-7.389045,-0.3064773,-367.32425
107753343,-0.09188155,2.0526671,0.5689331,4.6292195,0.31116286,246.69095
107754664,-0.047438875,-1.7073078,-0.63456523,-6.602598,-0.21729642,-311.49963
107785384,0.028659236,4.3086576,1.4576265,14.957097,0.58350253,720.45135
107818309,-0.116798475,2.4911513,0.69034886,6.1609445,0.3598435,319.03787
107880693,0.06561379,-1.7194321,-0.39161637,-3.3949351,-0.27914715,-185.31274
107918781,0.042332172,-0.98437846,-0.21246591,-1.7906361,-0.16831455,-99.803955
10808665,0.1417403,-3.5082588,-0.7674452,-6.342828,-0.5949363,-354.022
10808700,0.016174264,-1.5616448,-0.46130604,-4.6501284,-0.18850315,-230.41055
108088579,0.013465919,-0.27689672,-0.06796646,-0.56297445,-0.045895606,-30.563263
108100574,0.17826638,7.021012,2.584649,26.009617,0.77309453,1240.5339
108100672,-0.055308457,1.2183473,0.27063406,2.2879238,0.20307559,126.32021
10811290,0.17909087,-4.146905,-0.8951814,-7.6078086,-0.70155424,-423.0224
108137823,-0.07050272,1.4938409,0.3703727,3.084449,0.24725336,167.55609
10814251,-0.025314383,1.7112404,0.5158038,5.2064877,0.23918396,258.34543
108161027,-0.017900612,0.43946183,0.09440276,0.8064184,0.073743194,44.776443
108181211,-0.36172444,8.050338,2.3278272,20.038452,1.2311105,1039.8496
108223368,-0.22444546,4.6062107,1.1348925,9.449835,0.7691072,513.27295
108303726,-0.049875505,2.7683926,0.83023906,7.9472837,0.39099294,401.0238
1083079,-0.0049927533,-0.079046726,-0.030424356,-0.3400898,-0.012342215,-15.878845
108352275,0.18968606,7.9465714,2.8428817,29.869793,1.1584803,1422.4849
10836112,-0.0790729,1.8215714,0.44258252,3.6546454,0.29864782,198.84952
108407244,0.6515611,7.9249535,3.0955358,34.898506,0.97860706,1604.9246
108425686,-0.18364072,4.388952,0.9643537,7.9957476,0.7420918,445.21542
108434809,-0.27002117,5.968753,1.6126717,13.392798,0.93260616,715.4542
108449931,-0.19432902,4.603202,1.0065773,8.360107,0.78234553,465.82913
108452435,-0.08538241,1.8710628,0.41556743,3.462746,0.31546757,192.15779
108573645,-0.12858109,2.68552,0.64273393,5.4020643,0.450645,293.6558
10857410,-0.10414939,2.0370164,0.5453326,4.4304237,0.3111235,238.63226
108582784,-0.02818811,-0.9452319,-0.37192416,-4.016508,-0.1222623,-186.62555
108582845,0.42545736,8.757417,3.3530366,37.216515,1.2221813,1726.5309
108608327,-0.045689903,0.8348614,0.22380647,1.8041108,0.13113388,97.54564
10861443,-0.011753783,0.30352068,0.07362726,0.6215944,0.050454974,33.72209
10861466,0.063030794,-1.5715013,-0.42961842,-3.5409021,-0.23515695,-189.32791
108638271,0.2728549,3.0474453,1.1955715,15.008177,0.3838262,680.5393
108663976,-0.06120355,3.2430565,1.0089737,9.563644,0.45400226,479.41614
108699113,0.047064397,9.449736,3.049613,30.570503,1.4350531,1494.9574
108764088,-0.14847279,3.6472354,0.7979148,6.5831738,0.6235461,367.8286
108766878,-0.16377406,4.0798063,0.90988743,7.6183043,0.68138206,421.42712
108775018,-0.36156893,7.993797,2.1598973,18.29608,1.2030506,975.2853
108803779,-0.109561354,2.5656557,0.5849806,4.8948355,0.41969788,269.19647
10881110,0.0395419,-0.8072765,-0.18344864,-1.6013374,-0.1320307,-87.38258
108852948,-0.14301127,3.2565713,0.75850165,6.464065,0.54426116,352.68073
108864518,-0.11666371,2.7272224,0.6081422,5.149341,0.45907694,284.0572
108867656,-0.023903478,0.6661594,0.14983195,1.261246,0.11338776,69.482315
108871656,0.00157433,-0.0388484,-0.008966237,-0.07519865,-0.0065544844,-4.1289062
108873382,-0.079704344,2.0601075,0.46722728,3.9571161,0.35229653,217.37744
10890438,0.053049847,-1.3733737,-0.30510744,-2.6278453,-0.21959013,-144.00407
10892483,-0.042776745,0.84582007,0.19514066,1.6809492,0.13134837,91.30327
108932909,-0.11095559,2.4005382,0.675581,5.7172146,0.36521417,299.75604
10894091,-0.1793765,3.364797,0.79776144,6.8957286,0.5338079,372.68353
10895400,-0.1135519,2.835259,0.6318768,5.241186,0.4775628,290.67413
109032053,-0.12995398,3.0904121,0.70895934,6.018648,0.52605176,329.6147
109044995,-0.17912659,4.6513386,1.2871487,10.861018,0.68742085,573.7095
109077661,-0.09193229,2.2965534,0.5219384,4.4746375,0.3770588,245.0401
109131169,-0.1576117,-2.7877374,-1.0508453,-11.76132,-0.38832325,-550.3472
109140589,0.23890135,4.0522523,1.6747267,18.54005,0.52050894,848.1691
109210102,-0.14383006,3.5209765,0.8480761,7.2061563,0.57193154,389.80188
109211634,-0.070777975,1.797118,0.3973676,3.3356714,0.3041515,184.99353
109253138,-0.019719694,5.2053156,1.8823035,18.772823,0.5851668,895.00806
109376171,-0.15196458,3.82722,0.8548447,7.171221,0.64567333,397.01514
109398078,0.100115985,6.7241745,2.4211805,25.881836,1.1072907,1224.1624
109419282,-0.1803014,4.5353785,1.0067086,8.398958,0.76484716,464.89743
109448498,0.11829816,-2.6235163,-0.73256403,-5.9254827,-0.39492965,-317.10422
109535713,-0.21152332,5.3173094,1.1773524,9.916269,0.88701,548.76404
109740960,0.23427153,7.6417384,2.6310153,27.325396,1.0089259,1314.2242
109741903,0.40533426,7.41376,2.8164582,31.3717,0.9682286,1444.685
109757749,0.023573034,1.4255319,0.4736898,4.848727,0.17008719,235.962
10980293,-0.09401689,2.3476527,0.52812064,4.3931446,0.38956422,242.82294
109819437,-0.17171574,4.714304,1.2624438,10.639648,0.7239212,566.43396
109852523,-0.04075839,2.1408224,0.6601731,6.2337313,0.29453343,313.54117
109852916,0.04796126,1.8891678,0.64718735,7.044176,0.23559129,334.43274
109905337,-0.1525121,3.6536615,0.7940824,6.6959763,0.6111139,372.59332
109907506,-0.054005038,1.1162012,0.27536628,2.3208325,0.1833998,126.13652
110000515,0.01181329,-0.27459955,-0.06383869,-0.54173946,-0.043880373,-29.598816
110177840,0.08635774,8.579203,2.8415668,29.124256,1.1935213,1415.7522
110189203,0.344754,6.7597303,2.5254142,27.846344,0.8405547,1301.564
110372356,0.036820173,-0.80892277,-0.22527832,-1.8211355,-0.12727278,-97.20578
110384130,-0.13693024,3.4890325,0.7837218,6.517744,0.59827894,361.2117
110384585,0.067739084,3.5610874,1.2554557,13.175644,0.4905054,627.1879
110487885,-0.17904836,3.5327106,0.8634207,7.21193,0.59278464,393.41782
11048822,-0.046146903,1.0974619,0.23999697,2.0683732,0.18554606,114.23826
110490622,-0.16773632,4.11059,0.9072595,7.610722,0.689721,421.9569
110516207,-0.023857899,0.57023656,0.15123188,1.2068198,0.09445697,65.37511
110579353,0.01307879,-0.70945,-0.21112388,-2.002015,-0.09360731,-101.03726
110584491,-0.0024472177,0.061993122,0.013685882,0.113156796,0.010553509,6.297333
110601395,-0.194336,4.7908764,1.3356564,11.397024,0.7020167,598.5346
110630264,-0.11746341,2.5796287,0.6250987,5.2067647,0.42841288,283.01648
110663786,0.08779362,-1.8377731,-0.49332768,-4.014687,-0.2852714,-216.30948
110666267,-0.13072534,3.1714516,0.7009009,5.8167105,0.52912235,323.2111
110666879,-0.26881975,5.585578,1.565263,12.811743,0.8928646,680.51324
110726268,-0.047666665,1.5253222,0.43152842,3.9517617,0.21528436,203.87395
11072749,0.6376288,9.190824,3.6522257,41.688602,1.3264883,1907.6921
110729519,0.43266842,7.718199,2.95071,33.776257,1.1225337,1558.1743
110789824,-0.08631817,2.0943346,0.587368,4.8781595,0.31883162,257.9627
110789880,-0.10781933,2.5972838,0.5766187,4.883424,0.44354632,269.20963
110827690,-0.017519608,-0.9323077,-0.3218304,-3.2510214,-0.13235235,-156.62769
110848767,-0.16142537,4.837757,1.3272614,12.691221,0.63897383,649.62067
110878566,-0.0117159635,0.27474117,0.059732676,0.5087085,0.046167135,28.217026
110936644,0.09086913,4.6683707,1.4710333,16.210655,0.6899935,782.9383
110983080,-0.03665661,0.85114455,0.18720275,1.6201644,0.14137317,89.23251
111063708,-0.051804543,1.2623813,0.27870423,2.3041174,0.21299744,128.28717
111073142,-0.12729378,2.974385,0.67444694,5.74876,0.49592412,315.26215
111081090,-0.017294474,0.48868155,0.143731,1.2304268,0.06872952,63.76117
111091843,-0.33884242,7.8472147,2.2897727,19.86002,1.1632391,1026.3035
111102787,-0.09416271,2.2456245,0.5002694,4.2979093,0.36967975,236.09793
111105830,-0.11797704,2.8255582,0.6134821,5.0985584,0.47940153,284.82513
11113842,0.032793723,-0.8263248,-0.18436506,-1.5327282,-0.14031938,-84.93083
111209048,0.036580026,-0.826089,-0.18955609,-1.6401701,-0.1352126,-89.28569
111238964,0.20785043,2.3429112,0.9244201,10.569051,0.34393597,489.01245
111287541,0.3794887,5.9890046,2.2413268,24.373995,0.8718363,1147.1287
111306408,-0.035926294,0.95159084,0.21210873,1.8242978,0.16120052,100.135666
111404997,-0.07505829,1.8526781,0.40532634,3.4755561,0.31471395,192.03928
11145757,-0.21256521,4.1102233,1.0353851,8.553066,0.6903736,463.28436
111517530,-0.06458677,1.5532769,0.33888322,2.8272116,0.2630048,157.55539
111519320,-0.17545052,3.4146261,0.962103,7.8277135,0.53001076,416.01837
111612480,-0.087014556,5.303689,1.662566,16.294315,0.5702898,803.8129
111614767,-0.04164144,1.0377142,0.22879083,1.9286075,0.17602208,106.615234
111621478,-0.3232433,-4.3990126,-1.7156725,-19.37878,-0.6789424,-904.879
11169134,-0.058699332,1.4662061,0.32031593,2.678688,0.24802096,149.08218
111735605,-0.12894873,3.1140122,0.6888888,5.8460617,0.52069604,322.47354
111930043,-0.16194108,3.9418766,0.8665931,7.1888666,0.6674028,400.61835
112191751,0.4059824,9.30405,3.3627725,36.185234,1.4893568,1712.9543
112191933,-0.040055882,2.2738538,0.6815642,6.6834903,0.3063664,334.0254
112193113,-0.10492518,2.524253,0.5592047,4.6989546,0.4256422,260.6216
112210137,-0.063717246,-1.558022,-0.5669826,-6.0740337,-0.21930283,-285.93347
112225777,-0.026348568,0.63939404,0.13590032,1.1070321,0.10955225,62.636253
112251794,-0.04202517,0.82661176,0.20787862,1.7330575,0.13949984,93.70827
112535766,-0.10098873,2.4393883,0.5346479,4.519695,0.40730256,250.39894
112535926,-0.14927581,3.720219,0.818558,6.7699976,0.6323542,377.31818
112838929,-0.04365225,1.0620705,0.23204891,1.9483218,0.18023966,108.39246
112841933,-0.032161724,0.79230994,0.16899103,1.3940396,0.13506961,78.37739
112922676,-0.121325836,2.613933,0.6437133,5.339837,0.4481964,290.34244
112924274,-0.20696697,4.3573995,1.1949974,10.098664,0.6826325,533.4131
112977430,-0.18279159,4.1670403,0.9195965,7.8642616,0.706504,433.86865
11306021,-0.11939903,2.944233,0.639616,5.4412966,0.5039054,302.0268
113254532,-0.054341853,3.4304051,1.057386,10.2456,0.4124685,507.4794
113287117,0.17525694,7.913616,2.9664946,33.471867,1.1782758,1554.1936
113345596,-0.03436946,2.2881265,0.721236,7.1485715,0.3245942,352.647
113442152,-0.2317271,5.9452868,1.7494729,15.33815,0.79803735,790.011
113613634,-0.013198573,9.739064,3.524859,35.822575,1.4277436,1704.0642
113630463,0.063691616,2.9962716,1.0174649,10.383775,0.45437995,503.51147
113694402,-0.13436157,3.7539403,1.2004973,11.29107,0.5573684,563.7363
113738449,-0.13398463,3.2636178,0.707868,5.9398775,0.5573034,330.9171
113791952,0.06588477,-1.2132735,-0.3309278,-2.7333212,-0.1836319,-145.55515
113905715,0.047568984,-1.1832683,-0.25726095,-2.125668,-0.20124602,-118.758865
114078178,-0.23616093,4.482233,1.1533626,9.539026,0.73215044,515.47644
114221681,0.030346856,-0.7608291,-0.16506043,-1.3862233,-0.12964067,-77.21098
114294332,-0.09442818,2.3879745,0.5260333,4.3323464,0.40481293,241.43701
114464351,-0.1393382,3.5454159,0.78785,6.6346645,0.61737883,366.34955
114687085,-0.17148313,4.230816,0.9173964,7.623147,0.7235406,426.19952
115149196,-0.012471702,-1.7649584,-0.65860283,-6.5788565,-0.2426117,-311.6599
