id,X4,X11,X18,X50,X26,X3112
102897385,0.5909592,4.2922354,3.6537907,28.115463,1.6515945,1460.18
102933659,0.67668325,5.1344337,8.269198,86.72655,1.68305,4400.5034
103051066,0.47929865,5.656849,2.5691218,15.011182,1.5288281,1084.7279
103223013,0.64849263,4.7272882,7.605066,78.76825,1.6040819,3549.8071
103239383,0.5947075,4.232596,4.84933,40.79735,1.6845164,1849.1577
103283382,0.539739,5.0469303,2.9931717,22.180408,1.6658034,1813.2893
103356265,0.571345,4.792248,2.7643285,14.796725,1.7418315,869.63086
103408667,0.5807214,4.730321,3.1172638,18.730644,1.741483,1138.3744
10342774,0.5444275,7.155389,4.335186,37.58066,1.5659225,2977.3687
103569447,0.6449206,5.267911,8.451519,89.81347,1.6213132,4244.6616
103595015,0.5633135,4.757299,3.4388955,21.29995,1.7043366,1234.5404
103598846,0.62756485,4.3293767,8.237719,87.91802,1.5295733,3480.4988
103647521,0.63308114,4.9668922,8.157076,85.775475,1.6006098,4009.7708
103702086,0.62194234,3.4074206,4.8031683,36.695656,1.8487523,3082.3032
103721500,0.5803837,3.0285819,3.0292907,14.668199,1.6616013,1020.81775
103744722,0.65107095,3.4047217,7.0629163,71.329025,1.5111003,2446.6548
103769246,0.61264193,3.8055613,4.569643,37.02173,1.6790912,1847.0688
103774600,0.4974121,3.9784513,2.8149285,14.837539,1.6611301,922.0802
103833441,0.48560005,4.5859876,2.2958353,10.786139,1.6591763,781.1938
103833759,0.47420105,4.3269095,2.6015081,14.530267,1.6984777,1053.6998
103846685,0.5960269,3.012732,2.7340941,9.292416,1.6502955,774.8349
103874531,0.5156517,3.828048,3.061298,18.865597,1.7486048,1403.8314
103895419,0.61551213,5.8397713,6.123014,56.849373,1.8176143,3658.217
103913399,0.5321108,4.8263116,3.7993457,26.73719,1.8099879,1966.3376
10394405,0.6501176,5.585428,8.908316,96.82016,1.5971974,4401.7305
1040495,0.6352188,5.5964375,6.7177596,65.14431,1.7977232,3987.8938
1040497,0.6196384,5.2307324,6.0507975,57.017487,1.7700709,3337.7012
10406434,0.6358481,5.088357,8.679604,93.82787,1.5554639,4107.389
10413612,0.666341,10.162016,12.394312,148.61713,1.8219106,8678.357
104172234,0.61597836,5.8747177,5.141922,45.016693,1.8665292,3125.6528
1042234,0.6023427,4.3452206,5.2271233,46.50558,1.7188166,2463.7551
1042261,0.60042375,4.834878,4.773832,41.181053,1.7183506,2053.2354
104324651,0.5573952,3.1250627,3.0615263,15.331333,1.690551,1091.4014
104332224,0.6659618,4.8835526,7.789711,80.42976,1.6571562,4011.1108
104344163,0.6005086,3.9744294,4.718251,39.34494,1.7454304,1773.287
104348873,0.618072,3.9102395,6.4005075,61.32077,1.67101,2804.853
104365616,0.6020318,4.947341,5.8015175,54.672195,1.7159796,2719.4827
10453985,0.57464075,5.273129,4.166643,31.244343,1.8180846,2205.7097
104542341,0.5484632,5.24445,2.9641724,18.813683,1.5711545,1290.2821
104563262,0.6128209,2.8402152,3.155377,15.768844,1.6802222,1182.9302
104573118,0.60128236,4.8544455,3.4789443,23.992954,1.7634557,1356.7948
104600258,0.67493075,6.341009,8.95477,95.13599,1.7482593,5314.419
104611195,0.65282804,6.456669,10.190147,114.38274,1.6556857,5691.6353
104611401,0.650469,6.2302322,9.97645,111.2974,1.6415702,5446.2593
104630926,0.61962354,4.7826366,4.050885,31.214909,1.77026,1643.809
104701612,0.58947754,4.947125,4.1405706,31.084354,1.7732625,1933.0813
104712967,0.6306772,5.097021,4.2669225,34.38927,1.8006895,1994.266
104762273,0.66278344,4.864157,6.5075684,62.14858,1.8164414,3798.0237
104805543,0.5892863,4.964566,3.542645,23.771996,1.8268999,1506.6506
104837777,0.51008534,5.124028,2.755405,16.927296,1.6311712,1633.2028
104891769,0.5015818,4.775557,2.311754,10.989438,1.6001068,1073.7866
104966954,0.58788276,2.9652157,2.91649,11.365212,1.6318874,893.20984
104991814,0.55478007,3.6674416,2.2687197,7.1393113,1.5488765,389.71207
105021899,0.588284,6.090442,4.417432,34.821472,1.8177124,2339.1328
105027658,0.49793705,4.1013403,2.6670074,14.756689,1.6487446,950.2882
105076182,0.587775,4.6679664,3.3431118,21.016544,1.7567297,1277.1592
105079193,0.58241534,4.579117,3.2203066,19.533726,1.7375566,1196.3281
105096016,0.6613985,5.6521373,10.310413,114.78448,1.6260859,5678.843
105205051,0.6375215,4.5890794,6.8015604,66.23959,1.6972344,3341.644
10523609,0.48773098,5.341006,1.5826501,-0.13212645,1.6461965,294.81766
105240247,0.64890015,4.2114177,7.3426886,74.99196,1.610588,3138.5305
105255544,0.5030714,7.1030674,3.0763755,21.997128,1.4937006,1738.3217
105370824,0.6022983,3.6394563,3.545189,23.492977,1.7126609,1129.3878
105373385,0.5973991,5.319787,3.453726,23.587223,1.8274767,1463.2427
105440458,0.51335907,3.9618633,2.2132716,7.0672574,1.584796,391.45258
105447249,0.59946555,2.9994597,4.6296577,36.22268,1.7437947,1761.2216
105481957,0.57740504,4.5785503,2.485374,10.635422,1.6595908,573.5777
105487584,0.57820016,4.573045,2.924438,16.165659,1.7083226,967.931
105502352,0.5965918,5.1282563,3.6687937,25.895298,1.8356198,1655.9269
105608749,0.55724275,4.293587,2.8871446,15.545065,1.6642166,924.04694
105657212,0.64803094,4.6608095,8.198337,85.59087,1.6591979,4163.1636
105681066,0.5629713,3.3924367,2.4805892,7.861874,1.5931017,549.31635
105712390,0.5643904,4.930766,3.9814923,29.104229,1.7667465,1809.6217
105736784,0.62424004,3.685104,5.1709375,45.40869,1.650613,2024.1117
105826527,0.5140107,3.7880244,2.2746685,7.0452433,1.6226925,387.39285
105907170,0.59516406,5.1506734,3.0104308,17.314636,1.6934702,1008.28503
105924804,0.62883073,5.567563,9.195728,101.326454,1.6175946,5044.4
105944124,0.63642144,4.534845,6.6974745,66.72489,1.7018038,3770.4727
105982497,0.5556605,3.3893466,3.2939074,19.217781,1.6521096,1277.2635
106041824,0.6491426,4.5164127,4.8711615,41.707245,1.7559648,2360.9563
106048419,0.5249044,5.302421,3.4445598,27.401299,1.68214,2265.6484
106066071,0.53654826,3.191736,2.8323631,13.453825,1.596939,809.0971
106092044,0.65786004,5.5513897,8.367388,88.612816,1.6769907,4532.8096
106111142,0.63587016,3.7408984,7.1360393,71.6166,1.6098944,2828.5398
106141829,0.6097724,4.433622,5.748402,53.997128,1.5982533,2422.4365
106180703,0.5761046,5.3943005,3.868629,27.417465,1.7749228,1687.847
106312966,0.5851556,2.8135877,3.0408263,13.023702,1.6408329,1037.4033
106348972,0.4905859,4.477155,2.675365,13.657557,1.6517583,1213.4589
106365846,0.5637913,4.4448614,3.231354,19.647831,1.6593205,848.7189
106371896,0.61981106,5.314246,8.162927,88.42544,1.5566514,3941.9736
106469561,0.63134336,3.993913,6.5755734,65.1553,1.5859588,2432.1238
106493595,0.5666837,3.5545402,2.2894635,7.2809253,1.6313128,446.50885
106516113,0.62739956,4.930646,7.7258887,80.7587,1.6000437,3772.7559
106564372,0.51662844,3.343063,3.127078,19.18961,1.714091,1342.3181
106595797,0.6158883,4.3889413,4.9059095,44.247074,1.6316007,1973.9478
106619028,0.6396163,4.7821198,5.984991,57.216892,1.7307272,3305.5332
106619147,0.612731,4.432724,5.4494376,49.533478,1.6919255,2246.0898
106660942,0.57441866,3.1461062,2.576645,6.9940376,1.602709,588.2492
106677747,0.51485795,4.0443497,2.2498238,7.851955,1.6681182,527.08075
106702868,0.49554312,5.0302434,4.09414,34.018925,1.78464,2666.3313
106782888,0.609584,4.5898495,4.288553,35.263905,1.7194381,1952.6947
106821355,0.55535245,3.6071155,2.2092164,6.0496306,1.6209574,383.54077
106913559,0.5859755,5.529957,4.551097,37.33407,1.8615162,2690.7974
106961318,0.62255996,6.3318777,4.833164,40.852383,1.8707814,2834.1484
106965608,0.5887988,3.7189736,3.2840977,20.519154,1.6791477,1080.4692
106977815,0.59343624,4.5598264,4.7570934,38.301506,1.765827,2308.723
107019663,0.5899424,5.910883,5.1785793,46.21545,1.6290978,2828.4338
107056012,0.55084467,5.2700357,4.0156107,31.05738,1.8021793,2262.5872
107101186,0.5297369,5.1437564,3.5638802,25.603592,1.788447,1802.94
107179896,0.6235634,5.142709,4.8839474,41.522587,1.8211567,2553.0393
107258788,0.5792098,5.879881,4.301034,34.139633,1.7600473,2143.6292
107271272,0.64207554,4.522891,8.426205,89.90032,1.574969,3896.4429
107297629,0.59336126,4.7235155,2.8884072,14.603172,1.6965475,841.86414
107361073,0.5639967,4.3032675,3.5627263,23.133984,1.7597253,1522.3931
107366401,0.56504405,4.916375,3.0301533,17.234375,1.67818,968.09845
107367079,0.60743666,5.2437916,4.1794796,31.343517,1.7537327,1881.7041
107377678,0.5842855,4.642305,3.6746178,25.055405,1.728369,1417.6558
107430805,0.5727275,4.3561225,3.5969582,24.577644,1.6768731,1246.6095
107431172,0.5856787,5.250948,3.8559232,28.16381,1.7405416,1666.3282
107475939,0.5873907,4.4525886,3.3456035,21.318436,1.7607597,1359.1759
107530282,0.49087396,6.398734,2.4328547,14.179096,1.4896499,1079.2965
107555868,0.6236912,4.434572,7.086883,70.15878,1.5907583,3428.746
107568081,0.58408105,4.6073637,4.1808243,32.841484,1.7407104,1687.1115
107693366,0.6335245,5.3704023,8.409254,89.76008,1.6479375,4350.9204
107693575,0.47565332,4.773449,2.9375412,17.419743,1.6199024,1721.1409
107703330,0.67102224,6.7733135,8.275385,88.15963,1.831767,5563.3213
107745180,0.5968353,3.9676504,5.176364,46.772408,1.5580388,1737.7428
107753076,0.5824468,4.827402,3.1003706,18.541248,1.7854887,1174.4254
107753343,0.5855533,5.144782,4.210332,32.28555,1.863756,2315.5715
107754664,0.63561195,5.4191546,8.349329,88.621956,1.6362596,4203.7153
107785384,0.6305743,4.413945,7.467706,77.712364,1.5369891,2981.8242
107818309,0.6095158,5.1374645,4.237325,32.45644,1.8528311,2204.3853
107880693,0.52586055,4.6517763,2.2522044,8.809845,1.6199096,846.5705
107918781,0.5614346,4.82474,3.1054225,20.403522,1.7051125,1549.1451
10808665,0.4734629,4.293001,3.056621,19.552307,1.6912024,1326.9028
10808700,0.5002363,4.927824,3.5565891,26.085503,1.787019,1948.2761
108088579,0.5077938,3.922878,2.6978397,14.153966,1.723319,1051.8612
108100574,0.6307242,5.4558153,8.075991,85.26327,1.6602926,4264.1797
108100672,0.606387,3.0991921,2.6949854,8.798618,1.6245328,693.07574
10811290,0.49027014,4.0204077,2.4019957,10.556118,1.6382576,746.55524
108137823,0.49874115,4.780819,2.0016775,5.225507,1.5988166,556.2237
10814251,0.625965,2.807527,4.3687086,30.116936,1.7749325,2517.1294
108161027,0.5669866,5.5814323,1.9209906,10.340655,1.5062878,884.762
108181211,0.6348081,5.215863,5.5447884,49.651264,1.813707,3090.3267
108223368,0.58147085,4.0774307,3.429596,21.225582,1.6684583,1051.9525
108303726,0.6757471,5.2411723,7.3916335,74.103584,1.7500471,4123.4414
1083079,0.6868753,4.585498,9.711992,103.97429,1.693227,5577.2876
108352275,0.6440781,5.132331,6.837706,68.000404,1.6866233,3435.569
10836112,0.48075363,4.595063,2.9646468,18.9968,1.745444,1347.164
108407244,0.65933365,6.824253,10.553066,119.38603,1.6703565,6105.4414
108425686,0.5282444,3.840854,2.361518,9.375301,1.5553502,584.7282
108434809,0.52125597,4.821874,2.0344148,7.36014,1.6498007,532.0651
108449931,0.5805877,5.4965568,2.8327546,22.275791,1.6064107,1833.7992
108452435,0.5074885,5.0164013,2.3548617,13.17428,1.533873,1025.8129
108573645,0.62417406,3.5326037,4.7399445,39.572548,1.6284056,1622.1084
10857410,0.5621173,3.2160666,3.395109,19.506035,1.7599423,1580.5111
108582784,0.67066777,4.742863,7.0622015,69.12277,1.810563,4126.3066
108582845,0.65564585,4.73706,6.9539475,68.428116,1.7986864,3938.8838
108608327,0.47727573,8.361775,2.1549432,12.058243,1.3168374,959.78174
10861443,0.47138083,4.199525,3.1549547,21.070492,1.697392,1462.2714
10861466,0.50201297,5.1621056,3.6971133,28.042576,1.7921742,2101.0447
108638271,0.63121027,4.8751335,8.22739,88.08415,1.5319,3549.2117
108663976,0.64375335,4.867896,8.304705,88.63654,1.583984,3859.0706
108699113,0.49037886,3.8853066,2.7831373,13.976157,1.5725558,930.02856
108764088,0.54450226,3.6067154,1.9762172,2.9043512,1.6080842,205.64694
108766878,0.5687708,3.6627212,2.2604685,7.2131743,1.5581675,373.17404
108775018,0.5949681,4.2456617,3.6380806,25.579521,1.6836783,1609.2642
108803779,0.5646789,4.9456367,3.4614005,21.899693,1.7017266,1299.4651
10881110,0.57963187,3.3066332,2.4537013,6.7645636,1.587733,527.9328
108852948,0.641235,4.682805,6.2586985,60.547802,1.6631521,2831.1692
108864518,0.5797039,4.657581,3.0132806,16.002525,1.6992012,942.67633
108867656,0.56552637,5.439827,2.1379032,13.252951,1.504807,1097.3535
108871656,0.6054305,4.6307473,5.532813,49.059135,1.7553201,2849.3167
108873382,0.5807524,3.9910939,3.2608151,21.293602,1.7382729,1701.8619
10890438,0.58710337,2.8392076,3.013895,12.9709425,1.6425066,1041.4005
10892483,0.5462591,3.5987186,2.2581792,5.3420095,1.5847272,361.32285
108932909,0.5747726,4.756945,3.674479,25.628754,1.7458597,1425.0543
10894091,0.5803425,2.8703654,2.9298518,11.539901,1.6311493,928.33417
10895400,0.56951904,3.2190642,2.8032317,13.534598,1.6739035,985.8398
109032053,0.6414548,4.7819,6.460696,62.98281,1.6867611,2942.9958
109044995,0.55590767,5.102029,3.525161,26.005096,1.6945221,2042.2866
109077661,0.56523114,4.9378653,3.4699883,22.243473,1.7168663,1302.5253
109131169,0.6676803,5.3241196,6.503797,63.7597,1.7681051,3816.469
109140589,0.6206012,4.469769,7.3393693,71.88302,1.7553514,4203.2603
109210102,0.5557508,3.2533503,3.0230074,17.056002,1.7179713,1325.8531
109211634,0.5956042,2.9812672,2.916915,13.549548,1.658946,950.51184
109253138,0.6355092,5.7970867,6.8823,70.07719,1.6452922,3455.8684
109376171,0.56597745,4.753007,3.3738523,20.443977,1.6910174,1198.5707
109398078,0.6107059,5.4566555,5.0095425,42.444664,1.7783053,2666.7874
109419282,0.5966959,4.3805385,4.2169394,31.932114,1.7500695,2157.7896
109448498,0.5403589,5.43447,2.2078857,13.028877,1.585606,1068.7253
109535713,0.5735365,2.887928,3.110897,14.9396715,1.6962773,1105.2683
109740960,0.6168515,4.779975,6.105329,56.91384,1.7244036,2981.4949
109741903,0.6295312,5.355889,7.5254116,75.85249,1.7558845,4278.027
109757749,0.62483424,3.8073964,6.709715,66.458206,1.5742553,2431.9036
10980293,0.5299304,3.698263,1.8828093,2.6897674,1.5614127,146.42107
109819437,0.58710396,3.639112,4.184826,31.076214,1.6584312,1614.7715
109852523,0.669552,5.5092797,8.311391,87.01184,1.6740205,4660.475
109852916,0.663184,5.310496,7.6907797,80.26495,1.6399935,3506.6082
109905337,0.5147099,4.416207,2.9140506,16.613924,1.6824678,1041.0448
109907506,0.51861435,3.4033775,2.658567,12.570917,1.6337743,873.6997
110000515,0.5290779,4.38136,2.7519233,14.536621,1.6965972,858.23914
110177840,0.62259007,5.160678,6.3312573,60.793697,1.6616756,3261.7087
110189203,0.635477,4.420499,7.5916414,77.00038,1.6511384,4064.6619
110372356,0.57453084,3.9784164,3.235747,18.955479,1.6389036,1092.8915
110384130,0.5893717,3.517271,5.9234824,56.348026,1.541731,2050.261
110384585,0.6561553,4.7471333,6.550703,63.86158,1.7813075,3644.3657
110487885,0.5417826,3.643719,3.3930805,23.172497,1.6943439,1824.8986
11048822,0.55648685,3.5299542,2.3278396,6.5943913,1.5731938,434.37933
110490622,0.53632784,4.6230445,2.5066104,14.47663,1.5615964,1083.7572
110516207,0.59349334,3.907153,5.2380633,45.463985,1.6857698,2079.0337
110579353,0.62257993,5.1638145,8.104737,86.79059,1.5635487,3926.78
110584491,0.53881085,4.5921335,2.862877,15.552901,1.7146286,924.9863
110601395,0.5836876,4.745804,3.2137518,19.917042,1.7580428,1217.279
110630264,0.5311984,3.589785,2.2744699,7.0892754,1.6629994,430.20117
110663786,0.598716,4.094723,4.936679,42.594967,1.7024198,1778.2952
110666267,0.48100868,3.498029,3.1169202,18.39067,1.6854554,1295.449
110666879,0.5915844,4.6567593,2.5075696,14.461674,1.618078,1048.9845
110726268,0.6076797,5.1636896,4.8141356,41.38415,1.7370628,2215.2676
11072749,0.6200191,6.051584,5.306263,46.348618,1.917075,3370.8484
110729519,0.63997835,4.913549,5.8971395,54.27961,1.7943878,3359.2473
110789824,0.58248425,3.5626957,2.6110368,13.220129,1.717306,979.11835
110789880,0.56273055,3.6525395,2.057979,5.302009,1.5806918,244.04262
110827690,0.6248666,5.9363556,7.449277,75.940186,1.685242,4185.9023
110848767,0.63735,4.7285547,5.223496,46.093376,1.8422742,2930.6611
110878566,0.52423555,4.903602,1.9819994,7.600495,1.621454,563.1616
110936644,0.6283733,4.1730256,4.0851974,31.817432,1.6873553,1504.4773
110983080,0.51546454,4.298502,3.0543218,19.45523,1.6740242,1431.6447
111063708,0.5680421,3.2948666,2.4604983,7.3711395,1.6750641,572.41754
111073142,0.5643586,5.452028,2.0102153,10.828973,1.479654,903.7398
111081090,0.6257009,5.102054,7.0367894,69.38722,1.7712795,3935.9573
111091843,0.56919104,4.3716908,3.1494274,18.59657,1.6954578,1129.9059
111102787,0.5099246,4.5432754,2.3200474,11.3287525,1.5934374,857.96277
111105830,0.60074866,4.528764,3.1339512,18.380665,1.6935014,943.6617
11113842,0.57723063,4.317651,3.2112079,18.909222,1.7215853,1189.6327
111209048,0.512169,5.4060745,2.3950188,12.91192,1.5742338,1283.9574
111238964,0.63403785,4.8932247,7.021568,69.64522,1.7113843,3404.5388
111287541,0.5999337,4.9613404,5.7681155,52.761665,1.7095788,3434.9773
111306408,0.50707793,5.054022,2.5265698,14.564722,1.5924712,1117.7864
111404997,0.57610446,5.637102,1.8965718,10.594519,1.4751261,915.4925
11145757,0.49634948,4.2935514,3.2179496,22.004757,1.7145244,1596.6757
111517530,0.4759756,4.10231,2.6954942,14.951771,1.6681169,992.1496
111519320,0.56530464,3.418082,3.6422033,25.298435,1.657243,991.46045
111612480,0.6246537,3.8443983,7.1871367,72.32482,1.6259685,2862.3474
111614767,0.5333344,3.5664754,1.7595919,1.7476234,1.5619917,81.27502
111621478,0.66033715,6.077503,9.25572,99.56859,1.7620536,5638.398
11169134,0.524184,3.812457,2.0742273,5.205374,1.6233151,267.5269
111735605,0.5153587,4.2151146,3.201705,20.682095,1.6716514,1501.8788
111930043,0.51699287,3.9776459,2.2533154,9.63454,1.6038803,632.29004
112191751,0.60485923,4.587737,6.9589458,71.26528,1.543392,3014.9255
112191933,0.63873327,3.4802303,6.6204195,65.72517,1.496363,2276.78
112193113,0.51771677,5.7886724,2.4918637,16.762651,1.5254967,1385.4869
112210137,0.6051385,5.4532285,5.277097,46.24629,1.7369416,2844.6304
112225777,0.5073019,5.637467,2.2316568,14.720143,1.5395085,1236.2207
112251794,0.57851636,4.777332,3.3358297,21.05085,1.7200315,1174.7104
112535766,0.5124848,5.9884205,2.7931893,17.726376,1.6058276,1313.808
112535926,0.4676191,4.8511133,2.320574,9.9497175,1.5851674,637.7095
112838929,0.62054276,3.5650418,4.897892,40.94873,1.582561,1650.1504
112841933,0.48367482,5.1772175,2.1337323,7.420886,1.6129202,881.2563
112922676,0.64277923,3.5677023,4.4824286,36.037838,1.5990472,1366.7994
112924274,0.6461252,3.9323308,5.049618,44.211586,1.6448467,1832.7789
112977430,0.5798812,3.8464935,3.276455,22.216839,1.6235772,1099.5691
11306021,0.4814878,3.7835352,2.3922224,9.350415,1.6222724,560.82556
113254532,0.50301933,5.3269925,2.5192647,14.93366,1.5980045,1267.975
113287117,0.6957744,6.3471994,9.298996,100.84659,1.8047384,5839.3975
113345596,0.611075,4.431043,5.410656,50.109783,1.6413401,2138.3706
113442152,0.6241056,5.2150493,5.732641,51.473167,1.8174317,3325.2383
113613634,0.57881063,4.180275,3.7853055,26.140446,1.6841555,1622.3356
113630463,0.65299433,4.530811,7.4228625,74.301865,1.700609,3649.0054
113694402,0.58341575,3.868533,3.6965413,25.051678,1.6421039,1252.3451
113738449,0.5029629,7.437928,2.7867925,19.4599,1.4921393,1571.3346
113791952,0.5869606,3.72214,4.1980124,31.094788,1.6485682,1687.3848
113905715,0.528252,3.5127819,2.4370558,9.534796,1.6409584,564.60846
114078178,0.51451564,4.5624332,2.4365427,12.990938,1.629223,941.0264
114221681,0.5761946,4.5717015,3.0693078,16.932241,1.707284,983.4878
114294332,0.51096463,5.5865664,1.9906249,10.241821,1.5188239,864.5551
114464351,0.5531001,4.4264874,3.2825067,20.017189,1.7422917,1402.9822
114687085,0.4869889,5.602606,1.8876611,7.7010427,1.5600649,657.0696
115149196,0.6329981,4.900632,5.469616,48.849674,1.790676,2919.8918
115230859,0.6186453,4.829578,4.1987963,33.459812,1.7168784,2113.4248
115329380,0.59900326,2.7488575,3.1277611,13.673753,1.6347635,1072.8071
115522493,0.5146188,6.2809095,2.750264,18.051006,1.5025625,1407.8114
115568881,0.59651625,4.8530188,3.8005788,27.374592,1.5571038,1632.4237
115667153,0.60478956,3.5945504,5.528765,51.402126,1.5542814,1781.1364
115667327,0.6344733,4.882672,7.640674,78.70417,1.6434011,3954.6482
115705736,0.5346192,5.482731,2.1180394,12.378759,1.5378097,1026.3992
115712202,0.5736513,4.345751,4.1332784,32.094223,1.7252203,1658.8934
115716329,0.52927065,5.8054495,3.4723122,25.19183,1.6365777,1966.8988
115716614,0.52161777,4.7688975,2.992867,18.260376,1.6162895,1368.9968
115773556,0.56768394,2.9952335,2.9364724,15.198039,1.6682777,1053.4946
115773613,0.55206215,3.620485,2.5821176,11.2242,1.6858441,736.7838
115777001,0.66899925,5.571245,7.1749997,70.2956,1.8530372,4466.2827
115777037,0.64510757,4.7526813,5.7995286,53.251877,1.7929173,3097.4001
115811222,0.5999342,2.6571515,3.2134488,14.35074,1.6315441,1133.0312
115848962,0.48289323,5.6751175,2.050033,11.210191,1.5333377,954.8399
115864877,0.5721545,4.3960924,3.2598739,20.812534,1.6859092,991.70667
115913515,0.53335553,4.8532314,2.0338943,8.200306,1.5615717,606.67004
116142641,0.5274258,5.216152,4.721946,40.342594,1.8308809,3081.645
116142642,0.4862453,4.6722,2.971756,18.973778,1.75542,1336.3911
