id,X4,X11,X18,X50,X26,X3112
10342774,0.53048855,19.76377,1.5592291,23.940441,1.4678695,1569.6034
103569447,0.42838818,13.532968,9.999243,130.41599,1.3480703,6416.54
103595015,0.5278662,13.300209,1.8953472,18.835861,1.446826,1224.4515
103598846,0.4297462,13.065767,11.148854,139.2451,1.4386612,6751.2944
103647521,0.4510563,13.339539,8.891448,121.02957,1.5465302,5954.7646
103702086,0.61104417,14.675446,0.2227577,-9.205012,1.884207,51.0784
103721500,0.58958787,13.788725,2.914233,24.567932,1.5709157,1716.0438
103744722,0.50120586,22.169382,4.3506575,76.23009,1.1366477,4275.026
103769246,0.53678644,17.226847,4.369551,51.221737,1.4484799,2635.094
103774600,0.48028857,12.554004,1.8169904,18.555515,1.3577812,1225.6981
103833441,0.520582,14.165396,2.7205048,28.373896,1.4829633,1657.9728
103833759,0.50663245,15.088319,3.4911096,39.99648,1.3688829,2354.6357
103846685,0.5497008,13.017238,1.1551363,-4.920302,1.7137089,50.38819
103874531,0.5525083,13.996884,2.0710416,17.416359,1.6305026,1179.3391
103895419,0.5901509,18.241434,5.1031566,70.3622,1.3200173,4137.0713
103913399,0.54764265,14.075427,3.3002245,40.171326,1.455061,2308.7095
10394405,0.43430907,15.093901,10.757637,140.64392,1.3562037,6937.24
1040495,0.54857427,15.898126,5.7352214,75.2104,1.3251085,3854.7764
1040497,0.48407966,17.337149,5.2624116,76.44577,1.1104424,4060.8574
10406434,0.44272834,16.823465,11.93638,160.14667,1.3509744,8125.703
10413612,0.3385827,22.211452,18.278307,298.3042,0.49942708,18475.406
104172234,0.5507094,16.340233,3.9093692,49.040634,1.5058018,2687.8276
1042234,0.56557244,16.899212,4.8942423,66.23937,1.3873818,3425.437
1042261,0.5388175,17.665367,3.8231714,54.17699,1.4299091,2791.352
104324651,0.60240406,16.151424,1.3622358,4.8875318,1.8463342,575.6674
104332224,0.47244936,15.804127,8.457787,121.181274,1.3411816,6115.8594
104344163,0.5926373,15.602047,2.2965045,30.033735,1.7676361,1677.1355
104348873,0.50870293,22.652742,5.864762,98.80743,1.0925761,5693.37
104365616,0.54322594,16.524666,4.6529093,65.46883,1.4868376,3184.377
10453985,0.53333527,15.875617,4.014022,45.669254,1.397442,2648.497
104542341,0.43547451,11.45175,0.9744327,11.889579,1.1832539,672.09485
104563262,0.5749871,10.392269,-0.12545037,-13.646896,1.4921854,-256.1181
104573118,0.535206,15.236221,5.3336854,65.50024,1.331189,3682.9146
104600258,0.51534736,17.987263,6.7915626,96.75303,1.4625505,4892.6064
104611195,0.43359834,15.878601,13.245561,174.73238,1.2994655,9069.702
104611401,0.44022852,14.92922,12.376527,161.95737,1.3351412,8261.711
104630926,0.5491872,12.616993,3.023334,36.75922,1.3987021,2078.6006
104701612,0.60664344,18.392363,3.2494318,37.141304,1.5577931,2242.2104
104712967,0.5463904,15.456917,4.3534617,58.099766,1.5631458,2974.5144
104762273,0.52982146,16.45217,5.7460117,79.4886,1.2738531,4315.7046
104805543,0.529925,12.377704,1.9183801,22.636593,1.3326237,1264.1871
104837777,0.4695586,18.779167,0.8610343,10.863847,1.5233617,883.17633
104891769,0.47188556,17.590761,0.044537626,4.9306593,1.4013388,624.5648
104966954,0.5945063,12.528606,0.95259124,-4.1230564,1.7221103,116.68481
104991814,0.5841593,14.94372,2.8616972,17.464375,1.6508268,1185.4999
105021899,0.5624618,16.255507,3.0125813,40.991566,1.4253483,2418.5352
105027658,0.56380075,17.83737,0.8747526,14.123758,1.7291447,1054.6575
105076182,0.5613007,16.090813,3.6799467,40.61177,1.5162599,2257.6675
105079193,0.54590833,15.446638,3.5531735,33.772587,1.6567122,1722.3033
105096016,0.4436519,12.004766,10.506425,132.36438,1.5093012,6402.924
105205051,0.5712221,18.738605,4.711045,60.906017,1.6260277,3072.1387
10523609,0.51141405,16.491545,1.5504565,11.770691,1.5680845,953.4822
105240247,0.52445626,14.864515,7.1573467,94.976814,1.4352866,4672.913
105255544,0.4593448,16.070068,1.9217443,22.190617,1.2501676,1352.0902
105370824,0.5740642,15.254152,4.1084394,41.769375,1.5446548,2313.3135
105373385,0.58082145,14.7382145,1.1699487,14.355849,1.585921,1055.6288
105440458,0.59157425,18.075232,3.6721961,45.9723,1.5060277,2718.9517
105447249,0.5905463,16.46218,4.846069,63.12259,1.5221967,3717.2856
105481957,0.57379305,14.355703,1.4283024,8.133509,1.8109336,669.33673
105487584,0.55722237,17.81875,2.791687,31.224762,1.6135746,1779.9133
105502352,0.5240494,14.012873,2.3811665,25.62844,1.4681249,1395.7402
105608749,0.5639232,14.888434,1.7293706,14.783132,1.741055,961.71906
105657212,0.5299518,16.237972,7.0132737,97.819885,1.3565692,5000.5693
105681066,0.5322919,12.127837,0.89449394,-1.5325198,1.5956693,197.00914
105712390,0.50952387,10.423084,2.1265588,23.382204,1.3181611,1203.1528
105736784,0.5265785,17.515224,5.1954274,73.77845,1.434051,3765.6042
105826527,0.5527777,13.890496,3.2977061,27.960747,1.5445354,1723.8265
105907170,0.5345737,12.385515,2.2976038,23.602982,1.4019916,1231.583
105924804,0.43017966,12.900948,10.536085,136.87402,1.4838853,6766.3926
105944124,0.4953336,18.743639,5.506715,91.61359,1.3328825,4695.881
105982497,0.46606457,3.853539,0.11830024,-0.76291883,0.7420983,316.00064
106041824,0.52602404,14.742037,6.1991367,80.48068,1.4831705,4113.9385
106048419,0.5529151,15.220814,2.4444337,29.567432,1.3947494,1928.4573
106066071,0.53724146,9.771464,0.88707674,-2.8665948,1.5919412,123.46484
106092044,0.47472435,13.939866,11.011057,142.72275,1.4777352,7076.5254
106111142,0.47264224,14.343302,5.074443,65.08754,1.2435453,3319.8862
106141829,0.45861173,7.4465575,2.6119897,51.447475,0.64113724,2598.4531
106180703,0.5150623,14.142509,3.4619029,39.249783,1.3662157,2139.6472
106312966,0.57643473,13.228437,1.7947122,6.028028,1.716148,603.6667
106348972,0.5814066,17.023003,1.2228624,3.6246357,1.7283975,596.8892
106365846,0.60360676,16.651411,2.233456,23.63845,1.7800527,1491.3855
106371896,0.46412927,15.823239,9.963994,134.91891,1.6010251,6650.8154
106469561,0.44834024,18.171993,9.164997,129.81277,1.3635906,6510.4272
106493595,0.48757464,14.271753,2.56504,20.933693,1.4259486,1528.1201
106516113,0.4289618,13.693804,8.518853,108.45206,1.2445127,5338.088
106564372,0.50421566,13.695906,1.4859906,17.336441,1.4841917,1159.7767
106595797,0.5090161,16.545189,2.7466993,40.280666,1.2721422,2210.9734
106619028,0.5524165,19.136255,4.051642,53.400517,1.2327029,2774.063
106619147,0.5459401,16.971325,4.6595116,56.550888,1.3123004,3002.7815
106660942,0.57948995,13.187631,0.8045969,-5.2593493,1.6161214,148.12744
106677747,0.54062384,14.516117,2.7238283,20.85041,1.6129026,1419.3827
106702868,0.5063435,19.232653,3.9187868,56.28728,1.3820382,2871.941
106782888,0.4992184,16.078983,6.2684245,91.80472,1.3746703,4727.084
106821355,0.5532802,14.309749,3.0055728,25.279755,1.5357997,1708.848
106913559,0.53959477,17.245897,1.8423737,21.870253,1.596646,1322.2947
106961318,0.54403895,14.161628,4.060814,43.728954,1.5460807,2433.2378
106965608,0.51343745,14.6515875,2.2363043,19.264952,1.5030442,1178.7174
106977815,0.5638157,15.065822,2.8968635,23.660688,1.7370902,1296.4901
107019663,0.5642504,18.398958,3.6213923,47.08179,1.2526333,2713.3728
107056012,0.53986573,13.896713,3.069443,43.370197,1.5730096,2304.3586
107101186,0.5246826,14.434776,2.6396515,35.203564,1.5438535,1922.4155
107179896,0.538712,13.352087,2.801064,34.95914,1.3644347,1933.8645
107258788,0.58648616,16.40464,3.0901105,32.255737,1.6834793,1827.3739
107271272,0.4944226,14.613646,10.193173,134.15433,1.5155091,6785.4355
107297629,0.5823981,17.291483,1.8272833,14.718391,1.6592134,1031.3928
107361073,0.5408347,14.208623,3.9467535,36.662895,1.6122775,1993.5933
107366401,0.5921073,16.477913,2.036848,21.15607,1.7307723,1300.2631
107367079,0.530459,9.73431,2.9452922,33.393097,1.1747408,1761.1837
107377678,0.6153994,15.508497,2.6256905,24.886246,1.9012601,1449.7855
107430805,0.5776021,14.330717,3.804024,45.17834,1.4830282,2355.3125
107431172,0.5617273,14.205509,3.4827077,36.589367,1.585855,1992.9629
107475939,0.5625276,15.477362,2.116811,27.603045,1.4810514,1640.4474
107530282,0.43750077,22.085241,1.4270891,29.0852,1.3310502,1848.9105
107555868,0.46328664,15.412495,4.9824004,74.634995,1.2075219,3886.8413
107568081,0.5296757,13.885365,3.7908263,48.227024,1.4892124,2439.403
107693366,0.46899515,15.5339,10.417563,141.30609,1.428288,7089.295
107693575,0.47099835,18.535812,2.8178148,41.9993,1.2758002,2766.0693
107703330,0.5567215,18.053362,4.725788,60.85646,1.1884308,3276.5
107745180,0.5077645,20.443058,4.7249656,75.97067,1.2579393,3961.729
107753076,0.5532984,15.857779,3.5770116,42.55848,1.490508,2332.8838
107753343,0.5047102,12.569218,2.0358825,23.567019,1.4199563,1322.3588
107754664,0.42506284,15.707527,10.0341625,138.19733,1.2301927,6967.815
107785384,0.41159135,11.4237,9.541494,125.372055,1.2722124,6196.5674
107818309,0.58340615,15.244703,4.1449585,47.40601,1.5009743,2680.869
107880693,0.46248704,16.246958,0.56910086,1.5070801,1.5297279,390.8447
107918781,0.5264849,17.221497,1.5232596,12.641735,1.5838394,968.8565
10808665,0.4859339,13.579503,1.0934219,5.25611,1.5151879,535.5067
10808700,0.53766376,15.631421,3.1694467,28.68545,1.6085463,1826.3682
108088579,0.58481294,16.411253,2.0177436,13.850394,1.7951739,953.75
108100574,0.44788176,12.574892,7.1389914,104.418465,1.327996,5196.759
108100672,0.5859044,16.146091,2.2462795,16.118267,1.7082344,1402.7135
10811290,0.5306601,15.957776,3.807962,41.928715,1.3892398,2579.852
108137823,0.55885047,15.291404,0.7573874,3.679542,1.6413401,592.1005
10814251,0.57951796,13.461296,1.3793795,7.1657224,1.7062439,825.85004
108161027,0.527641,15.696777,2.1466799,18.467098,1.5428137,1483.0571
108181211,0.58615863,15.336231,1.7170899,21.980452,1.6109589,1292.2686
108223368,0.54645586,14.067261,3.5645673,28.449139,1.6376177,1557.91
108303726,0.5006804,13.568264,4.2694464,53.68449,1.1702999,3064.6926
1083079,0.44213146,18.735518,10.620562,164.85822,0.9097226,9447.218
108352275,0.53873545,16.175034,5.000032,68.35991,1.2039279,3700.0105
10836112,0.5481798,14.060133,0.8688378,4.5979795,1.6419502,558.407
108407244,0.4060337,12.721701,11.516493,145.88712,1.3816428,7164.8833
108425686,0.5059103,13.75836,1.7574376,15.689069,1.3981676,1272.7006
108434809,0.5421973,14.405745,2.1349297,10.875143,1.7064404,856.36414
108449931,0.5549324,15.821254,0.4756108,-6.3497386,1.7957606,103.50188
108452435,0.5151618,16.165552,3.246985,34.687176,1.3550191,2289.353
108573645,0.58700293,20.157028,3.1803608,37.562057,1.523545,2151.5076
10857410,0.57701,15.264265,3.1287158,25.802265,1.6655121,1647.9894
108582784,0.5612263,16.015024,3.688097,36.96932,1.6262119,1965.1718
108582845,0.5584782,12.309332,3.6031883,40.715485,1.3182702,2215.8008
108608327,0.4859541,16.497145,1.5818989,20.2265,1.3537297,1311.0199
10861443,0.4771428,13.777981,1.6325936,13.015545,1.4127153,932.4503
10861466,0.52844304,16.604738,3.9351506,48.72468,1.2939014,3202.747
108638271,0.40777212,14.019296,13.304836,178.15112,1.2510824,9287.826
108663976,0.43972605,14.736382,9.999155,133.77919,1.322448,6749.917
108699113,0.50709695,16.898104,1.5167013,19.657915,1.3101035,1273.4287
108764088,0.62421894,13.1881485,0.3173832,-11.827651,1.9558074,-144.83862
108766878,0.5718993,16.855692,1.3718989,7.2656403,1.7414857,699.9852
108775018,0.548099,17.084064,3.2244563,32.76861,1.4877698,1855.5201
108803779,0.58469975,14.453131,1.5801463,16.770258,1.502424,1089.9635
10881110,0.5421962,11.156021,1.3043875,0.45874515,1.6093918,358.0263
108852948,0.59026456,15.915424,4.0550942,49.614777,1.5330689,2490.0776
108864518,0.5463991,13.903903,2.6446204,18.370787,1.603941,1196.2098
108867656,0.52611977,14.873389,0.95396197,-1.6594614,1.6987188,245.4501
108871656,0.5655216,16.624062,3.395805,35.272255,1.7281296,1984.9921
108873382,0.52208227,13.794794,1.5191997,13.210878,1.5030317,1052.4943
10890438,0.6100966,15.943006,0.9924054,-0.4781514,1.8588834,425.06824
10892483,0.6074013,15.557242,0.8034506,1.914339,1.7125849,568.9392
108932909,0.5311145,16.164568,2.41892,29.064692,1.5959345,1735.1722
10894091,0.60177577,12.620922,0.78213054,-3.5596354,1.7499733,275.65576
10895400,0.51190674,15.157739,1.6341465,10.495215,1.5353675,856.1691
109032053,0.54520136,14.203002,4.642465,76.793,1.4628363,3816.2368
109044995,0.5039826,16.135471,3.3944418,35.794525,1.3547575,2320.0674
109077661,0.6032176,17.56826,2.071912,20.665375,1.7666452,1241.4496
109131169,0.47882622,18.60501,7.840466,109.12927,1.2178497,5657.2666
109140589,0.503563,19.028969,5.462222,77.22871,1.1698841,4544.9873
109210102,0.526993,13.16896,1.178253,5.3474326,1.5306705,680.6137
109211634,0.5695139,18.169025,1.988294,14.881858,1.7245383,1267.0956
109253138,0.450077,15.646944,7.7190475,117.1431,1.21022,5986.2603
109376171,0.60496193,17.591682,2.0117106,24.317036,1.533392,1533.1014
109398078,0.6354882,17.720346,3.91304,50.483753,1.4685999,3298.7466
109419282,0.5953049,16.227226,1.4719654,10.435952,1.5620855,850.9185
109448498,0.53107905,15.147398,3.2442665,29.457378,1.4479605,1943.8578
109535713,0.52509046,12.897522,1.7734207,8.072997,1.5129104,675.367
109740960,0.49490362,17.153374,5.464399,80.557365,1.3363003,4053.0845
109741903,0.49822205,13.47304,3.9095156,54.152714,1.0022056,3091.3467
109757749,0.4885643,16.637348,9.170909,121.03122,1.4190549,6239.6094
10980293,0.5821083,16.703022,1.761984,13.145515,1.6656235,1066.6415
109819437,0.5595773,15.127008,2.345628,21.270617,1.4750996,1398.7715
109852523,0.51265186,17.010466,6.470164,98.18833,1.2972076,5012.2896
109852916,0.476781,14.405945,6.475311,86.27779,1.240157,4359.177
109905337,0.5266739,14.227006,4.435091,49.25633,1.464938,2732.9502
109907506,0.55765235,15.385383,3.4998357,34.21702,1.4818134,2200.6443
110000515,0.55895746,16.219507,1.6034129,13.108764,1.7184273,907.1402
110177840,0.5744783,19.463509,7.019144,100.61372,1.3534843,5678.1416
110189203,0.48255605,17.258749,5.773296,87.59437,1.3034242,4431.872
110372356,0.5762418,15.189992,1.9259279,11.929808,1.6610203,1002.5347
110384130,0.4743771,10.486925,6.2293105,88.11832,1.2929455,4278.153
110384585,0.43812746,17.844591,6.3479595,96.36907,0.97913754,5557.6553
110487885,0.5256161,15.207679,2.4049134,18.193096,1.5610181,1259.7867
11048822,0.5653943,14.712276,2.7711484,20.623894,1.6720214,1324.6962
110490622,0.5169417,16.565237,2.7795196,26.704506,1.466394,1851.1035
110516207,0.53696656,16.898811,3.192504,49.86478,1.4797983,2587.1128
110579353,0.41721517,11.461666,9.927366,131.54977,1.3246565,6674.535
110584491,0.5948596,16.83542,2.103995,19.123438,1.7817717,1231.8269
110601395,0.5366779,14.595788,4.363057,44.12286,1.6265386,2262.4348
110630264,0.5561479,12.954971,1.221453,8.587032,1.4903016,756.5031
110663786,0.48527825,16.200638,4.7161427,76.26201,1.534391,3769.3677
110666267,0.5104484,12.825168,0.84835374,2.0206,1.5270058,375.15622
110666879,0.53387237,14.537509,0.54588145,1.482119,1.6019659,447.62476
110726268,0.5480893,16.53325,5.8408284,75.72858,1.2348361,4109.823
11072749,0.536098,14.136696,3.905152,49.599083,1.3821483,2763.0134
110729519,0.50651354,13.966892,4.0454187,47.302563,1.2877476,2731.727
110789824,0.540037,14.856526,2.657214,18.52129,1.4603055,1501.0128
110789880,0.5260754,13.861509,3.228312,25.937721,1.3531097,1950.1136
110827690,0.5018911,17.957792,6.5224123,93.78174,1.1533568,5173.623
110848767,0.5432063,14.442984,3.0489798,30.618084,1.718954,1688.3152
110878566,0.51815575,14.146963,2.2715368,13.539743,1.5682819,1101.8907
110936644,0.55038273,15.42113,3.5425704,43.93956,1.5457487,2458.913
110983080,0.44968688,6.137188,0.06190876,-5.0195084,0.9900057,83.863815
111063708,0.5547984,11.111316,0.14208916,-12.8400755,1.70823,-241.56238
111073142,0.46884042,13.586614,2.5198097,24.188028,1.2460573,1765.7115
111081090,0.50994295,12.672834,3.717032,46.974655,1.2370923,2388.73
111091843,0.5651546,17.594046,1.930947,27.88773,1.5333583,1660.8693
111102787,0.49625963,13.867253,1.290547,9.971295,1.4862633,763.10077
111105830,0.5819759,15.951627,1.8787732,20.048204,1.7206783,1208.8992
11113842,0.5763102,16.09467,1.5802246,13.834268,1.7276924,941.9708
111209048,0.55634886,18.908682,-0.14514035,3.2436905,1.6332816,753.19183
111238964,0.5090241,15.908268,7.7763734,100.33873,1.2561612,5251.197
111287541,0.53375345,17.767439,4.870208,56.44289,1.2553468,3483.1292
111306408,0.47988433,17.835915,0.98981285,12.63191,1.4812409,969.5815
111404997,0.48758227,18.489529,4.3666406,53.270283,1.1942129,3635.5337
11145757,0.5534195,16.60965,1.5109421,13.55592,1.8158724,933.1412
111517530,0.5354282,16.355453,3.1751218,35.27899,1.4467697,2211.3247
111519320,0.58418745,19.630688,3.2348757,47.78478,1.6587898,2496.1826
111612480,0.5315346,22.934908,6.7105865,106.734215,0.93962514,6398.6104
111614767,0.6142493,13.340775,0.30354246,-10.454756,1.8403362,-56.608818
111621478,0.48568934,18.15217,6.110976,96.54424,0.88344026,5465.5527
11169134,0.56386966,13.832792,2.7649155,19.065905,1.6809871,1258.1024
111735605,0.5519002,16.03004,3.2345507,32.472324,1.53545,1979.4335
111930043,0.55229926,17.086657,0.8634988,0.8893608,1.7642529,410.59732
112191751,0.48038,19.715174,10.101543,131.14372,1.2292461,6762.629
112191933,0.43558735,13.7118,11.472995,146.06432,1.2749145,7523.1304
112193113,0.57492906,18.688038,0.6952542,2.1518323,1.7428687,536.14124
112210137,0.59939414,17.02448,2.4889925,29.342087,1.5330889,1972.7228
112225777,0.50525314,15.904805,4.968252,49.111473,1.2266688,2953.8013
112251794,0.5737672,14.442818,3.6754289,37.571423,1.5960357,2039.4286
112535766,0.50629723,17.595366,3.3301795,37.11249,1.3338137,2097.944
112535926,0.5676004,19.959606,1.1666045,11.628874,1.6364248,901.01666
112838929,0.51230145,19.629705,3.7273977,49.90183,1.4725025,2545.14
112841933,0.4525407,15.861471,0.93156064,8.669527,1.4376959,847.2769
112922676,0.530892,20.218704,4.788742,69.90617,1.3899162,3504.9453
112924274,0.52328676,20.138575,6.802386,94.75003,1.1721509,4850.0786
112977430,0.53782636,17.00434,1.8352208,20.79028,1.625273,1217.7511
11306021,0.5450707,15.740956,3.3557267,32.522923,1.4876392,2093.8125
113254532,0.42076176,21.231167,1.0208529,38.128616,1.1454577,2564.2146
113287117,0.44806546,20.820612,8.291815,125.428314,1.1689725,6412.967
113345596,0.5124939,20.28206,4.285977,58.228535,1.4395782,3044.2031
113442152,0.54117185,16.204124,3.947257,46.8493,1.4348145,2708.6113
113613634,0.5028607,19.515692,4.856582,67.82154,1.096585,4575.458
113630463,0.49786335,14.120361,6.74944,91.975586,1.1978985,4621.1094
113694402,0.54419756,14.200227,2.8113108,23.927244,1.4413201,1644.9858
113738449,0.4378037,24.570662,2.4167256,47.5454,1.2114005,2779.4136
113791952,0.5202586,20.810343,5.0109186,82.30307,1.0935562,5929.126
113905715,0.56662244,12.120785,0.8808617,0.6557188,1.6544855,356.3729
114078178,0.48795986,15.235201,1.2424815,4.165806,1.5659915,499.64542
114221681,0.49846292,13.391344,2.6668649,32.074924,1.345518,1943.1439
114294332,0.5226436,16.029268,1.7138736,10.435745,1.5950141,906.681
114464351,0.5573157,15.025159,1.5854554,6.052237,1.8107928,619.40985
114687085,0.53431594,13.633718,0.8998914,2.1941285,1.7381436,464.80743
115149196,0.55568,14.63767,3.1241884,41.726673,1.4561619,2206.5454
115230859,0.52709615,16.302938,1.9522345,19.825447,1.4214423,1223.2898
115329380,0.5511312,13.29222,2.4233055,14.325778,1.6269529,1137.7672
115522493,0.42872316,10.903205,0.10581263,7.815769,0.8161613,657.45197
115568881,0.5253737,17.935446,1.683604,18.202389,1.4412676,1170.853
115667153,0.4952169,18.007244,9.115291,129.37314,1.3007507,6891.3447
115667327,0.4787361,19.597824,10.428841,153.08443,1.0927898,8506.742
115705736,0.501716,16.471914,0.8830248,10.698269,1.4180883,865.4517
115712202,0.5617178,16.302189,2.0652306,24.075718,1.5911983,1423.8473
115716329,0.43036014,12.611359,0.8779448,13.786698,0.9469117,1035.0984
115716614,0.54893047,17.504206,1.9967428,22.857603,1.3939209,1492.1213
115773556,0.54627544,15.160072,1.3144062,11.231021,1.5151334,826.9628
115773613,0.54372007,14.261404,1.7931248,12.298157,1.6145632,902.785
115777001,0.51996696,12.522213,3.005257,36.50027,1.3566868,1946.7456
115777037,0.5501813,15.423126,4.885188,60.99197,1.4230723,3350.0369
115811222,0.59158283,14.962129,1.4586214,0.33234838,1.9230022,368.05945
115848962,0.544808,14.914141,0.85374516,-0.4732903,1.7941717,307.13153
115864877,0.53704894,15.34136,4.3893075,47.504253,1.4590456,2548.0918
115913515,0.5350174,15.127001,0.6637559,-0.35556337,1.686497,365.1762
116142641,0.5722553,15.925594,2.9185588,32.186504,1.5126294,2036.1447
116142642,0.52804565,13.98637,1.1493392,7.7003083,1.5406989,645.7345
116145956,0.535297,15.565208,5.2404146,63.74848,1.3866005,3400.176
116204594,0.5039931,15.531425,6.9544454,83.410034,1.2531829,4208.814
116288987,0.43386132,7.1985836,5.3183985,74.83947,1.0267918,3702.9668
116406017,0.5419864,14.020365,2.9121091,26.34253,1.4963976,1741.1202
