id,X4,X11,X18,X50,X26,X3112
101390064,0.5196631,15.846781,1.4896201,3.7104952,1.5280896,457.50586
101403068,0.48210633,16.374165,3.8936977,9.995293,1.3774203,1468.9591
101403232,0.60558087,10.57596,4.082431,11.385824,1.3430631,481.3941
101427703,0.4438444,13.4529295,3.5929868,11.51147,1.4305679,1421.8052
101522849,0.52625173,13.419892,0.65532744,1.9561425,1.5748564,155.82294
101545375,0.43665296,14.578019,5.281959,14.240052,1.30925,2045.0724
101602920,0.41766202,24.645302,1.6025121,7.25354,1.582186,2061.1772
101622790,0.52770054,15.030645,1.4142984,3.7898417,1.4316328,406.15616
101627728,0.5587501,13.026181,0.67830664,1.881658,1.672279,181.60712
101657503,0.47962648,15.173516,0.6226062,1.8367989,1.5754262,184.74518
101745024,0.5354137,14.226492,0.5275067,1.5539731,1.4707322,123.485886
101759434,0.508272,12.598695,0.8801636,2.4404042,1.4756477,210.38153
101832753,0.49572468,12.01006,1.00068,2.5381017,1.643631,225.42604
10184252,0.5129806,15.515246,0.95552975,2.8289812,1.643572,267.87244
101868220,0.4991278,13.495566,0.62571084,1.8358662,1.3770438,158.96773
10189124,0.5157923,15.940331,4.103991,9.510306,1.527554,1179.7543
101955625,0.53029585,11.125754,0.9164738,2.2098153,1.6855084,147.54321
101976725,0.5258463,14.86266,0.899056,2.8353126,1.5928476,290.13333
101994194,0.51405835,11.384903,2.888018,8.58882,1.2707539,578.7137
102156239,0.5266659,14.111385,0.597945,1.6817781,1.5374553,157.78261
102163216,0.5716091,9.556431,1.3170955,2.6753056,1.4455545,126.46382
102165422,0.5097036,16.79479,2.3668075,5.4877224,1.546989,825.2987
102175011,0.4435645,14.0118,8.607995,22.65298,1.5233154,3091.6963
10228477,0.5848145,11.8689995,1.0971613,2.4560673,1.4362022,160.81874
102301182,0.66032076,8.549606,1.6137754,3.7776713,1.3112714,139.78853
102318315,0.54597956,10.980296,0.97543794,2.7320268,1.4353166,148.77452
102331287,0.5562773,10.615864,2.451903,5.57646,1.5358301,392.85205
102401602,0.49735463,13.411765,1.665637,4.7115602,1.5458366,369.6183
102455427,0.4511202,17.48357,1.8857193,6.3084044,1.4756879,1076.9315
102506192,0.43597537,15.095339,1.563252,3.8192875,1.6055546,590.3107
102515531,0.52454567,13.892069,1.205773,3.7528057,1.49458,457.9771
102528966,0.52969974,14.018803,1.070546,2.978088,1.4553385,319.85907
102571361,0.48575127,13.409916,2.5168386,7.2603106,1.6031959,787.2082
102602618,0.53294,11.16616,1.6049364,3.9647653,1.5903128,289.07922
102634533,0.4925167,15.136001,1.0580182,3.0922532,1.5655049,408.83957
102695822,0.52585393,12.467128,1.0277258,2.5318549,1.6608411,269.093
102695833,0.52176976,13.143659,0.8243635,2.275497,1.5546695,231.41298
102722661,0.5197919,13.169728,1.725383,3.8283648,1.7015793,421.4679
10275551,0.5779543,11.706514,1.2962625,3.1936715,1.5730188,197.02159
102765917,0.50088376,15.011642,2.2261262,5.7262816,1.4338708,652.2552
102804427,0.46921626,17.645462,1.0862086,3.5078504,1.7531992,420.56448
102852723,0.50560635,15.419927,1.8229272,4.480112,1.4025489,438.6815
102861238,0.47479445,16.451376,0.88688225,2.3097997,1.5634032,341.644
102897385,0.50122947,14.8908,1.0308149,2.9151123,1.5220537,275.5483
102933659,0.42828882,19.602736,4.2814274,11.427541,1.4965066,1891.1681
103051066,0.48462614,15.72511,1.1991897,3.217052,1.6982638,420.27863
103223013,0.4323718,16.358925,5.7439017,12.079478,1.6368603,2894.6533
103239383,0.45112622,16.660208,0.4839601,1.724832,1.6569195,294.87543
103283382,0.50795215,15.566561,1.1570249,3.7112896,1.573094,396.42743
103356265,0.55453634,13.950356,0.9723803,2.869019,1.5360311,224.12561
103408667,0.5601053,13.085963,0.8057864,1.9452409,1.61711,200.95798
10342774,0.41435322,25.591688,2.2798188,7.8197856,1.6758184,2536.9915
103569447,0.5368349,11.690282,3.1958663,7.8420815,1.4100931,630.8047
103595015,0.5357767,14.166295,1.1483219,3.392126,1.4994193,370.87335
103598846,0.5851505,11.886387,2.7883058,7.0858874,1.5587502,470.894
103647521,0.46731573,22.184914,3.5178154,10.898328,1.5002515,1902.4705
103702086,0.49272817,17.64802,1.1745375,3.8782203,1.6318204,626.72595
103721500,0.5212295,12.333758,1.791202,4.3292713,1.6165477,340.19232
103744722,0.5657789,10.413747,1.1132166,2.941359,1.4524785,137.74788
103769246,0.4813333,11.575113,2.0274162,4.22917,1.5959485,342.53497
103774600,0.5571986,11.803366,0.8217703,2.3312318,1.4806597,155.13857
103833441,0.55128646,9.570601,0.72921276,1.8453836,1.6297102,86.62169
103833759,0.502981,11.2041855,0.7653841,1.8257729,1.5667827,163.58972
103846685,0.49973315,14.106727,1.1703374,3.2766914,1.5095811,349.2093
103874531,0.55468124,12.311407,1.0219704,2.802925,1.5601368,273.1879
103895419,0.5060363,13.206057,15.336119,27.918823,1.5961059,2747.0059
103913399,0.4907845,17.364508,1.0325983,3.1898217,1.6654434,393.21
10394405,0.44439632,14.25231,6.2567835,16.005156,1.3812394,2040.4388
1040495,0.41436103,17.506744,6.252487,19.900846,1.4101071,2923.587
1040497,0.4958901,12.19196,4.7077737,12.892105,1.1710879,947.8805
10406434,0.47098452,12.780916,8.363892,21.624966,1.365891,1882.8163
10413612,0.59842485,9.377496,4.576096,11.569862,1.3410999,402.92377
104172234,0.53535855,12.561431,2.4198017,6.658072,1.6243374,505.31116
1042234,0.51487267,15.359502,1.2817082,3.568855,1.657107,348.38434
1042261,0.48158222,13.596974,3.9984765,11.187894,1.4020064,1356.0629
104324651,0.5508304,9.90742,2.2931778,4.938383,1.4845417,249.08913
104332224,0.46921572,13.956038,1.6512091,4.4588223,1.6246233,538.3482
104344163,0.49000576,15.963609,0.6081191,1.9324794,1.5108186,244.64539
104348873,0.51593614,17.465418,1.7981464,4.9147587,1.5975578,837.32056
104365616,0.45564505,19.211714,2.7162297,7.4435296,1.5075074,2008.4839
10453985,0.5200404,15.964939,2.1411076,6.113206,1.714397,700.9452
104542341,0.5209789,16.028124,1.0714518,3.164391,1.4566375,350.82956
104563262,0.48549566,14.570014,0.9189884,2.9153256,1.4153464,313.57507
104573118,0.5082571,12.492867,1.9572827,4.999855,1.6709802,483.04166
104600258,0.43823415,16.84944,3.8071458,9.862043,1.5283825,1873.0308
104611195,0.41433603,16.458645,5.1021695,14.074282,1.6648934,2329.67
104611401,0.4942606,14.929073,10.7819195,25.840162,1.7588176,2519.883
104630926,0.46941933,17.60108,1.614324,4.7217326,1.6071569,767.9678
104701612,0.54360604,13.634417,0.7699283,2.1889012,1.3858147,170.27339
104712967,0.56707466,9.312849,1.6909814,3.905548,1.5431405,201.45218
104762273,0.4114776,22.849487,2.6470654,8.512142,1.4608438,2059.1436
104805543,0.46578157,19.720654,1.578176,4.770209,1.5375365,968.9015
104837777,0.6054441,8.392172,0.5699384,1.3648297,1.4498087,43.862335
104891769,0.5352459,13.780634,0.80677015,2.1216204,1.5244784,170.9461
104966954,0.5192077,13.547466,1.4057473,3.8479257,1.5030918,296.58566
104991814,0.50021124,10.3791,3.0024602,6.5119085,1.6451149,503.40356
105021899,0.51263833,12.269475,2.0627296,5.2853794,1.4008366,419.08392
105027658,0.47771916,18.86708,0.9703513,3.1695776,1.689701,597.6985
105076182,0.5712314,9.95902,2.1438925,4.491908,1.572349,241.16441
105079193,0.536126,12.245248,0.8249663,2.267254,1.5596609,147.689
105096016,0.39410877,29.351328,2.7819123,11.113313,1.6510111,6491.3877
105205051,0.48615026,17.09999,1.0766087,3.4832754,1.495123,430.86362
10523609,0.6128721,8.763139,1.045551,2.2742465,1.5778185,112.10481
105240247,0.5241949,10.775182,2.0932171,4.469874,1.5259145,261.54282
105255544,0.5068867,12.836333,1.2207904,3.0797594,1.6686876,276.4539
105370824,0.5437963,13.85344,1.4542701,3.5236356,1.5900955,358.9972
105373385,0.5163887,11.360129,9.55462,21.282679,1.4954355,1584.0901
105440458,0.48154712,15.003985,1.0701778,2.6869593,1.6287041,315.56268
105447249,0.5560645,15.709397,1.401879,3.8366003,1.4834057,439.17126
105481957,0.49971202,13.969017,1.2234873,3.4458256,1.5621783,522.4916
105487584,0.4770417,15.010523,0.7924892,2.3949761,1.5647463,318.74014
105502352,0.4405832,14.924621,1.5922886,3.6234949,1.543791,773.07556
105608749,0.50662804,13.391213,0.9007383,2.3368206,1.4224993,253.52873
105657212,0.5202276,12.808688,1.9176201,5.0564504,1.401394,300.7061
105681066,0.5313854,12.679133,0.7763998,2.0893197,1.5257847,125.155624
105712390,0.55511796,11.582364,1.3189591,3.3034043,1.5513681,251.83492
105736784,0.52095103,15.577287,1.0315648,2.8478556,1.6100241,334.82315
105826527,0.5211511,12.393562,1.6923428,3.70631,1.7126904,287.17612
105907170,0.53677845,12.258971,1.3250425,3.5866382,1.5773394,289.9166
105924804,0.473528,15.766995,1.2054883,3.2078116,1.6351061,393.05234
105944124,0.5335664,12.414322,3.9503067,10.147374,1.4074327,711.79065
105982497,0.58699656,11.601506,0.6142818,1.6819234,1.4377857,111.11075
106041824,0.4962155,13.735417,5.1213093,11.966108,1.73512,1466.5599
106048419,0.47502428,15.258515,5.274545,14.632091,1.427842,1376.6456
106066071,0.4773272,13.667347,0.864099,2.2454507,1.528928,219.77061
106092044,0.5342126,11.115825,3.7803292,6.7594047,1.7848634,539.8698
106111142,0.46856532,21.040672,1.53323,5.3935604,1.6285801,1026.0186
106141829,0.5049654,15.861875,0.55399954,1.683177,1.6715817,188.11285
106180703,0.4924688,14.211185,0.6959206,1.9522992,1.463407,179.51512
106312966,0.5129046,14.834496,1.5045706,4.130448,1.767136,455.62335
106348972,0.5370859,12.246585,1.0543671,3.0508332,1.6328875,188.41753
106365846,0.5465285,9.372958,0.50843465,1.4370875,1.4149785,60.27506
106371896,0.35943264,30.090195,2.628196,8.475746,1.5979583,2718.9094
106469561,0.49555716,14.978808,1.7985569,5.1265397,1.387355,483.44766
106493595,0.51284707,14.730482,0.7965279,2.3784587,1.7104102,245.89046
106516113,0.59700596,10.407731,2.555007,5.927723,1.5277348,343.38455
106564372,0.5369498,13.923723,1.1353126,3.2852676,1.5945883,249.04056
106595797,0.50859797,18.723898,2.6705832,7.842203,1.7188758,1046.568
106619028,0.5376891,9.487218,6.2894173,11.841466,1.516551,723.87177
106619147,0.4789557,14.938718,2.616254,8.12209,1.4281924,1162.107
106660942,0.46122655,19.162876,0.81392473,2.3732922,1.6174971,338.93555
106677747,0.49444455,17.152706,1.5499078,4.1667137,1.7489364,605.38934
106702868,0.4728359,10.317499,0.9178167,2.1978502,1.4884549,147.73843
106782888,0.5416818,8.977158,2.923819,5.5787835,1.453532,310.4614
106821355,0.46776477,15.271679,0.9337142,2.4974792,1.7446647,303.84592
106913559,0.6144897,9.179597,0.8601096,2.1518097,1.4210448,77.00572
106961318,0.51304185,14.811548,8.392714,16.188807,1.8123534,2025.3536
106965608,0.5872837,11.551375,1.1574252,2.8394253,1.629895,215.32018
106977815,0.5081126,15.995801,2.2433286,6.495742,1.6089493,738.16156
107019663,0.5060621,14.18275,1.8972657,5.814938,1.4833575,519.66693
107056012,0.5178662,14.288852,1.2740217,4.133112,1.3799592,465.34448
107101186,0.4986588,13.547172,3.2896364,9.626002,1.5241551,1255.2749
107179896,0.52093494,14.908016,2.0578964,5.219875,1.4072475,553.80945
107258788,0.4871019,13.66823,1.8160411,3.719691,1.5497772,312.05927
107271272,0.4746922,16.808115,3.7768312,10.65718,1.520946,1390.1638
107297629,0.53740495,13.654632,0.68113333,1.9814813,1.5654945,158.42487
107361073,0.5491747,10.023386,0.9966935,2.5640202,1.7585591,151.11096
107366401,0.50677514,13.488837,0.63246465,1.7274699,1.6350143,173.71596
107367079,0.4991576,16.286549,1.8960836,4.867942,1.5210207,705.17865
107377678,0.47925127,14.62335,0.598094,1.7668223,1.6946979,204.61688
107430805,0.49087822,16.167173,0.7414593,2.2757857,1.5660671,355.0483
107431172,0.4345231,19.020569,3.3610246,8.262675,1.6084722,1855.361
107475939,0.52881426,11.708002,1.3634732,3.859161,1.474026,299.15564
107530282,0.49784386,14.4533415,0.79101884,2.1385026,1.539461,274.31546
107555868,0.5454897,10.959608,2.5654066,6.3718243,1.4967349,389.61496
107568081,0.5524381,12.777312,0.5752712,1.5295594,1.3749323,116.046135
107693366,0.5190838,16.244099,1.7705477,4.685936,1.577794,567.3959
107693575,0.48625243,14.111134,3.6923776,10.627135,1.7147268,1526.5895
107703330,0.5247787,11.988127,5.0152774,11.609621,1.37953,1060.783
107745180,0.500476,18.697313,0.84795487,2.5547829,1.6303397,408.78967
107753076,0.48793176,14.5602665,1.2939417,4.3055406,1.6032532,476.67334
107753343,0.48668715,13.244226,0.8923052,2.6010625,1.4598975,269.61728
107754664,0.41839907,12.560281,7.5335546,18.668571,1.341777,2319.99
107785384,0.43931597,22.657507,2.3985746,8.193392,1.4814183,1998.8046
107818309,0.48655918,12.680619,3.6237593,7.3808246,1.7156011,892.55225
107880693,0.5130777,12.405774,1.5896084,3.6056585,1.6468306,375.2365
107918781,0.6304099,7.662168,1.8758588,3.5762944,1.4808837,129.5853
10808665,0.5360819,13.833578,0.67106307,1.7826334,1.6916574,155.03903
10808700,0.4637271,12.012469,3.6770062,6.8760295,1.6519648,591.8361
108088579,0.5315016,13.895103,1.2166003,3.4532905,1.6214416,281.86075
108100574,0.5580122,11.698022,0.5829974,1.7114025,1.3412104,113.10039
108100672,0.5250111,11.372722,0.563439,1.6438893,1.6598631,100.12396
10811290,0.54709774,13.271084,1.2977227,3.7281156,1.8526338,281.9121
108137823,0.48021403,15.584467,1.157115,3.1636252,1.5102876,361.29736
10814251,0.5577784,9.05567,5.905307,15.955711,1.6094319,803.0377
108161027,0.5165441,16.936554,0.864693,2.379024,1.7245352,334.97086
108181211,0.53059393,15.744404,1.7158583,4.7384133,1.6284736,565.34607
108223368,0.49727798,12.71777,1.5755031,4.0204926,1.7127796,348.8428
108303726,0.42591566,25.421318,1.7143183,6.5630016,1.5407704,1685.6915
1083079,0.5095162,12.322542,18.093527,31.49476,1.8108665,2910.2095
108352275,0.46325192,16.651844,4.7065997,12.530005,1.6565393,1501.246
10836112,0.49932325,15.619358,1.0865124,3.200744,1.4694225,358.87704
108407244,0.4655289,18.622719,3.1986063,10.067581,1.5762609,1745.3672
108425686,0.5112365,13.683695,1.227759,3.6919427,1.5798498,364.6659
108434809,0.531807,13.216836,1.1239169,3.1427274,1.6909001,300.9633
108449931,0.47180107,17.019312,0.71398216,2.2586627,1.542785,321.76282
108452435,0.5170145,17.173428,0.6949595,2.2214615,1.6880584,248.42075
108573645,0.48647064,16.266703,1.8059566,4.504561,1.7082052,503.2869
10857410,0.632018,7.488751,1.3095411,2.8260994,1.6382833,75.537285
108582784,0.4182987,16.328684,3.3496273,8.926365,1.5853201,1630.4747
108582845,0.46643952,12.238121,7.886374,16.389229,1.4859537,2044.5762
108608327,0.55753744,10.292301,1.410153,3.152413,1.338696,200.38509
10861443,0.48031813,16.168205,1.9157119,4.7712197,1.5396789,774.19995
10861466,0.42886844,22.819126,1.707145,5.066701,1.7448019,1596.6764
108638271,0.46415046,19.052265,21.61573,49.626396,1.6934886,10950.035
108663976,0.40499213,17.881628,5.895612,14.667381,1.463303,3405.0396
108699113,0.53000563,10.665358,3.041131,6.712572,1.5779128,563.67584
108764088,0.50988626,13.54517,0.58271694,1.832929,1.6228417,160.13861
108766878,0.49739584,16.369974,0.6064149,1.9286042,1.5200237,196.70842
108775018,0.5394597,16.672058,0.9249479,2.6405427,1.5609554,318.6356
108803779,0.47591573,17.09989,0.79094106,2.2977033,1.5703193,295.72467
10881110,0.5291449,12.335643,0.9660196,2.5391495,1.4978366,179.84027
108852948,0.4897362,17.106377,1.7002565,4.821456,1.5659734,690.19946
108864518,0.481345,13.058134,1.3864028,3.8135002,1.5777842,391.76257
108867656,0.51504475,15.798028,1.0652827,2.9654973,1.5587399,337.12448
108871656,0.48353037,13.606395,1.6458231,3.954632,1.5247738,432.53326
108873382,0.49012396,14.886776,1.0114224,2.8973808,1.6294385,305.2182
10890438,0.53972936,11.727787,0.813028,2.1806805,1.4119616,164.00899
10892483,0.5712014,8.559985,0.8592908,2.1734333,1.3301256,97.74161
108932909,0.48140687,13.726562,0.7779769,2.2106426,1.574517,226.2861
10894091,0.5147109,12.395323,1.4584479,3.55717,1.4325895,210.10284
10895400,0.5712838,15.264577,1.1759493,2.9901323,1.5873033,294.7908
109032053,0.53053105,14.503338,1.3997147,4.3154316,1.482179,427.50165
109044995,0.5408363,10.625372,1.5111262,3.292894,1.5847416,206.07867
109077661,0.52737445,11.846512,0.83048314,2.2673528,1.3535626,159.71263
109131169,0.48918167,14.106969,7.4540777,18.518726,1.5153548,2134.0132
109140589,0.50069785,13.386943,1.7582519,4.4345555,1.4566085,335.81253
109210102,0.52998203,13.690971,1.2444752,3.1668153,1.4999042,297.24332
109211634,0.5165854,13.068593,1.7811165,4.779635,1.6535434,457.6874
109253138,0.48434252,10.783501,4.6984687,11.337601,1.5582267,1022.5655
109376171,0.48006812,18.141432,0.6018969,1.8882934,1.566932,338.46072
109398078,0.55140686,9.195803,5.815775,12.324543,1.4136081,748.70404
109419282,0.5100726,16.414316,0.6355543,1.9151328,1.4515653,261.36252
109448498,0.5016681,15.315891,2.3423193,5.2565036,1.7263023,793.799
109535713,0.52353364,12.1597,0.99072474,2.392371,1.5528855,185.96097
109740960,0.49576408,19.256552,1.3065716,3.8796494,1.5037336,665.7918
109741903,0.5695273,12.128173,4.81241,11.215004,1.3380221,906.23444
109757749,0.46625656,17.346975,1.752619,5.866166,1.5510151,818.9028
10980293,0.49569955,14.917837,0.7860042,2.111836,1.5535622,228.85385
109819437,0.41347203,19.546103,1.4289284,4.2128553,1.5663583,766.89044
109852523,0.4371804,17.50185,2.8354368,7.3833137,1.5450557,1027.4648
109852916,0.5140489,12.624108,6.6741652,15.892711,1.3494028,1546.1312
109905337,0.5570487,11.700403,1.1599668,2.8325503,1.6164155,243.97914
109907506,0.50081414,13.260088,2.2506928,5.556248,1.713384,694.24915
110000515,0.45698875,18.07072,1.4040093,3.7946365,1.5841475,613.3585
110177840,0.4987753,12.715482,3.0853353,6.2380114,1.8309922,617.12537
110189203,0.44211784,16.197714,1.3987257,4.4145894,1.4463687,788.1795
110372356,0.46979776,13.794225,2.1681461,5.757609,1.6184095,589.0404
110384130,0.4670837,16.01829,0.54300624,1.5892353,1.4872535,221.24202
110384585,0.44869816,14.334083,3.354429,9.905502,1.3504882,1044.6603
110487885,0.53624547,14.691376,1.2283063,3.3734605,1.5297685,380.22675
11048822,0.579696,9.666884,1.580694,3.8421836,1.6069785,193.21794
110490622,0.57577944,10.87767,0.6751826,1.7704806,1.5744523,95.011826
110516207,0.46086138,18.762335,1.8721956,5.9812613,1.6164082,973.48157
110579353,0.4553041,12.058631,2.1490119,5.223209,1.5292194,471.0027
110584491,0.47864917,14.194756,0.8063649,2.3437383,1.6827929,267.1139
110601395,0.5901885,8.767222,2.2258666,4.8520703,1.6772006,230.56201
110630264,0.45400226,15.049542,0.8270213,2.272403,1.5830415,401.98514
110663786,0.45951948,15.480724,0.65812415,2.0474677,1.4856298,244.50671
110666267,0.5033663,16.890242,0.5726913,1.7824622,1.500034,213.0544
110666879,0.5178135,15.727123,1.7820308,5.4888816,1.4654325,688.23645
110726268,0.47154874,13.924695,1.4986663,3.395619,1.6012466,420.7659
11072749,0.5397376,11.755146,6.2467504,13.582499,1.4807069,1018.2753
110729519,0.48240915,14.7241335,22.443975,53.640087,1.3095162,5310.454
110789824,0.57356167,9.837872,0.9852252,2.2327158,1.6576302,122.035065
110789880,0.4811539,13.131709,1.129246,2.8506184,1.6305425,281.7995
110827690,0.48492464,15.613171,3.0400531,7.646173,1.630459,887.6454
110848767,0.47294447,17.196201,2.625417,7.2342677,1.7449644,801.68176
110878566,0.52617615,14.728492,0.73252743,2.2151725,1.588576,215.65637
110936644,0.55990434,10.805281,2.0664663,4.8028827,1.4819541,207.18713
110983080,0.49555936,15.864303,1.0395218,3.0601313,1.3868698,410.401
111063708,0.56541544,10.655163,0.70523596,1.7528492,1.6478,93.98115
111073142,0.58045983,14.311698,0.90052307,2.4744349,1.6880392,254.68721
111081090,0.51394635,16.371363,2.451195,6.6611643,1.5767864,835.1975
111091843,0.464269,18.79199,1.1828424,4.3251743,1.4797419,1026.6681
111102787,0.5079758,15.153328,1.6509805,4.3062553,1.5667895,478.36697
111105830,0.5017347,13.766593,0.668773,1.9082825,1.6067815,166.2441
11113842,0.4995232,17.274414,0.62462723,2.037402,1.6327531,313.471
111209048,0.49294347,16.296661,0.6981244,2.2942634,1.5602696,343.15787
111238964,0.4769414,14.459931,5.8677487,14.701393,1.7387784,1756.6875
111287541,0.48134276,15.299012,2.3516824,6.101424,1.6604464,831.1996
111306408,0.47346896,13.546171,1.0554866,2.8535683,1.5833876,355.80707
111404997,0.5497888,9.308408,1.4817216,3.4489381,1.6828007,188.74556
11145757,0.5497457,12.631086,0.84748214,2.3849614,1.5391976,169.63455
111517530,0.5536071,12.296766,1.5102379,3.9149077,1.626992,282.04697
111519320,0.49894282,13.41368,0.6249833,1.7919153,1.6593252,145.88367
111612480,0.53154397,13.124356,2.3341508,5.169147,1.6679666,555.9388
111614767,0.5391815,12.013767,0.58914477,1.4907498,1.7447523,99.833824
111621478,0.4593462,12.080688,5.2141385,12.6505375,1.6683358,765.7332
11169134,0.45249298,14.27885,1.0123605,2.8963819,1.718021,335.591
111735605,0.50306326,14.592322,1.4330865,3.9383867,1.6753931,482.2389
111930043,0.4747154,16.107704,0.5732428,1.6731385,1.6694446,199.60597
112191751,0.5019682,14.16853,2.964974,7.854309,1.5523652,1003.8135
112191933,0.52988565,12.577257,2.8830194,6.2885203,1.7266263,576.39954
112193113,0.5352446,9.774732,0.6736262,1.6337302,1.4795189,86.64528
112210137,0.53446543,14.096261,2.6599348,7.511061,1.5418057,714.97595
112225777,0.52196306,10.866317,0.83505183,1.9814109,1.6044478,136.46297
112251794,0.5156844,12.084893,2.0872502,4.5681906,1.6228052,463.18692
112535766,0.538012,10.83304,1.0141436,2.2478085,1.695531,135.80249
112535926,0.5320949,13.713688,0.55895644,1.6401641,1.4621036,122.17469
112838929,0.51789886,14.416243,0.98659813,2.5982332,1.5711801,296.14545
112841933,0.51706475,11.893593,0.80693734,2.10814,1.5802782,166.90765
112922676,0.45845968,16.247639,1.0530237,3.0097375,1.6329273,413.58368
112924274,0.5355527,12.40974,1.1750003,2.958955,1.5178136,252.54272
112977430,0.54513097,12.304798,1.2647946,3.4669728,1.5709037,255.53314
11306021,0.5250062,11.533505,1.0254474,2.3671503,1.6183139,146.1125
113254532,0.50348413,13.162848,0.9816476,2.8202949,1.605905,240.64781
113287117,0.40690824,18.86964,2.8275895,7.8051205,1.7343715,1517.0378
113345596,0.5442664,12.984007,2.9974144,7.376736,1.4497533,676.5384
113442152,0.47888923,15.103598,1.5300735,3.7061722,1.5530822,571.90656
113613634,0.450056,17.172846,1.2583457,3.6433346,1.7335367,522.41534
113630463,0.4645453,17.782394,2.0480309,5.7466717,1.5578196,1344.9236
113694402,0.46911448,17.412174,1.0892689,3.212553,1.5988185,441.80136
113738449,0.52444017,16.335457,0.9972436,2.65576,1.8450137,347.65848
113791952,0.4744348,14.039125,0.66580886,2.1446195,1.737296,264.1612
113905715,0.5468454,11.587941,0.9083277,2.4673524,1.5725085,147.79028
114078178,0.47220737,17.271078,1.713118,4.7254667,1.589132,704.4614
114221681,0.50132126,17.859924,0.9141798,2.661514,1.7200714,474.76337
114294332,0.4785044,17.915382,0.6810295,2.077451,1.6767168,341.0444
114464351,0.58780634,10.589413,0.9401354,2.2740312,1.6433828,108.55706
114687085,0.60655016,9.932649,0.89602566,2.245811,1.6472135,80.67175
115149196,0.51891077,13.584671,2.9780004,7.4206347,1.4080529,662.21497
115230859,0.52191305,15.69918,1.098958,2.9690278,1.7531836,318.86722
115329380,0.50649506,13.33837,0.96938765,2.4846506,1.5686405,231.4015
115522493,0.51740307,12.161403,2.3706367,6.4474897,1.4710643,648.6369
115568881,0.5605559,10.055213,0.9370609,2.0011554,1.5309439,109.39403
115667153,0.4537736,12.523782,2.4537,6.5385456,1.4712265,852.08185
115667327,0.5289893,15.834707,3.667313,9.520422,1.6382954,1354.6469
115705736,0.5191642,14.2327175,0.8771682,2.5372102,1.5813226,373.7932
115712202,0.46361944,17.430845,0.64322114,2.0080204,1.6529417,222.76491
115716329,0.49493414,18.16849,1.944005,6.1131854,1.396323,1258.9729
115716614,0.54617685,12.632282,1.3966674,3.1881084,1.4680135,294.83286
115773556,0.4963973,13.772124,1.1798271,3.1960886,1.3622595,276.94513
115773613,0.5332849,14.834127,0.7205067,2.1861315,1.4265454,235.76642
115777001,0.4804344,11.459132,4.4458246,11.123041,1.4873762,845.4344
115777037,0.51125354,13.165054,6.4280505,15.45078,1.643503,1490.7832
115811222,0.46467212,14.839451,1.0416971,2.8800073,1.6593248,354.83743
115848962,0.45200738,22.420326,1.0464716,3.1968696,1.7326443,859.69775
115864877,0.57030576,9.229504,0.9512311,2.2194424,1.5712495,96.66118
115913515,0.5064888,18.151733,0.7221316,2.1193786,1.5041721,299.64102
116142641,0.53674877,14.137777,0.9879658,3.4477303,1.5166477,340.43362
116142642,0.5267628,14.383198,2.5648735,7.484788,1.6365668,789.17163
116145956,0.5547156,12.384228,0.7719693,2.001338,1.5138898,146.58165
116204594,0.4708097,11.378068,1.8451134,4.617876,1.552807,423.93176
116288987,0.46040788,22.63973,1.413103,4.5028644,1.5610886,891.82556
