id,X4,X11,X18,X50,X26,X3112
101390064,0.5249193257778298,16079.670907986067,5.357379699413973,2.68704903653057,113732.05958995389,331253.23918508197
101403068,0.5091984620440821,13838.043643591447,5.357353589363124,2.5333159618317027,96976.80601251933,332054.4341773503
101403232,0.4837834048036856,11086.715230056756,5.847222933693047,3.147625114396031,10862.939247080518,328920.3086751491
101427703,0.5117703484345022,14692.697379840683,4.9201870642556065,3.0194929148980245,90514.9728428869,337443.4370001377
101522849,0.5473519427689459,18387.092457988645,4.223194328510792,2.585255176079688,151064.43705141268,354957.1129415692
101545375,0.49674363296033086,12140.333482465683,4.956044761282435,2.587376992480383,65302.47478298912,301308.14309052884
101602920,0.5315671534378023,17202.28790610239,4.785814871716445,2.994441868301729,139063.68030614336,383794.6669403211
101622790,0.5312115029379867,17258.947270979905,5.063798287673661,2.730309330327356,127251.91382831414,356632.7236165391
101627728,0.5602991980789376,20790.85656562652,3.9145268531124033,2.503738409310428,173318.58250910448,381550.6877379741
101657503,0.5518805397221959,18594.489443092833,4.221129989348283,2.4451257903908346,163383.16362295666,344808.331982102
101745024,0.5688234682786714,19426.79728901481,4.105926395114956,2.335455055016321,168577.39765219708,353692.96455339406
101759434,0.5314947749065329,16006.245649397615,4.266792169676342,2.4983280186650583,110138.74713193867,333753.8740711002
101832753,0.53753147700807,19058.01467266405,4.373145624194632,2.6898658697305633,148532.84854809206,368302.5752684825
10184252,0.5340663746905797,19025.64094024721,3.7282033676873794,2.628365136585139,144081.09417482023,364236.71064819285
101868220,0.5362751301548452,18287.935521939817,4.722114732581182,2.5193502938378467,146536.43533784285,377012.53799973795
10189124,0.5405744706702151,15849.710135362884,5.557151731715583,2.6888734020339715,107038.8986200608,334846.85201500374
101955625,0.5350450729225753,18588.988681818955,3.7088403503342198,2.5002641292352807,139639.99232851178,356102.7817874185
101976725,0.5489014723088247,20077.24326269344,3.7429732715325907,2.454393342050138,157838.79591355356,348269.96760031907
101994194,0.5141191013413778,16271.629191365346,5.03641797223756,2.876365760112013,74431.48411760254,358494.4021634655
102156239,0.5760743906562278,21453.833913464805,4.344255648968924,2.456825579279144,195874.00441402599,359558.41844146716
102163216,0.5292349924344193,16987.448893834317,5.322903818452171,2.6439400943254885,127079.69060884681,355226.8996912536
102165422,0.5087238757618139,16641.499769918195,5.278410169037999,2.6903187454210378,109171.96769142385,358342.76168031985
102175011,0.4784791311511272,10990.998174499833,5.718401249727549,3.1838806807379534,8917.381999862315,331399.28063500376
10228477,0.5476361885477826,17236.61509446192,4.958856155700624,2.764552413571372,133929.0739070838,348056.63776897505
102301182,0.5266707486634905,14142.695916525681,5.052605885348363,2.8626943809248315,85105.33823558141,320704.32731558254
102318315,0.5248755147368038,17496.168743733288,3.6989059005400455,2.2422581686343026,126120.87477942978,347450.3424570222
102331287,0.5183992255508065,13947.025762103975,5.6456747811032315,2.8380077786711655,103951.13917923889,333847.8911706505
102401602,0.5355913550918423,18543.5197853058,4.886562201129996,2.9304860665611274,119326.7431770609,399628.5662594435
102455427,0.5231876416033635,16817.429657773955,4.785912412922664,2.764982136327138,111371.5598046121,371703.9546243858
102506192,0.5452726135317685,14900.752627789834,4.657541392680347,2.2843830575195265,108327.09559267244,314663.50370832
102515531,0.5280827807499866,18422.579225109785,3.906943289674959,2.6564762293853774,131810.50288071658,360306.3892905303
102528966,0.5517061110834989,22049.033044620734,1.7542514830073097,2.0395539304922563,196407.38218525847,371363.9799939312
102571361,0.5195011397708864,16833.458053297476,4.865805984366471,2.999454264287044,121844.5555908784,366455.36089071765
102602618,0.5350177515186769,13234.940787026213,5.9090555673621346,2.9724012391650705,127593.7523872038,319040.8478792643
102634533,0.5247036056286781,15815.337234305789,5.0447296717576595,2.8552095516433083,131508.37187392413,348884.96141031606
102695822,0.5341823616842797,16831.45431338746,5.1972130055432935,2.7429212483726095,140730.64607116292,348855.2665376825
102695833,0.5483972978267979,18551.27875383948,4.332126522034833,2.7485230794873727,145879.20536515236,362020.95990501606
102722661,0.5093653659627277,15400.390888438857,4.990937129396795,2.7772168544777696,98536.13410709501,344909.01459739497
10275551,0.5205154397254517,17501.59941220423,4.525977728822087,2.779102318003318,131126.19221015793,356941.6369436329
102765917,0.5178668034051935,16790.276315419247,5.527247444697463,2.880315800838561,100775.30116831041,382965.5767646697
102804427,0.5275004174438529,18810.02328836392,5.355589144300909,2.9298508615098253,137966.66156812818,398384.8143494409
102852723,0.5293022947759934,15875.610949804259,4.295883914034826,2.472189748843087,133630.83261968047,316608.73449508066
102861238,0.5325486994949419,16189.309765586971,4.546470403893511,2.639634398796338,117635.45193207379,344975.30315145577
102897385,0.5263614052856599,16928.07114720816,4.6965213635519305,2.6764579623652005,118246.42518498348,368496.14184564946
102933659,0.49235984778538194,12944.585922134302,5.526766425386709,2.9298145242650753,73143.22820984863,342925.8903536372
103051066,0.517735421740987,17357.640985026723,4.527307218646998,2.735724330121765,122930.20721333029,367554.9710227852
103223013,0.5083287550047693,12031.205845199234,6.011490603761628,2.8279154573076366,77120.36314872053,344544.5108690073
103239383,0.5261329077032907,20115.163469081723,3.1253310632827636,2.3181056284906565,129838.97503428634,389027.63003957266
103283382,0.5312581383545445,19622.068219211098,4.079937342063091,2.684408530078702,153239.2027359242,385063.41453435866
103356265,0.5372232031931137,16323.954992513527,4.720140558004833,2.7994635018575265,126826.3873674162,337591.8447081481
103408667,0.5454386550257821,16487.594259750145,4.559640801778207,2.4279177468322084,132440.75529203782,317620.59311239596
10342774,0.522459561103341,17741.356415915987,4.049387733463025,2.56966381834392,107664.83403221158,359104.4301642342
103569447,0.5070948676691491,12248.160593486355,5.8723516287279285,2.6794069602341537,79905.1075556161,293110.1919510462
103595015,0.5192718468558317,17393.083563206885,4.10278315893263,2.4651604213950953,118868.18356892662,364478.30226628575
103598846,0.5267964939528179,15908.286386025038,5.483493792334167,2.8004789081098016,103380.36706024286,351783.4942585927
103647521,0.5106537710415453,18545.485431301175,3.8024600471525054,2.750243042405562,104473.40030926272,383874.0865603949
103702086,0.5366547559291525,17884.016602482596,3.9740932988823916,2.6120881947271766,129476.27343503687,372027.5654136922
103721500,0.5352568463716931,18500.973453923754,4.676847015683928,2.7191520811567593,148610.68713723109,354437.5026618497
103744722,0.5235197284996596,16156.513952595931,5.0508648968765435,3.0689709507486187,94275.86001102375,357173.03032263956
103769246,0.5183954306218748,14910.085636876398,6.0591573673228165,2.8431587706961925,104643.58289942933,329430.9871637734
103774600,0.5434689501208207,19795.04506680404,4.556404216857177,2.634768102116613,163212.72319154267,372836.69236969436
103833441,0.5433479631486657,17366.170974392695,3.978208073074643,2.6829325304910503,141954.3016961078,324288.0418546265
103833759,0.5428311727751954,17247.398719817935,3.848709915901492,2.241732404075302,148174.11033715954,328681.9498321914
103846685,0.5424173392274968,17314.152972074797,4.6927821070828575,2.6224326258241955,137027.33853701345,342907.22690955776
103874531,0.5388972449635372,16090.436248263059,4.659436387996806,2.7458886828377196,116500.85467397553,322611.49800745264
103895419,0.5157416959650654,14071.367346998963,4.841696218145188,2.6097388149913625,116953.47656652718,317983.73041005636
103913399,0.5183037341696772,18512.546385191094,4.20762875801442,2.8879252915231666,140123.3636315372,384587.5966930685
10394405,0.5206430499103388,14711.622436633357,5.367751333352232,2.894829689594294,70158.6273686589,336737.1589520449
1040495,0.5067708096595699,14958.53195375774,4.600158293774145,2.716681791650802,78169.26134308094,347620.64638424735
1040497,0.47992830156118005,12605.972162421074,5.192716345322777,2.9936235835630116,21669.80169338432,341944.9264017892
10406434,0.4784422475164158,11249.426529532768,5.944740364905906,3.409090134161376,14473.79411853387,336968.3523655792
10413612,0.4982438688095409,11821.509511407434,5.595913269722751,2.8209097651471597,66368.65570781707,325234.5784176637
104172234,0.5111925415183234,17760.558796407233,4.335918847712948,2.8667117366652537,107941.07041087384,402109.73783949326
1042234,0.5371778386152696,18730.40395925516,4.006144076198619,2.4213907094399714,129418.7380024062,377156.1798639924
1042261,0.49801598026571475,15820.17059019519,5.002381928880295,2.8367416561490635,83800.38158188977,358989.11674188613
104324651,0.5242728167084955,16358.794163085804,4.806802045677719,2.855583857421092,92628.24707334359,373982.9944395392
104332224,0.5378550608143773,19076.41555719129,4.352103682809627,2.4634337591323723,151044.34016790226,361684.4513427476
104344163,0.5353558011302907,21341.68542876748,3.7158832977391567,2.284808921452841,170802.55288334034,387114.2937456406
104348873,0.530645797975914,15775.579377475318,5.195662110978261,2.6815344576790134,124224.37136909568,338303.38851367764
104365616,0.4963253518028235,15267.443126348619,5.3837599786748935,2.966825133533317,92946.6515462924,367276.08584411204
10453985,0.493577432429395,15722.935111200755,4.638888627086397,2.8078032746910546,94578.02048538733,374386.25814197044
104542341,0.5271984535287527,18512.133447156404,3.340425317222685,2.4866223343535596,132787.67700694737,367226.82768277376
104563262,0.5404117902873048,18137.851593288353,5.245957180186445,2.793874747863293,143245.01077915824,359068.9696204832
104573118,0.5370789776551215,12678.47250076209,5.5031117807021666,2.6292808565907535,103061.49110615597,306584.16542147804
104600258,0.5167767690192806,13877.679599895073,4.976101207455536,2.645936606186026,93801.8299280464,309309.3948604454
104611195,0.5010041148625272,13315.434752415083,5.841824096918824,3.0432807330890568,64728.91797852133,335491.3074045833
104611401,0.45830549218014555,10761.883086781638,6.595335752569806,3.5588976609373106,31481.631744491136,348560.38412122696
104630926,0.5139932772352979,16873.805603926558,4.5265766679153305,2.732930113908917,115453.99710891585,363936.89575008774
104701612,0.5311876918107813,18470.98744807649,3.8610195842847426,2.4584392637956514,135815.41100537815,367897.87848016655
104712967,0.5226397322915508,14985.407972413872,4.511274161488178,2.8240239420549345,119191.13341472218,325640.34168849845
104762273,0.4983903611433935,12875.590223940078,4.429570399323961,2.6140528713024906,58470.6946750557,315143.32085905573
104805543,0.5117438269229362,15523.667367480537,4.602856332361821,2.7226168749600466,105570.88316152318,340750.0327221803
104837777,0.5306515939384328,14658.685609094366,2.9281074674685414,2.283924768758669,113544.35852875072,309799.7435260546
104891769,0.5440977488704292,19052.47734123212,2.7905181664080674,2.2344590597020173,158245.62520056972,352492.738461191
104966954,0.5511081876568158,19980.40700792442,5.69445345073226,3.1225219736966414,159892.8476929324,408350.32695356355
104991814,0.507635297857379,13578.960835105014,6.341809069322588,2.7999307409426804,113486.83046301283,350306.3493148607
105021899,0.5224730941351785,14468.057565214282,4.329064640949968,2.575489675539888,71542.29927173065,318614.5881475209
105027658,0.5150422865244073,16622.589950691377,4.789073745705274,2.6709912972257484,117160.8103969955,365898.92363652
105076182,0.5264029156591633,14869.511046516067,5.933006338233129,2.88807535684072,122196.17001649035,342151.15745886724
105079193,0.514056610729982,16395.43746145539,4.375855125731461,2.918385978438244,117856.39978040401,358693.40113596275
105096016,0.5200940273933177,16647.390612877978,4.218724839725307,2.747194679858486,110468.23877852502,371396.4077280192
105205051,0.5246925856136306,16675.761436744546,4.979802678647772,2.7738971952744587,110026.18101022334,360173.4789066216
10523609,0.5556737907038638,20064.323330604464,2.833720907312302,2.3335235535951373,166090.65879213583,344139.18085669586
105240247,0.5308159750696165,16502.281749478374,4.7354777716947,2.688726338022769,123481.77384284257,342755.58642641216
105255544,0.5208060631474689,19093.240877409058,3.8841319147220883,2.4052731047923968,128792.24270640397,365813.80500048614
105370824,0.5132843622337232,16964.35026775379,5.185780199701037,2.905199524605785,106002.97352389024,379898.37304052484
105373385,0.5056864735294576,14545.310500345664,5.030397588887041,2.9191463808401905,84504.0156122167,348922.88819489186
105440458,0.5280867352665579,18481.284995081714,4.597558114807941,2.743471666519494,137117.42090195682,384884.7120572978
105447249,0.513561031833637,13742.869807257277,5.863285709608929,2.857758411061956,111621.3416712927,333381.87163750204
105481957,0.5282739237512629,15681.93234523988,5.4156295246422435,2.804319079585998,129861.3261869882,356254.0223396196
105487584,0.5373795235200527,16616.00427472858,4.2246870061535065,2.686213815848872,131339.1101453553,321621.56893693074
105502352,0.5418253615803004,16918.518717173272,4.166781228607453,2.3554118128397223,131929.0951207279,341633.41352355573
105608749,0.5197722329227081,13925.80135662369,4.198849996385546,2.246243689089501,102224.78152460749,309211.0785032411
105657212,0.5131935998577508,12653.857736878928,5.625183910384914,2.8864599036972556,93305.84650457745,318157.4337503102
105681066,0.5450748707673724,14491.163810077736,5.1241454080432565,2.5498943205989226,131073.59259569147,296784.99076271366
105712390,0.5320889281566528,17644.960526800194,4.173116100090752,2.557800404664721,137740.93997327497,361783.56756184105
105736784,0.5356524934422594,16748.98708322029,4.715957006117664,2.6010698631648292,128761.49329593015,360344.3827302635
105826527,0.5168864050763028,13289.450131361504,5.919027271741056,2.964474038765302,90732.369848896,337816.1059853101
105907170,0.5582822474161193,17827.159149248953,4.142531571951136,2.3955542852853076,151305.98273196255,339177.2042999623
105924804,0.5034571345165754,14649.553735877096,6.236203466098113,2.9598472034565875,80259.44773155754,361200.93483077467
105944124,0.503064517657027,18058.864623162604,3.761081016349684,2.7720498912153744,88324.9134889591,391960.8568972899
105982497,0.5521705749497701,19799.320727783124,3.4380629103921168,2.2873429351240024,174775.66549875302,354888.75807762815
106041824,0.5007944544840331,12079.735968692781,6.4033574643080495,2.981520708512802,88333.7979616547,335265.1464554347
106048419,0.5155215295088611,14378.133070317372,4.484115675345871,2.889620064905909,93212.50060613145,339059.99120562756
106066071,0.5596738125506822,16715.79966478676,4.370250433495366,2.475920694206007,133816.27204479947,331083.96841279697
106092044,0.4827385760593553,12379.664596211775,6.921144396746409,3.100952978415152,72867.62538396567,359155.1547390359
106111142,0.5256595766266613,17097.537259627963,4.7394711235366636,2.627694451805187,124202.63903538756,361633.26018184394
106141829,0.5525663184242982,17485.142841080167,4.049290245326015,2.3974490742984464,150729.24342981275,328242.8256550646
106180703,0.5238181834408232,19633.97637692726,2.99265230920412,2.436474256860089,140873.65219385517,387210.2438447563
106312966,0.5522106060435612,18126.975018780617,4.764466084164761,2.541674814398463,152726.05445227222,363269.2776933024
106348972,0.5139666795124918,17338.786021036984,4.536492225071086,2.8308563087736367,128582.09472289275,370981.31273514475
106365846,0.5623796346589204,18612.14978191949,3.9242891994616556,2.244420502670737,157535.0736579201,343886.49115489144
106371896,0.5078811097215769,16604.966182022774,4.332108743849805,2.760737431630622,60809.274270923415,366988.1688916076
106469561,0.5108513001539178,17622.244363622645,4.80056906707578,2.91114264712847,96066.9726532126,384435.75624445063
106493595,0.5490671750862156,19312.838581493837,4.400423834472536,2.7616704091477553,147461.00984960722,367172.10379852646
106516113,0.5160774944138936,12149.907245092765,5.372438830448461,2.8505760705848164,85484.47537262845,303156.0240198679
106564372,0.5539946317069234,17527.13452506507,4.122025205023779,2.404601187333051,160465.87408111987,341529.33149523404
106595797,0.5136798034688033,15401.43313794338,4.939769602391967,2.9344228157881207,84465.6341008203,361732.57636640966
106619028,0.4822671163920668,10954.441730255628,5.442759565688504,2.900712250042395,42038.63773432492,331429.2088006883
106619147,0.5087401315541963,13371.281955032498,5.476510521254798,2.945517895041445,62383.80026530922,354318.68984373676
106660942,0.5318752122979787,19461.10314478214,4.477889489602689,2.8251632593837037,140171.95565633004,396799.3881024693
106677747,0.523675058731855,13033.800346462342,5.784725448973084,3.0864169014303235,119789.35457622551,344513.94947932725
106702868,0.5576279354882758,19897.368369037664,3.223278832711741,2.094423706013038,167376.8298692323,347487.9692933896
106782888,0.5007252729165805,10471.832211328547,5.110810389472112,2.6600240950608818,63163.66321870219,281427.90911224275
106821355,0.5466999132700378,20010.524056838043,4.8462955142159885,2.7634665838093593,156382.44961318327,382845.8641019314
106913559,0.558143975474151,18655.534179423597,4.441291370971312,2.4249431842645146,158252.83002171092,359696.4612724977
106961318,0.491203245161037,13329.569118502752,5.23614680620301,3.080388992003221,71081.28648829983,359989.8106203324
106965608,0.547697608293548,18469.879677038785,4.722665166417361,2.7993698182235676,147623.33196517496,367218.62909841025
106977815,0.5220542899210401,15039.493712418378,5.720619542665489,2.695283227694248,102554.31000565775,335599.85532845266
107019663,0.5073656168933232,15539.234064758633,5.402023003997643,2.8933003096293985,99108.32803639806,364358.42296565394
107056012,0.5399098278853761,17966.26288794486,4.139492033003277,2.694328169137532,141297.89681540895,367004.73269822815
107101186,0.54029423477509,17229.214208725843,4.588111477183277,2.676988979210315,112810.6823096571,372687.1181964289
107179896,0.5139532493983973,13670.02357617134,5.264659087867969,2.748141592012249,104907.06718668522,335021.321889568
107258788,0.5201538571250901,12705.299759207484,6.131000764308681,2.7362746410791363,93973.22068862931,317016.7640412679
107271272,0.528478309921113,15947.777585453035,5.478051651085366,2.6814050799373796,111567.96116619132,358196.12033398123
107297629,0.5448818361640333,18536.65678564443,4.400236553233828,2.645172666530166,150104.82559757517,350743.2405442137
107361073,0.5067213856932771,14151.833884769294,5.749660712067756,2.8430189955718426,93856.19759678064,345209.0961161298
107366401,0.5346015469546187,17279.36256171326,4.455139038101798,2.7111777173714744,132442.50861252006,350079.9884002398
107367079,0.528472270343177,18264.257868356777,4.874882623465696,2.555539992224314,137826.79374176124,350875.7509971779
107377678,0.5432250559138107,15750.649195978947,4.006446623759365,2.2348679876923505,114254.53435986841,309861.7661500401
107430805,0.5450684742342262,16103.033143955896,3.9260888028748617,2.462873854713629,126417.32591188699,325251.74212070106
107431172,0.5105054209772922,12862.164404664696,5.098571143929259,2.6629388994753356,98964.36421764409,306114.4798546711
107475939,0.535667407395713,18812.194641498343,3.9654070368848764,2.5589959964875733,139950.35952143496,381229.60984464997
107530282,0.5085628655124053,18985.294913374713,2.66821237299791,2.4508727561055745,89136.78927493806,383764.03889548354
107555868,0.5306144132752982,17157.85364031083,4.123242028917895,2.644864389492106,136799.28900404097,347598.35023408814
107568081,0.5312066560333899,19108.396160409055,3.4144899392202896,2.277902861944269,130042.96429543145,378474.7855157851
107693366,0.5271218123790609,17109.686170884645,5.38771554524002,2.7155736664701813,120173.63380443468,391879.3043121784
107693575,0.5253064176481578,17013.431991131314,3.8492140203181786,2.6238489208533635,125928.17896492011,352499.6372699847
107703330,0.4907439975307571,13644.829784785667,4.816005944740226,2.826112958464793,48799.261024872976,344913.48049294256
107745180,0.5404504639090921,15282.53745908519,5.248548018971857,2.8288411459379175,130442.55929373526,346749.4301491023
107753076,0.5249896192477347,16684.635795098857,4.87388789421142,2.6252013309330593,118907.22810067343,327883.65433927113
107753343,0.5153402692164333,17897.486610698958,3.1819115434714202,2.3088651957780257,118303.54070472556,366406.6692982175
107754664,0.49801937785399275,15237.044182466667,5.124213230492411,2.9612676788767445,55700.636168921876,378983.4976772653
107785384,0.5091432329959769,15147.148638944882,4.723331503406088,2.962475704683051,76733.01929311386,351684.6779877077
107818309,0.5116155516809877,13004.929730435708,6.351256449916178,2.7354340609218113,106137.44141784767,345086.3173161499
107880693,0.49515258979005805,14926.71439249463,3.0948893443846783,2.0911954794639227,70657.43967895629,314874.8338849411
107918781,0.531490105828163,12489.770485206154,5.365445582357792,2.5882586262210103,93050.34792909768,301059.7526463784
10808665,0.5572276141283149,17661.7401343204,4.436093029668848,2.6293105480857264,159314.13406351692,342994.14523484214
10808700,0.4941025578372989,12982.975445550937,6.606428278643687,3.0872449404146813,79191.69029167412,351161.83493285306
108088579,0.5505818949793195,21463.697189843144,3.3178661271511802,2.6100647782989914,181150.97451265596,388282.25874164916
108100574,0.5344397863176148,17982.297378494724,3.743338838779074,2.3180739003949453,114416.25239022801,348005.47993565013
108100672,0.5421764153047175,16021.545689273238,5.132219463645267,2.695102613365621,139204.60896507098,344659.29105009604
10811290,0.5309555067768704,16838.24874400248,4.731509680796239,2.7376152603124524,125754.37186350457,361833.39229201747
108137823,0.5361815740181127,18976.435792586257,3.692575062316634,2.4822971303331274,161290.71559839588,355184.7736317599
10814251,0.5206462084428465,14461.037618624601,4.69571513612817,2.847754521046271,102583.78494368019,334066.3867766951
108161027,0.5444163665699436,20145.510605239764,3.8156804362321193,2.5267118551799506,152627.9863755527,359712.49183785886
108181211,0.5166063092274736,17442.80526435034,4.732558540643738,2.6745463445985926,132998.34067295335,352473.00853459275
108223368,0.5201414926656013,13207.389744202676,5.991494125794742,2.9151094094189736,109994.28236447548,335215.4550355731
108303726,0.5272701513698859,16243.76882595494,5.680893206437943,3.067004987899154,103273.98176157198,388575.80805495614
1083079,0.5069882474928262,12695.686378909177,6.358893745927777,3.0645061859828617,96469.44073970155,348646.7025500945
108352275,0.5011398125581621,15354.056498185104,5.166544840330228,2.9243228839692015,88281.19834718824,353024.7132726131
10836112,0.5408315722200024,17885.272177909097,4.876210945768008,2.6900566670628816,152198.29025333992,367773.2333357787
108407244,0.5277167570535976,13656.402716053006,4.548760340263657,2.5705735357368327,107440.79208891274,301784.86077644426
108425686,0.5578511132655325,16670.09306224626,4.570209640897266,2.6722637439290904,151614.67027333134,322676.9533720456
108434809,0.5351808513890971,17667.478601621624,5.237925898366921,2.811823631737828,146332.46081048332,365302.7265809173
108449931,0.5333752436144589,22059.13707453959,2.955800519753524,2.151502094642293,161425.1466578894,417883.0809480936
108452435,0.5356099506344345,19240.4357635743,3.7132539041733756,2.4950112535785864,158565.81982846465,354224.0395201909
108573645,0.529713464187178,15453.472472853477,5.088614617344124,2.910866312565146,125282.05089965274,337708.42457848735
10857410,0.5303610825534523,15393.346561743807,5.012591807869395,2.8195725759782446,138882.64628290827,319335.6969681411
108582784,0.514433451862823,13142.162296044546,4.995398020970416,2.531513462988859,61653.95483046247,303399.2486893177
108582845,0.5156597115606487,14060.90828179567,5.290668731772942,2.8916365140157794,70409.9120814671,340848.2824242272
108608327,0.5535080079569831,17200.876907504156,4.42471966134072,2.424128008021661,138234.9638032638,341914.33168453036
10861443,0.5349416523155816,15175.709932384647,5.596575148897918,2.677512707168577,122737.31985960828,358322.69847793446
10861466,0.5273327989634088,14419.795622879794,5.310947750208765,2.5158785863110005,103002.88747407185,337908.85663686926
108638271,0.5150263518614385,11843.060762675323,5.816118221166404,3.0641171952418604,61683.40030091379,307629.6848932938
108663976,0.5155186810323389,12631.678697897789,5.417625988286389,2.6324840007939345,83134.27450339649,298807.9081354551
108699113,0.5357423575678032,16479.763674656944,4.08658781613256,2.45951308833226,134666.33780296246,327817.46576794644
108764088,0.5294229378205008,18226.234046520676,4.0635731861090605,2.6321920165617803,138916.57819106407,362498.5107803993
108766878,0.5445563086454136,19922.59568306822,4.40051447668158,2.5344824517019005,162793.51752465207,375663.73756163096
108775018,0.520330448339148,16816.76834741582,5.206704115165134,2.82179279235145,117709.07665854126,368629.7521087112
108803779,0.540259612725214,18364.53933676575,4.986511157362724,2.6511154674843134,143853.60452569922,367099.5829872463
10881110,0.5378021480668695,18406.52797323748,4.864319834236469,2.5579117209734923,142399.7040337327,360287.4925533999
108852948,0.5266007496164963,15583.197489765254,4.946328107522167,2.682269670545513,113237.79265250324,336577.8864533739
108864518,0.5295708019566757,15770.418413920022,5.856939481314896,2.8743638887758483,112849.20379201636,342656.80348310585
108867656,0.5293308316514651,19250.701311691228,4.124442189080371,2.5349685025465054,148703.61312278846,386424.0129353302
108871656,0.5202947879925474,14686.986340157999,5.147728090880338,2.55607443913383,96293.46777180798,338696.05404607806
108873382,0.5650234846527469,17846.724183807564,3.5752976859184136,2.322002342434717,158981.97560174332,320551.6203499181
10890438,0.5441341426687938,17831.442429010967,4.9824186722382695,2.7814468742110674,159857.1035291521,375657.8385801987
10892483,0.5509970104391598,16973.474522188135,3.987560300576422,2.372173251294358,142474.4485279031,331911.1589164617
108932909,0.5348005012823195,17203.590717983043,3.863813572002366,2.34727034060439,114131.42621458146,352250.14701573673
10894091,0.5352425864018728,13896.679320760439,5.786714482927964,2.6817622353931574,114793.34889797433,303972.7829913954
10895400,0.5427934970646892,16659.42219487757,4.4139669904815415,2.24575485131757,123671.75127391552,333354.7096608507
109032053,0.5261745333707215,15732.234597642437,4.9308749906797535,2.553796769181904,114525.29713719334,348730.4214278224
109044995,0.5399684831823968,18781.75912745834,5.188287932105091,2.814368310765486,135672.1102069746,376676.4626959928
109077661,0.5308877321861587,17420.07843487669,3.871206431237119,2.4069291827611132,116203.59318331226,365828.1025317542
109131169,0.5140294736660919,12336.029540749343,5.824381309291022,2.763703151063531,89891.38010264093,314220.11360111786
109140589,0.5322360151987297,19038.13422049223,4.887612228500093,2.60934007000472,150421.60198721904,372422.06396292185
109210102,0.5442625866176757,19307.301250061908,4.567820252829375,2.791053841461823,153273.57665764695,377560.5767040999
109211634,0.5553105197314132,20386.09805629065,4.06564251377722,2.907758995786174,181673.22827578703,384257.78697412147
109253138,0.5205708381318683,16549.292687656114,4.885697173022617,2.7270309390863727,91123.45608603614,370715.525294906
109376171,0.5287038163751515,21738.861725333594,4.2114560563012935,2.5452733271186414,146334.42040396342,421765.87717851094
109398078,0.5142939794309781,12000.434342832112,6.080545107673936,3.0256312295230416,84275.36936092885,323868.28100073215
