id,X4,X11,X18,X50,X26,X3112
105096016,0.542224,11.647181,6.050708,62.750053,1.5989828,4056.858
105205051,0.5151433,12.040187,4.769156,37.79624,1.6255686,2307.3354
10523609,0.5296408,7.7268143,1.186219,2.5142262,1.6409434,277.7432
105240247,0.51390964,12.554388,5.250429,46.408512,1.6648705,2903.0713
105255544,0.44549286,9.377605,1.2860136,7.0699587,1.6562195,515.7109
105370824,0.4982137,10.837204,5.4530163,52.51917,1.5106533,3351.7498
105373385,0.48794848,11.426838,6.0957646,63.816406,1.5076853,4148.742
105440458,0.5282614,6.6788535,1.2974446,1.2009461,1.6459318,211.84053
105447249,0.48123738,12.444345,5.0319977,44.179245,1.6838975,2748.5195
105481957,0.46235618,8.88892,1.4711992,6.179124,1.6406481,475.18793
105487584,0.5203185,10.176661,1.4890782,8.785942,1.5457276,617.8429
105502352,0.58480996,13.48168,7.459748,92.78259,1.8024788,6173.583
105608749,0.5776867,7.7059593,1.501889,2.7746818,1.4511616,352.78302
105657212,0.49710083,11.89018,6.3407717,67.52369,1.4168258,4353.6953
105681066,0.64001477,8.081267,1.2586987,1.40699,1.485229,355.2147
105712390,0.57249415,12.210636,3.0325828,22.588236,1.6778743,1361.8446
105736784,0.55040455,12.2019,4.31509,29.928446,1.5733509,1715.5999
105826527,0.5091052,8.992686,1.2850198,6.231927,1.6147733,437.33646
105907170,0.5147607,12.165821,2.90022,22.233637,1.6951623,1435.9735
105924804,0.5722275,11.383374,5.741486,57.467453,1.6017858,3655.4072
105944124,0.5315626,13.224159,6.191585,68.525024,1.6051227,4520.077
105982497,0.5284713,9.145695,1.2399186,5.2855577,1.6763793,453.714
106041824,0.5266181,12.39295,4.6053762,35.718815,1.5978018,2152.596
106048419,0.45605326,12.4224615,5.8861966,58.226215,1.6095786,3702.9324
106066071,0.7498287,9.031321,1.8910167,9.746424,2.0104353,918.7597
106092044,0.55880237,12.0022335,4.60715,37.090378,1.7197133,2227.8904
106111142,0.5468509,12.19215,3.9729724,28.165567,1.4855753,1630.6146
106141829,0.5377323,9.004108,1.2952354,6.5637007,1.5952928,461.98608
106180703,0.5234405,12.104434,4.909459,39.41802,1.5961401,2420.3345
106312966,0.5178004,8.798986,1.230277,5.4450336,1.6923733,418.65915
106348972,0.5972786,8.010021,1.2583486,1.1521096,1.5507605,328.34814
106365846,0.5705684,6.907584,1.2859066,1.6468772,1.674439,267.10428
106371896,0.4765299,11.453465,6.207842,67.52958,1.5854583,4426.517
106469561,0.5133259,13.153599,2.7959952,24.313774,1.5641676,1517.8448
106493595,0.48061475,10.334284,2.2512736,12.7746725,1.6906476,783.81555
106516113,0.54082924,13.06454,5.4650254,52.875916,1.6992266,3422.3608
106564372,0.47149956,10.240713,1.8028593,11.545047,1.609146,727.274
106595797,0.5233549,12.028819,5.8953648,58.536575,1.5369705,3743.6294
106619028,0.57824886,11.484532,5.9363847,59.62089,1.5638375,3821.7002
106619147,0.5680847,12.383881,4.267045,33.873848,1.6109916,2080.1025
106660942,0.5054451,9.506651,1.272783,7.0005856,1.58954,504.56613
106677747,0.55503845,11.543581,2.538174,18.164228,1.6463157,1086.6271
106702868,0.5622653,9.261006,1.7097036,7.3003798,1.8760664,785.69214
106782888,0.5262167,12.821962,3.83853,26.549683,1.6984361,1508.1476
106821355,0.5301526,6.8092613,1.3204025,0.96872246,1.6088781,224.72061
106913559,0.540786,10.045489,1.204959,7.7454386,1.578383,589.07007
106961318,0.5404197,12.232962,4.73302,36.96749,1.5541465,2239.4565
106965608,0.5805974,12.704067,4.606615,36.62939,1.7299592,2231.08
106977815,0.50157946,12.327312,4.561385,33.43226,1.6297721,1954.9987
107019663,0.519528,13.177055,4.6991663,38.688965,1.5982423,2326.4097
107056012,0.51744473,12.333452,5.9325953,61.809227,1.6456168,4022.5898
107101186,0.5359764,11.727833,2.8994389,19.615112,1.6638662,1152.5785
107179896,0.41039205,11.878936,6.293314,68.16001,1.632536,4440.904
107258788,0.55937845,12.063424,5.489101,51.300343,1.6167927,3216.6416
107271272,0.5214142,11.875297,6.591252,73.129845,1.5293014,4803.7993
107297629,0.60855126,8.416185,1.330823,1.6932884,1.5048993,380.18353
107361073,0.5174884,10.346237,1.5950149,9.69868,1.5918032,707.4987
107366401,0.4932598,11.425737,2.208528,17.004425,1.6373309,1097.8754
107367079,0.54949045,10.134841,1.7853652,9.961861,1.667424,635.09467
107377678,0.57927287,8.679394,1.0669868,1.2965647,1.606521,490.63138
107430805,0.54206526,10.521063,2.3766425,13.222086,1.5995882,763.11255
107431172,0.5517627,12.160032,3.239028,23.668463,1.6608206,1407.8696
107475939,0.48663467,11.858587,4.3005295,34.282013,1.6086928,2086.21
107530282,0.5277481,11.768728,3.7580914,23.709278,1.5681655,1318.2782
107555868,0.5055819,11.803904,5.786809,56.602493,1.6574059,3641.2666
107568081,0.5518776,12.413633,4.0196347,26.797953,1.6398481,1484.6012
107693366,0.5671555,12.577962,5.213073,47.783512,1.6478906,3014.904
107693575,0.55369854,12.355082,3.8758082,27.322525,1.610188,1581.6527
107703330,0.51791644,11.574367,6.93616,77.754135,1.5214412,5068.6284
107745180,0.56318057,10.9783125,2.6300685,17.243523,1.5858147,990.5317
107753076,0.557501,12.494843,4.4914827,32.77607,1.6182463,1937.9474
107753343,0.53276634,12.308943,5.243844,47.371628,1.5392525,2971.6077
107754664,0.45646238,12.463921,7.094898,83.52012,1.6763672,5491.2124
107785384,0.55699134,12.093974,6.1355696,64.502335,1.6033708,4197.248
107818309,0.54333884,11.660067,5.829668,58.064774,1.5690764,3738.6228
107880693,0.44677943,10.280182,1.9881413,11.610833,1.7170353,787.70776
107918781,0.5270803,10.895512,2.6178374,16.994438,1.5994573,978.7214
10808665,0.58126605,7.8458953,1.1309135,0.6672521,1.660161,335.9327
10808700,0.61837053,11.680368,3.216278,20.548471,1.6346562,1128.3164
108088579,0.4817818,10.185099,1.8549588,10.91722,1.5280404,678.6231
108100574,0.5769803,12.459585,5.1665344,44.73653,1.650804,2764.9636
108100672,0.5954508,7.940198,1.5860515,3.808333,1.8016781,469.4607
10811290,0.5694235,11.149971,2.4744334,16.593811,1.6322546,986.0021
108137823,0.58957064,12.107829,4.2368965,29.559359,1.5588328,1723.3232
10814251,0.5104772,10.704157,6.3187947,71.92232,1.5741494,4716.439
108161027,0.5568332,11.895201,3.6658165,23.747784,1.5384113,1312.7423
108181211,0.54596686,10.24226,1.6226641,10.835656,1.6115341,708.7296
108223368,0.4662153,9.73456,1.3833823,7.4366736,1.7140186,656.46716
108303726,0.49817008,12.520914,7.227622,87.16247,1.6089277,5807.4795
1083079,0.58026266,11.791721,6.8111806,78.05478,1.554418,5108.6084
108352275,0.5620732,12.137391,5.537368,51.292496,1.4769824,3222.4995
10836112,0.49728376,11.092379,1.9762807,14.626911,1.6229018,938.439
108407244,0.5086509,11.070905,5.642805,52.460632,1.5573121,3302.379
108425686,0.61081594,8.916583,1.5049245,5.754691,1.8723428,750.22906
108434809,0.55207795,9.661958,2.1432097,11.686009,1.8073688,1012.0977
108449931,0.51818883,9.662497,1.1282109,6.5985003,1.5875337,526.3437
108452435,0.5548916,9.985687,1.8607249,10.899734,1.6772457,708.1542
108573645,0.5435095,10.054797,2.2859392,12.373537,1.6301535,704.18964
10857410,0.5219758,12.431035,5.375277,49.827583,1.7338166,3140.2163
108582784,0.5548492,11.447662,6.5654106,67.91658,1.542791,4346.6157
108582845,0.604623,11.873318,5.9773226,60.36815,1.5198495,3895.9363
108608327,0.47937,10.813276,1.6134243,10.927899,1.6387215,747.5522
10861443,0.6184746,8.73591,1.9509677,7.0077777,1.8693283,751.16656
10861466,0.4786144,13.065849,3.6535063,28.790894,1.59338,1719.8231
108638271,0.49665648,11.670492,6.0253296,63.607357,1.6152213,4122.6924
108663976,0.578194,11.322218,5.160375,42.513023,1.626117,2634.4822
108699113,0.5076258,9.56778,1.2243916,7.4100204,1.6350348,534.33
108764088,0.5845432,12.347181,3.1971335,21.789259,1.6599083,1251.6702
108766878,0.5401406,10.762842,1.8282301,12.305495,1.5426486,816.61395
108775018,0.5226287,12.387674,4.9192247,40.07423,1.6933072,2451.7234
108803779,0.5401933,7.941334,1.3063087,4.5279436,1.6822417,355.67685
10881110,0.51874965,8.538406,1.2228547,4.577555,1.7164508,414.76004
108852948,0.54358345,13.194344,4.050248,29.118374,1.5992904,1673.7222
108864518,0.4325341,11.756273,2.1288304,15.516721,1.6742296,1115.106
108867656,0.5313312,11.365627,2.4738276,16.984602,1.6545244,1011.32263
108871656,0.5888631,12.106877,5.250839,47.635456,1.4893416,2999.4717
108873382,0.5000176,9.761539,1.4050624,8.5071535,1.730041,589.8989
10890438,0.5938792,7.989284,1.295141,4.447977,1.6607903,361.89862
10892483,0.4602191,10.167335,1.4126055,6.6063066,1.6733783,642.35297
108932909,0.56373775,11.754981,2.7341652,19.71877,1.6225127,1171.2556
10894091,0.5407559,11.0418825,2.3694124,16.012115,1.6233201,988.76917
10895400,0.5257822,7.6317644,1.7371515,4.1874847,1.8459778,396.44995
109032053,0.54187185,11.995165,4.2153654,31.990957,1.571502,1923.2573
109044995,0.47400713,10.939084,6.1092834,64.33917,1.5981339,4153.927
109077661,0.5340695,9.3527775,1.2451636,6.01307,1.6243696,481.58667
109131169,0.5733661,11.544161,5.5108013,49.267548,1.5328707,3061.5828
109140589,0.539986,12.650693,5.3057127,46.738754,1.6690321,2933.4863
109210102,0.5199294,8.972401,1.1989933,6.0325727,1.6578537,480.879
109211634,0.49217796,10.368917,1.5919783,9.750429,1.6013848,642.09393
109253138,0.53317016,12.725923,7.702024,99.46843,1.469496,6665.621
109376171,0.5043708,12.972408,2.6397815,22.027975,1.6330104,1463.3849
109398078,0.4744177,10.814989,6.0552993,64.509705,1.515496,4189.236
109419282,0.630828,12.669818,4.830925,39.881233,1.5577751,2437.4846
109448498,0.597425,12.039393,4.0134687,27.729296,1.622963,1614.0208
109535713,0.7210737,10.56962,0.960804,1.3239813,1.4013617,590.78143
109740960,0.54120064,12.691213,6.4675837,70.03285,1.6883385,4617.18
109741903,0.53588474,13.190083,4.89843,39.85773,1.7474185,2445.0928
109757749,0.4757777,13.026627,4.6202726,37.104767,1.5452229,2249.406
10980293,0.7121064,9.611249,1.0668012,1.7344577,1.5054964,559.5115
109819437,0.5609668,12.347064,4.828239,40.30416,1.5941625,2481.0747
109852523,0.5147815,11.8398695,6.0612383,62.775692,1.5607079,4057.601
109852916,0.46255165,13.987016,7.4926515,94.19163,1.5472361,6364.9434
109905337,0.5882207,7.9971356,1.441448,3.6209793,1.7713357,469.50745
109907506,0.45292014,10.502148,1.841722,11.193458,1.6865308,882.1541
110000515,0.60688144,10.103231,1.918756,11.008576,1.5311456,685.0003
110177840,0.46135157,12.529839,6.926199,82.22755,1.3885459,5448.914
110189203,0.48989588,11.341955,5.995404,60.411217,1.5725737,3899.2424
110372356,0.55879,12.144882,3.6473873,23.761898,1.5545709,1313.2606
110384130,0.54582185,10.09263,1.7965156,10.560097,1.6320299,701.8795
110384585,0.5346888,12.218169,4.336059,32.63536,1.5863506,1933.147
110487885,0.4759481,12.29645,3.636598,25.26663,1.5955518,1418.937
11048822,0.53558755,10.38566,1.9172721,11.834024,1.5797145,783.8596
110490622,0.46530542,10.847788,1.8154976,13.184656,1.7231209,980.0347
110516207,0.5881882,12.010808,4.5510235,33.1571,1.5249538,1982.9833
110579353,0.5683116,12.264875,5.8330593,58.282173,1.5184208,3737.3489
110584491,0.4068798,12.421416,2.470419,21.037989,1.6220098,1404.0333
110601395,0.50683236,8.859985,1.3654776,5.4562297,1.69966,453.53235
110630264,0.5786797,8.411402,1.3403742,5.0233803,1.7381973,409.64932
110663786,0.50897354,9.950406,1.244324,8.019633,1.4766065,592.7061
110666267,0.48097154,9.233627,1.4886843,6.168893,1.7015426,635.66766
110666879,0.5704988,11.331024,3.1774707,20.369785,1.5868824,1106.1141
110726268,0.53460884,10.50682,2.6588774,16.6229,1.4894999,1013.9619
11072749,0.47402823,11.084036,5.940203,60.313427,1.6034533,3870.8167
110729519,0.50935364,11.837499,7.038788,84.52268,1.5657119,5568.139
110789824,0.4673693,11.417965,4.212569,32.820126,1.5047909,1951.4313
110789880,0.43159786,11.155542,1.843987,13.947353,1.7074795,995.58856
110827690,0.557962,13.101856,3.9813485,36.660137,1.7371558,2354.3735
110848767,0.46853936,11.149662,5.6192055,52.184883,1.6309749,3305.4385
110878566,0.51810575,9.647301,1.2891045,7.1494246,1.5833501,512.7051
110936644,0.60736626,11.882695,5.2895975,46.430058,1.4978825,2904.8035
110983080,0.4957122,10.916112,1.9339827,13.472936,1.6494637,833.54083
111063708,0.6880531,9.304923,1.1666762,2.3115451,1.527646,554.5862
111073142,0.5424232,9.922102,1.6866251,9.527536,1.5833637,638.01056
111081090,0.57623816,11.769634,5.4983015,48.225513,1.6581644,3017.8835
111091843,0.5777865,12.385784,4.4060426,33.853607,1.5376831,2022.602
111102787,0.52152574,7.771435,1.2638557,4.197844,1.6726178,364.17957
111105830,0.57782614,12.44532,3.5438743,23.886969,1.7150031,1317.3477
11113842,0.56056553,12.235453,4.140956,30.816565,1.5800345,1777.5771
111209048,0.5906543,13.132575,4.6142526,38.747826,1.5910802,2401.5142
111238964,0.5451453,12.237519,5.4988813,51.82626,1.6706885,3300.2314
111287541,0.57581604,11.801607,5.414997,47.6595,1.5942941,2968.9043
111306408,0.56871367,8.118925,1.0828961,1.0364869,1.6119957,366.00003
111404997,0.4939132,10.431514,1.6653295,11.313405,1.6329492,845.557
11145757,0.5108335,10.386762,1.6865237,10.923743,1.6299849,710.66595
111517530,0.56802744,11.76062,2.7063513,19.309221,1.6710147,1145.5426
111519320,0.53580606,10.565861,2.2663224,14.373123,1.5797727,839.02875
111612480,0.5274462,11.855709,4.70969,38.967907,1.5478035,2406.771
111614767,0.5564356,11.418184,2.928018,19.632978,1.5878276,1122.2494
111621478,0.49359113,12.683076,6.5814357,77.120804,1.5314848,5137.192
11169134,0.62837315,7.132514,1.233956,1.76808,1.6533731,280.8329
111735605,0.5064781,8.146524,1.282643,4.364568,1.707087,398.34918
111930043,0.45230207,9.433878,1.746365,8.796841,1.5588773,743.3193
112191751,0.5704939,11.784728,3.1820807,21.265114,1.5120331,1280.6049
112191933,0.49440017,11.7976885,2.7801678,19.83456,1.6131796,1147.9861
112193113,0.54850954,7.495023,1.253301,0.89364564,1.5585978,284.11755
112210137,0.5302211,11.9188595,5.7608643,55.80182,1.7605118,3566.1104
112225777,0.5548409,8.165916,1.3359115,5.0686183,1.719516,391.49973
112251794,0.47869194,11.412823,3.5004396,23.468397,1.4956894,1364.5938
112535766,0.5222719,12.295452,5.5053334,55.128857,1.5514619,3583.9707
112535926,0.48949426,9.4504795,1.1739957,7.076914,1.6498728,549.77246
112838929,0.6210708,8.61934,1.2151551,2.9472902,1.654938,597.8998
112841933,0.60263306,7.6016064,1.170186,1.0749518,1.6363369,315.29187
112922676,0.47323114,12.095317,3.6534014,26.412542,1.6228147,1572.2832
112924274,0.5971101,11.031931,2.041492,13.257894,1.5880251,819.8649
112977430,0.58749676,10.877325,2.1997828,14.711323,1.6068431,892.08215
11306021,0.4946621,9.78142,1.3054488,8.260785,1.5734305,591.32184
113254532,0.5063939,12.917917,4.022029,29.414803,1.5643687,1713.9589
113287117,0.49843878,12.53006,7.540419,94.02961,1.5101193,6284.737
113345596,0.5562309,12.402421,3.0389,22.089777,1.6198448,1331.6228
113442152,0.5404443,12.803438,4.580864,35.826065,1.6955705,2148.685
113613634,0.63595635,12.166725,5.0659084,41.551414,1.6055015,2505.9624
113630463,0.46681505,12.239524,5.922643,61.252583,1.7149354,3992.566
113694402,0.5182179,11.188891,5.985414,61.317837,1.6024033,3941.354
113738449,0.56966007,11.882526,4.5355625,31.841244,1.5144913,1857.6074
113791952,0.56536376,11.678455,2.297038,17.291409,1.6265044,1113.1598
113905715,0.5702741,7.1773787,1.2689445,1.064107,1.663432,269.9983
114078178,0.40019864,9.566507,1.7812045,8.174549,1.7299473,666.6835
114221681,0.46684328,8.721144,1.5463685,7.289483,1.7295051,510.44394
114294332,0.5031756,10.517857,1.7446649,12.106663,1.7015004,787.92676
114464351,0.5665446,12.015678,4.696692,35.97732,1.660181,2141.3315
114687085,0.45674336,7.450802,1.1464994,1.8826234,1.6110122,254.92972
115149196,0.5356168,11.150777,5.4212484,48.447132,1.5038159,3040.6167
115230859,0.5946377,12.312317,4.6696177,35.70525,1.6397669,2106.9023
115329380,0.50493777,11.321774,5.5213413,54.278934,1.5308161,3442.4014
115522493,0.5832712,11.766231,2.7716732,19.75176,1.5706034,1145.447
115568881,0.517588,11.658274,2.559474,17.895384,1.590297,1036.2246
115667153,0.5303269,11.960329,4.925911,39.892235,1.5932398,2447.5828
115667327,0.51670694,12.589156,6.8754673,79.18313,1.6197523,5230.6626
115705736,0.5498943,10.534567,5.983527,61.81353,1.501245,3940.662
115712202,0.55694544,12.969693,4.409416,33.030434,1.6637154,1961.0356
115716329,0.5347195,12.970507,5.731906,58.912457,1.5406575,3858.756
115716614,0.49062902,11.755068,2.3398488,17.66204,1.4853402,1096.6854
115773556,0.48199674,11.348417,1.978431,14.654126,1.7134103,1060.8308
115773613,0.6200194,13.000823,3.3504057,26.355919,1.5878003,1604.9778
115777001,0.4914831,11.19898,6.2116537,66.95919,1.6468217,4369.6396
115777037,0.50800747,10.956824,6.457966,72.211266,1.6208562,4746.7095
115811222,0.5186803,12.611909,3.8889623,27.847328,1.7135671,1593.1808
115848962,0.5462506,10.675328,2.0893695,14.088139,1.6492013,842.9629
115864877,0.6233796,8.280092,1.2458247,1.7262642,1.701844,436.8171
115913515,0.6570462,8.278566,1.3441631,2.166128,1.6410602,399.1569
116142641,0.5244285,11.734755,6.6641135,76.192444,1.5253172,5015.718
116142642,0.49586046,9.360458,1.1910224,5.9821215,1.6499861,535.7474
116145956,0.5742996,13.6578045,4.5873394,41.043076,1.6260501,2572.7332
116204594,0.4952206,11.176493,1.9400551,14.823912,1.6510221,963.01245
116288987,0.51794744,10.152626,1.7297665,10.215741,1.5949433,656.1935
116406017,0.5717031,12.312144,4.143818,32.2974,1.5792751,1919.7043
116445569,0.61435676,7.6034794,1.203461,2.3371801,1.6872008,369.12366
