id,X4,X11,X18,X50,X26,X3112
196054068,0.43932733,14.554107,0.31197068,1.5082138,0.77996904,249.42717
202199298,0.3805708,21.453253,8.441629,1.2845919,8.463924,11153.702
201244250,0.7534016,6.115012,3.4705691,2.057511,4.335875,100.89511
202954972,0.38321456,19.003006,0.13807364,1.3664417,0.28534034,164.19467
203021317,0.4874275,14.454596,1.2132405,1.9607656,17.631657,3653.5132
169282459,0.5629357,15.341805,2.621472,1.1367037,6.8180594,4429.4272
159429220,0.59148645,13.048518,1.2589015,1.6592817,4.875957,750.95984
199348370,0.3786682,15.550409,0.09037011,1.2821684,0.034050927,27.713678
200407722,0.52724797,22.387123,1.5985757,1.1339594,3.7865164,2078.8293
201408099,0.55562735,8.878219,2.5716715,1.8507371,24.281746,1051.3241
196295650,0.41617787,14.561567,1.7183924,1.7802577,0.16337077,650.99524
187753922,0.54495466,12.82674,0.7387164,1.8572409,21.991163,1220.7023
202373760,0.5894139,13.982842,12.687384,1.4360971,53.023933,5259.735
196817501,0.7051996,9.710118,1.6214817,2.3500588,7.89304,70.29149
25552018,0.48005617,19.118486,0.3614751,1.1774409,0.23907714,725.0297
201535434,0.3670135,6.691469,0.08722603,1.9145085,3.374992,259.77402
195153043,0.8316519,4.5741477,15.158135,2.3350713,3.3568475,1835.5397
194213795,0.6250041,11.749693,9.067894,1.7305021,169.68892,5094.3228
139869301,0.41992354,23.074215,0.4962255,0.9411418,0.8858051,502.2704
201656588,0.34155774,12.435402,0.3727135,1.8252528,1.451522,454.49063
198859795,0.5573358,14.324824,1.8112891,1.2099917,24.821333,3608.9688
201931645,0.50434005,11.717329,16.05021,1.7080137,36.64614,7787.3403
188947713,0.7479497,13.074314,0.5917164,1.7458495,1.1418834,935.3439
202779464,0.66797745,11.075997,1.3306475,1.2475663,2.2914717,104.66946
202081046,0.33683342,17.704458,0.2801975,1.5080539,1.5853388,661.15674
202695446,0.46745053,21.150265,0.34539673,1.6407441,12.610135,588.3411
200753497,0.5906241,13.141785,8.732997,1.787503,100.02857,2276.351
201177075,0.45535097,19.225414,0.069413625,1.281649,0.1904959,272.73627
202537112,0.45196673,25.85708,0.2827023,0.9961341,0.972073,470.40097
181953048,0.5832779,7.2831483,0.38144302,2.5902443,2.5587437,100.353775
202699487,0.48495594,16.90704,0.24519674,1.5068452,1.6916405,299.4762
201749012,0.62283987,12.465694,3.4954324,1.3960009,73.33607,4863.6846
199259398,0.26262325,19.127495,0.80114555,0.49008027,0.20801269,3141.7583
202908410,0.6475623,15.543115,1.6930696,2.166226,4.848817,580.80975
201148830,0.39759246,20.328827,0.32468653,1.1211314,0.63584834,256.75772
189214270,0.77657217,5.5092072,5.3643622,2.4379394,2.138825,880.3556
202583099,0.4353288,13.855026,0.8809369,1.9111093,0.5968568,945.654
200143957,0.5359476,18.838644,0.19151987,0.6289087,0.02526846,42.85902
191251363,0.58119905,16.436947,0.2047438,1.4301482,0.5015943,5.8659263
202147844,0.43814513,18.350784,0.38073125,1.3307943,0.80023843,470.54004
142445748,0.40987262,19.613375,0.5196855,1.1967136,0.60148346,1086.7478
201868304,0.46441832,13.9202795,43.694935,1.5068341,0.876028,1632.1635
202590961,0.6347515,12.734776,9.265503,1.7607102,50.085796,1930.7537
199280650,0.50315624,9.653629,3.235259,1.7479695,2.5760353,57.65639
189096296,0.58388984,3.495166,16.798756,2.852499,15.461008,74.99207
200506121,0.63746125,6.696499,1.7709876,1.7520225,8.1693945,37.699898
201534621,0.61645836,11.731428,1.4037254,1.6485182,0.99261147,294.03482
200599461,0.60098094,17.589003,0.5229503,1.2983576,2.962751,240.57143
200188726,0.39363575,14.662847,0.45579422,1.8935466,3.8140862,1359.6733
189702290,0.46072882,17.603422,1.0065128,1.2285107,2.3079114,1636.0758
202535829,0.49404037,19.666365,1.6079645,1.5828992,28.75162,3852.6277
201515537,0.59623104,14.950988,7.021283,1.433641,17.044285,926.0337
202810569,0.41099983,20.68886,0.77825195,1.3821796,2.6567428,1761.9684
201800771,0.34847626,21.760563,0.47967118,1.2723082,3.2144015,5051.9365
199189681,0.3193718,25.12177,0.9311397,1.5348604,1.9225907,4190.2197
202657450,0.6762905,7.236965,6.623518,2.6205018,3.5355694,236.19016
201097968,0.41364545,20.831219,0.2174865,1.2237934,0.42430538,879.7488
203011549,0.42921287,17.608316,0.4188195,1.41487,1.7257137,416.56558
202331548,0.5635829,17.025328,4.4140816,1.3820415,29.77684,2588.8433
202384503,0.5915499,14.1336355,10.761273,1.5468994,76.93822,3960.4502
188188694,0.51970786,18.082893,1.4151536,1.4249349,3.7029316,1498.256
200256877,0.49608636,17.09308,0.35290754,1.3773174,1.5326802,255.0973
202830210,0.51640075,5.432584,13.101855,2.0920188,26.533289,102.14339
202080338,0.5007702,15.097409,0.4333127,1.7213895,2.1073973,277.36987
202529456,0.47316304,10.86933,0.4452801,1.4395283,0.036041804,579.0924
202505590,0.48683614,12.8781,0.6676985,1.8077205,2.1763546,246.36765
202697188,0.39808768,12.050227,0.29628205,1.4953758,0.41561672,95.912285
198025994,0.39357066,10.244226,0.11747113,1.7619258,0.97996783,132.17775
196379992,0.6509164,24.909607,0.7957271,0.94153106,0.8128704,1684.8228
201952298,0.4283984,24.395294,0.42437205,1.1730155,0.7580634,2090.6619
200945357,0.50457484,13.811469,0.4326222,2.016003,6.739299,183.51001
202491829,0.56623185,14.208573,0.28081766,1.5176907,1.0347532,176.44109
199287047,0.40144718,16.676203,0.59626627,1.375238,3.6073112,1020.8257
167394051,0.63868165,13.711083,6.801889,1.6332712,29.373135,2592.6716
186514610,0.424701,17.077904,0.2643134,1.3598326,0.7623165,153.76532
200741494,0.4379607,25.193687,0.24454385,0.9444935,0.83952135,169.37283
200792873,0.5909772,20.968458,1.6095744,1.4496295,3.1311233,25.766174
202792431,0.37416354,17.898176,0.2201938,1.7096901,1.0658123,419.74606
199585632,0.51922953,18.597303,0.096499965,1.4027673,0.15616399,189.00746
200765845,0.8405669,4.808779,14.376924,2.2811968,4.7422547,1781.1414
201213605,0.6884015,11.396972,13.442449,1.7137451,85.891914,1501.0161
200766470,0.41516146,16.497454,0.20886564,1.4358673,1.1415039,248.0091
196919603,0.69944024,5.661974,4.1388626,2.3036232,0.26179314,102.31473
194688541,0.29702562,23.361908,0.34015507,1.0141822,0.8918541,355.83307
202480352,0.6240338,13.683875,5.607359,1.4476123,22.419333,1798.4172
200121413,0.6119582,13.275587,1.3137015,1.6178215,1.7090596,27.643879
198154272,0.4197049,20.938244,0.4360719,1.1178956,1.6096823,363.60635
200124545,0.4239132,23.69252,0.66398984,1.1662071,0.7681669,2000.1233
202472865,0.4541115,25.400372,0.15175053,0.8541643,0.274693,124.38788
199909715,0.48450375,19.995129,0.76886123,1.6299614,2.5983047,1859.6222
202908924,0.4044845,10.619063,0.3390206,1.642439,0.04626412,147.71983
203027829,0.64591616,12.94285,4.4652624,1.3137686,11.634201,912.02
9944302,0.365783,21.783653,0.6648268,1.0387006,1.7822484,1389.8291
198074493,0.39285555,19.0198,0.54748327,1.534747,22.032743,1163.2603
187589649,0.4892973,34.005543,0.1059728,0.39559144,0.07388962,50.174557
201650020,0.6675689,11.29704,9.406839,1.913421,95.400696,3151.6672
202810697,0.5459116,17.475597,1.1523446,1.8059672,4.9278746,1725.3474
203016611,0.38075408,23.571405,0.080020666,1.3765517,0.26680675,114.38388
197536784,0.5796986,10.946159,11.196146,1.5920706,15.765069,1551.6749
200655125,0.38287437,15.322253,0.4048157,1.6668632,1.0419397,979.08417
202925473,0.44872153,25.933191,0.1996886,0.8480051,0.35302317,156.18394
202463273,0.32154882,25.189976,1.1102583,1.4654578,1.7364337,4301.956
198408463,0.27812988,16.1036,0.29187873,1.7927688,1.8176593,458.27264
201306310,0.36747205,15.227396,0.43715417,1.4440775,2.4744606,1007.7317
93551193,0.44109574,20.775787,4.7216244,1.2185316,41.237427,6284.724
197954614,0.4397529,7.4507103,0.58807135,1.443647,0.85074747,297.61658
202157874,0.6672936,8.150136,2.0088387,2.6664386,1.1088146,255.04646
202389786,0.54495287,14.317108,12.901305,1.4266571,64.74447,3719.3774
201240243,0.63468325,10.325855,5.340976,1.6658112,25.338297,875.50574
198213030,0.38714492,14.296383,0.31355065,1.4376339,1.5785094,105.5001
196831379,0.6464672,14.585935,7.624102,1.4033176,54.72589,2466.753
128895435,0.68244517,34.436855,0.9652512,0.7393756,0.7713124,3999.2395
201905624,0.4058547,18.660572,0.40814012,1.0999794,2.4538884,501.18283
18700097,0.78953576,3.904387,5.3927913,2.2932744,0.36521143,102.99592
32455499,0.43830806,14.140367,0.38770437,1.0611969,0.91002274,178.81526
202499675,0.4684412,4.6948423,17.938719,2.3614786,45.32623,86.157684
196415508,0.6657817,4.887216,1.9044822,1.8352413,36.70192,312.31354
201349006,0.42582098,23.502285,0.4516489,1.0185107,0.71394956,885.10144
199910079,0.4037621,21.652721,0.25399134,1.3761295,0.4046502,268.71332
202147588,0.42812097,24.606604,0.6085143,1.1362271,0.6633278,997.0128
68117188,0.4121082,28.488567,0.14123265,0.8756911,0.33769011,324.87952
202125330,0.4343771,13.145035,1.3485982,1.5785902,28.939844,2291.5283
202708657,0.3523289,25.646759,0.54339033,0.9176882,0.49007177,1394.5199
200927923,0.4617011,16.108002,0.24833836,1.6884973,0.1947333,574.7218
202041930,0.5757026,20.767431,0.2627347,1.1139938,0.00399774,1108.9263
202611695,0.46596983,13.216587,0.722792,1.5439394,0.706282,676.6778
189108277,0.6722434,5.772307,1.7787195,1.9996703,1.2479368,65.53044
202448823,0.47081134,22.166597,0.19888937,1.1490098,0.04747544,535.9061
161326467,0.56917393,15.040836,3.5993674,1.3513812,25.445637,1522.6412
196821899,0.4818348,13.298979,0.11859254,1.5276192,0.25756767,105.14308
201795944,0.5556643,28.181105,1.1558951,0.83032364,5.1207037,1928.9225
202707460,0.33329636,14.548904,1.1137984,1.804947,1.5302825,848.6365
202000327,0.54958785,11.375152,0.838187,1.5588983,1.6413571,144.60857
198235064,0.43186334,18.75979,0.4989722,1.2598978,0.6302234,690.1823
195010705,0.43239054,25.512934,0.108693846,0.9885042,0.10357643,66.44866
199242334,0.75434536,7.1939774,1.1157805,2.7733307,5.7199655,61.012062
202392248,0.62711924,13.317308,11.982798,1.5113862,78.20463,4532.843
200609548,0.4542103,21.102701,0.23375642,1.2759162,0.7711802,331.4302
200999251,0.6497722,12.052456,5.194447,1.6912565,19.242302,1536.8573
201547262,0.6559606,6.449522,4.7727323,2.9213467,26.742886,439.48608
200337429,0.59634286,18.445654,0.78267515,1.8698618,18.3933,1008.3859
202153322,0.48502475,17.433691,5.1617765,1.4626926,39.118973,3262.1638
158644380,0.5726706,19.103254,0.37703186,0.8307336,0.13851966,1517.6888
198678717,0.60899824,11.978328,3.494233,1.5032662,31.290508,3695.42
202994151,0.44494683,24.147915,0.36656013,1.1921989,0.94520944,3048.0715
201177626,0.65664595,13.696085,12.786729,1.5586145,176.92221,4814.118
199919608,0.5261284,9.927366,0.4850772,2.1920614,2.335344,183.62425
202637862,0.54163706,6.961158,0.468563,2.1355011,0.5108934,136.79536
189838129,0.38792396,14.185015,0.09129906,1.6389657,1.2300001,144.24452
202407094,0.5941639,5.8059993,2.3506646,1.6620357,36.6118,201.3549
148142062,0.676795,4.504121,3.6347737,2.139863,12.033635,112.39058
200511008,0.66561526,13.9356165,9.358683,1.4944502,88.44728,2000.9913
200789449,0.65035903,6.865276,2.2361708,1.9717505,0.8343175,34.18051
198672800,0.3950024,25.6245,0.64839363,1.1809415,0.94781464,1612.9143
199993249,0.54836994,28.152681,0.25569394,0.99251103,1.4176838,1399.596
202761373,0.3832001,19.923796,0.22282569,1.1830524,0.11858988,152.20328
75406176,0.5810656,14.995917,9.353074,1.3049052,0.5941734,6033.1733
199123100,0.6232848,3.6706247,3.677647,2.1833804,22.27289,1764.2283
201362475,0.540956,18.767485,8.0436125,1.324232,54.283028,3331.7778
202595109,0.6390882,13.588345,6.4400444,1.4667566,31.588682,2024.367
38743016,0.5248794,16.771473,0.44218063,1.5886875,1.1913279,191.8081
201038084,0.48563403,16.252949,0.42399248,1.0974149,0.33739436,205.61096
196474830,0.54539883,16.144615,0.40665722,1.3598375,0.8442547,342.4047
202883166,0.3946697,28.384455,0.17493914,0.93751276,0.07651079,114.08494
99319806,0.66785425,8.502298,4.3065553,1.4538512,3.9963458,350.3902
196401802,0.860861,4.690878,15.338206,2.4250557,2.2677803,1665.4576
198655343,0.42013583,15.701235,0.5233166,1.2085495,1.0885526,505.07822
202359741,0.47765356,13.27994,0.45915732,1.4360503,0.42982617,187.71373
202788811,0.30295312,29.391705,0.23460285,0.98648596,1.1130303,604.9355
201378717,0.55706125,16.364906,1.2562287,1.4622412,11.451599,1074.3004
199998441,0.43290883,17.718918,0.3822925,1.3376492,3.3613923,621.35046
150129729,0.3712747,26.105875,0.30760846,0.8279353,0.44744998,1193.4337
197393869,0.5382468,11.482153,0.76725006,1.4115283,2.7949083,851.43805
198323375,0.48712566,13.941072,0.07450097,1.3421009,0.22788024,133.91206
199377339,0.58306164,15.235544,12.046904,1.4829779,155.408,4800.319
198219416,0.42747325,16.81021,0.2413349,1.3002645,0.047145035,644.13934
196416208,0.55068916,17.14437,7.8900414,1.2453833,4.870141,2301.545
201428524,0.5972739,23.275743,0.4969567,1.0395634,1.6751597,766.17847
202159169,0.5422058,16.44724,0.36136445,1.4580994,0.15985359,743.3701
192862371,0.6385256,13.515123,10.597025,1.4955399,70.94337,5106.0693
202384500,0.5764505,38.9054,0.38990706,0.65779954,2.6776268,2101.9392
201557374,0.8411707,5.01227,5.5652814,3.3729205,10.8157625,179.49055
201733358,0.3601129,20.409004,0.4175128,0.9930189,0.9214312,732.4094
201394328,0.50132996,13.886214,4.032702,1.3083525,24.428236,4431.811
37190585,0.5509212,14.324155,6.6625366,1.4079767,61.522232,3964.6145
202851820,0.53504354,19.06685,0.65367144,1.6396825,0.6529727,937.41925
202262011,0.45450297,18.857162,0.52134365,1.0546421,0.71124125,446.5341
184900861,0.43491337,19.746729,0.40343454,1.1401951,1.8377742,583.33215
152071353,0.6429329,12.784451,4.11427,2.0069177,27.704376,1123.9819
202149874,0.6104533,10.735784,0.41920182,2.1547256,0.7741319,652.1454
162643247,0.7323364,10.731832,3.5528035,1.8345705,12.8067465,353.23654
195311679,0.62303764,20.807615,0.8928795,1.0228393,1.8743056,1670.5018
201449207,0.38695666,21.34341,0.32839984,1.2381877,1.4456003,227.29745
198853430,0.48123032,12.433171,0.6332823,1.8712988,0.14896451,239.5194
202841760,0.41720346,11.830274,0.25300792,1.6691222,0.43901566,151.4924
200950823,0.78179115,4.786668,11.27695,2.4072242,6.3037553,1257.9882
202655517,0.3899972,20.712782,0.5181726,1.0540938,0.50032604,494.017
202745877,0.43052113,18.617643,0.108389325,1.4983355,0.6491549,83.0208
202573196,0.5526123,12.0750265,3.7006521,1.5145947,8.626549,831.40643
202644438,0.51615226,16.452847,0.323555,1.1564217,0.075792335,144.21983
202176971,0.42111567,17.663696,0.5190795,1.3441979,0.48027575,759.4848
202268440,0.4412266,18.14498,0.22513795,1.3783286,1.1454406,231.3898
162585189,0.6452783,12.473829,3.2715034,2.145278,41.367886,815.54913
202610799,0.5835164,21.483297,0.6864151,1.526497,4.204692,3564.8726
202305138,0.63769126,15.981281,6.8883185,1.2957472,138.86467,1174.1271
184090654,0.5090748,23.27075,0.2557437,0.9812946,1.9014891,67.66794
174742525,0.558332,14.845516,5.839475,1.4802393,33.043453,3288.9128
202249136,0.71375227,4.230717,1.2625633,1.7136848,12.330093,155.5416
175715061,0.3059696,18.66806,0.21131158,1.4553717,1.0034945,503.42688
193711743,0.37650263,19.14748,0.7355094,1.3549125,1.3147194,671.9689
189819627,0.7469739,14.664245,1.2346615,1.6203997,18.320826,230.05498
201503242,0.49626976,18.483545,0.17693932,1.375573,0.48394608,179.42552
194806269,0.50262237,12.754317,0.20227568,1.7243419,0.24555278,52.29019
200341508,0.68797183,10.897889,6.5024757,2.081626,46.61118,1184.0104
201230874,0.5983616,17.57239,0.59143466,1.7590088,14.087909,1106.3926
197521702,0.40511703,22.838549,0.78658444,1.0523157,3.0601373,1542.7994
202744722,0.3914682,13.495412,0.31167537,1.2748836,0.7831985,599.319
139685329,0.54161376,11.085373,7.712815,1.6250657,18.241007,5549.6943
201935772,0.49395174,10.970268,0.28231755,1.6871029,0.004876986,299.88333
202300935,0.5023809,16.407978,0.9411387,1.5533592,4.1603017,2757.6035
171011128,0.5452034,14.511758,0.63017416,2.1650457,11.765457,750.72925
151024091,0.4547805,22.593094,1.2210613,1.4969482,20.246101,2085.729
202857619,0.4698334,21.915743,0.34388754,1.5702063,13.404528,568.82574
198404575,0.57644475,13.897532,0.4134877,1.5365964,0.22954446,776.4799
202129576,0.36583287,18.754387,0.40785882,1.3560896,1.2768368,643.7853
200500598,0.3924105,20.233501,0.64555055,1.8094739,4.4089026,2545.776
200251305,0.5708385,5.000466,6.4550257,2.0403686,30.592653,78.981606
202634499,0.5792251,12.289845,7.194932,1.377675,19.206495,2747.1433
118020762,0.42927456,14.377749,1.3938268,2.321277,6.154383,1823.8495
199867366,0.45864147,14.621304,0.16350414,1.3757696,0.7334343,142.04337
197099075,0.35236356,17.066605,0.5024841,1.4675435,2.430263,575.72955
197333732,0.36319542,16.723776,0.510619,1.5957913,1.4180908,971.7443
200159572,0.44924682,23.428524,0.26182455,1.0745269,0.52672935,84.76719
200163788,0.47599387,17.728443,4.033912,1.3119421,11.149371,2277.9668
201427633,0.44007617,20.762754,0.2199014,0.98050153,0.2329168,120.30016
200841583,0.53459007,23.211897,0.23100325,1.1557173,0.18186735,363.6688
196979994,0.43742537,25.427525,0.63639545,1.0106175,2.2001824,1199.5734
201896230,0.4862551,18.772654,0.26149985,1.1879351,0.3010447,77.67343
199463935,0.59403145,13.659179,10.496602,1.449618,60.170048,4019.2634
201955353,0.4350618,15.322465,0.38670892,1.6763321,1.0690489,851.87335
202773157,0.674595,9.278422,6.693243,1.7254679,94.310104,2144.933
201664562,0.36693382,16.517244,0.30339384,1.1209499,1.2111491,205.90845
202835107,0.506269,5.452406,19.503868,1.7227987,2.0789278,20.931423
158018167,0.50765496,10.324664,0.42988822,1.6472518,0.6243005,92.701706
199649244,0.86057127,5.619248,4.379275,3.4434648,11.928779,88.30762
203001452,0.49443868,33.41969,0.29972595,1.3124015,2.2063804,5319.2886
201172694,0.41252676,16.12797,0.20001362,2.192772,2.3086352,431.0056
203021121,0.5199905,20.10856,0.37081385,1.0087764,0.93295515,802.568
201682181,0.4424513,15.111899,0.9645976,1.4971572,0.31738365,327.7886
184754681,0.5937706,11.479064,10.873768,1.6724038,7.2167892,3020.9673
202028737,0.54216576,10.718635,0.5886295,1.9861621,1.0663853,301.22415
145595476,0.60852283,12.405706,8.025339,1.6466209,260.24042,4328.232
198111149,0.5374903,13.551475,12.606552,1.5576224,78.59573,4922.063
201559547,0.5071325,11.129399,1.283988,1.2893983,1.6157156,858.2825
202020898,0.64179677,15.854956,0.11918597,0.9875343,0.011370346,350.59528
198353884,0.6218123,14.965823,9.59832,1.434959,50.231922,3077.3674
182737255,0.6429457,12.40713,11.1024,1.6448598,35.62043,3022.9329
201033424,0.59194106,15.666919,0.42713836,2.1914043,4.2748976,201.6344
140873144,0.6604219,12.630206,6.0555196,1.6094593,45.88424,1661.3142
196365285,0.37032145,13.872356,0.5213872,1.7723212,0.61983407,736.68787
202515797,0.38794297,18.91747,0.6265811,1.3303773,1.3817075,915.02386
199437864,0.50674903,18.397604,0.104342,1.0943125,0.59311545,86.84071
202897557,0.40811476,6.621587,23.216585,1.8459865,4.805471,32.195786
198878950,0.52533,5.183548,0.10432302,1.8607436,2.4098635,383.40698
201504655,0.55682933,12.150168,2.036637,1.650535,2.636407,457.32654
203037575,0.37254605,14.677719,3.2071283,2.1596825,61.627815,5755.742
202670576,0.46440706,12.671741,1.0971869,1.816741,1.1729218,1026.3729
202061870,0.6083755,10.153761,5.5614243,1.626536,3.5129058,1663.6417
198570448,0.32988477,22.169748,0.94871336,1.6251861,1.557716,3351.0217
196831416,0.44371986,16.54556,0.5727433,1.4448841,1.4252304,663.783
200415065,0.5797808,11.629484,0.75658375,1.8070195,0.664848,157.98769
180077522,0.64458054,18.991236,0.74575496,1.9014119,45.497143,929.5216
201713408,0.5048543,13.266165,0.6522856,1.835899,4.8099136,631.7052
195378345,0.4213657,13.063977,0.25318494,1.8007964,0.7419012,265.19458
196899522,0.4253763,15.705938,2.8929331,1.645062,29.083801,2153.7932
139206612,0.6610881,13.865684,2.126618,1.9507856,15.279488,660.28876
201929340,0.62149096,7.0946584,0.8985552,2.5885568,4.1652703,177.5195
155719117,0.4659138,16.71633,0.48447007,1.64511,7.6370726,720.3867
198481668,0.70291346,9.94581,11.164164,1.9027239,476.67084,3507.2651
197708805,0.40034097,18.681387,0.46035698,1.2305313,0.31257144,471.39297
202438709,0.6367527,12.553596,0.8278587,2.0897264,8.136742,251.63985
202500400,0.58332336,13.507851,7.5919023,1.6102436,63.311985,2671.7402
200272043,0.6514466,7.8506813,8.270934,1.4811265,350.39673,1513.55
201118351,0.38986808,19.1117,0.41025814,0.98860073,0.33019063,352.4382
198663899,0.45646635,20.183413,0.5532144,1.3849362,1.3637127,696.13043
195913142,0.61336195,14.708005,10.378642,1.4739735,49.966656,3200.6152
202114228,0.5662346,16.200336,0.2649451,1.7816541,0.9828948,169.11824
202667101,0.4310346,17.05393,0.28980908,1.2348449,0.81805956,142.81578
67027630,0.5115406,12.746124,10.998454,1.4755653,49.30085,5146.7744
198436490,0.440729,17.406063,0.31758556,1.05303,0.625869,214.62332
202583176,0.635781,12.25622,1.6981246,1.3886691,0.3688198,169.27443
201794966,0.4756708,21.758131,1.5958204,1.2360061,13.746622,2176.3787
201399098,0.38183868,35.394535,0.18064815,0.79415387,0.7073573,831.0077
193700705,0.5271869,18.7573,0.2821272,1.0810627,0.0082850065,429.27512
200843372,0.47919765,9.458725,0.28686163,1.9653201,0.33379394,200.05437
176473687,0.36361885,12.540899,0.23864897,1.6484689,1.2129556,373.57584
195591014,0.4251929,16.28484,0.07967664,1.4029454,0.7841173,187.56367
201832043,0.7120224,7.065381,0.3987131,2.966959,1.1057088,67.38285
201761498,0.7412612,6.1995225,5.4456887,3.6510942,24.724813,286.89908
198734250,0.48072317,19.701336,0.077159785,1.1050861,0.1537594,137.8486
202362707,0.49088368,8.248821,0.33547845,1.8500291,1.7655245,133.63414
202461607,0.45308864,18.272047,0.3095944,1.3942823,0.41432086,271.62595
199191207,0.45481852,22.249477,2.7577727,1.1174189,28.439196,8841.018
201002759,0.6343497,13.64454,0.5457597,1.8243574,3.3929875,549.32355
201984810,0.38830346,15.917901,0.36030084,1.4539549,1.0595548,334.7612
197092389,0.53253305,15.972383,17.561142,1.5728588,192.44557,6591.9146
202949197,0.66589934,9.242847,3.0112703,1.9420464,12.253316,640.08606
202140784,0.36324367,16.539045,0.5505518,1.4728054,8.792201,1894.4861
195561062,0.44687256,15.153672,0.39988852,1.5685867,1.2255654,335.39246
198090920,0.3689517,20.156017,0.4485557,1.1727946,1.2266977,1143.0891
196725424,0.5918928,13.205194,1.2299322,1.3261259,4.567156,134.2012
201501317,0.6987998,12.048474,14.600698,1.7305301,297.01163,3045.323
197613021,0.7271115,4.7540755,4.1541705,1.7930217,56.961742,1117.8162
200897283,0.5964002,10.767479,9.289311,1.4857217,41.827156,1183.9584
202716649,0.39547604,25.744112,0.8043162,1.1110445,5.6804137,1537.2633
202377731,0.4407207,11.748961,0.5269963,1.3440874,0.08685411,372.77487
197599707,0.4334953,15.32415,0.6661845,1.4743978,0.515448,744.587
