id,X4,X11,X18,X50,X26,X3112
104805543,1.8864352,21.45219,4.03572,43.839718,4.171349,1470.9818
104837777,-1.2827672,12.906296,3.4934294,21.789858,4.26722,905.58057
104891769,3.1495957,16.626251,4.0500917,29.485497,1.7023754,1246.8741
104966954,1.7305094,12.076268,10.35616,43.162437,3.5738428,2360.6433
104991814,-1.192715,19.594221,1.9510615,4.3501797,2.4924204,652.3837
105021899,-1.0918173,15.323553,16.24417,81.99627,4.781975,4367.904
105027658,-0.689422,13.146277,9.251567,41.232063,0.7677874,2385.5183
105076182,0.54494727,15.5829115,6.6855497,29.714504,2.6835039,1244.6952
105079193,-1.2428077,15.369623,1.7692702,7.438647,4.8627324,659.2941
105096016,-5.361997,12.658609,21.388205,112.31428,9.326085,8306.306
105205051,1.2450787,16.71131,4.518718,34.307148,2.947343,1346.4523
10523609,-0.41648757,17.731607,5.2244883,6.9835854,6.0550847,712.1281
105240247,-1.8349642,21.79947,7.0214014,41.960102,6.6093755,1790.0002
105255544,0.58247817,17.874147,4.7453623,38.37368,2.62803,2235.5027
105370824,-0.782514,14.530275,3.2630494,21.641335,2.2780497,1317.7422
105373385,-1.2991937,14.694363,13.767804,76.68275,2.789376,2949.4907
105440458,-1.1238631,12.086927,2.5443475,2.3937433,1.6786047,527.5177
105447249,-3.596168,24.029776,19.047724,85.78772,4.4519687,3202.4673
105481957,-0.21786632,13.540955,1.8842232,5.0522084,3.2416906,533.2576
105487584,2.0798006,14.501001,1.180301,7.760489,2.8661823,650.2897
105502352,-0.312281,12.767729,4.257312,28.796963,2.4435663,1256.0872
105608749,4.3853483,20.10194,3.2183716,17.557835,1.9585955,1028.7341
105657212,0.7018992,12.2203455,5.5402384,43.00071,6.86929,2206.0332
105681066,0.31862605,12.764908,3.371134,11.400283,2.3567533,744.2808
105712390,-0.29288328,15.236376,7.3732233,31.801723,0.2591874,1378.0557
105736784,-0.88203466,16.892374,4.1722164,20.127563,3.8532722,974.1098
105826527,0.084615335,11.435404,1.2437975,8.983536,3.641986,669.45636
105907170,0.04895221,16.478903,3.2380335,14.088418,2.11177,977.75116
105924804,4.15618,20.572931,15.974427,81.95516,-1.2931355,2830.6067
105944124,-0.101968184,10.539894,6.731042,60.109955,0.45349613,2498.6313
105982497,-0.19230165,11.795038,4.4840183,6.0238204,1.5864644,638.9659
106041824,1.5279328,20.822186,1.310878,34.405815,2.700257,1270.3148
106048419,2.0234694,17.725634,7.8560495,59.44137,3.7248008,2167.8767
106066071,1.099096,18.051844,1.9191668,4.712311,7.1675572,644.06525
106092044,-4.0750117,20.075882,8.018155,54.991524,3.7678955,2107.408
106111142,-0.7476591,22.739943,7.9906797,25.698696,8.180285,1536.6827
106141829,-1.0146364,14.313297,4.4364386,14.127497,7.579224,957.2226
106180703,-0.78185403,12.310197,6.333894,34.744156,1.1170318,1400.6246
106312966,-0.38426006,13.317467,2.5881975,1.9473274,1.546279,612.9725
106348972,-1.1824011,13.505373,3.2813656,18.082006,3.207542,893.13715
106365846,-0.60625637,13.0187,0.51258963,5.755613,1.256897,689.66315
106371896,2.7906365,8.777018,16.164839,86.7799,-3.9958742,3313.391
106469561,-0.94371355,16.852343,1.3369687,13.962664,4.0718746,990.1143
106493595,-1.1434735,13.1349745,2.6344006,12.430018,2.2515867,672.1408
106516113,1.3212477,18.61291,8.372148,60.741943,2.260372,2510.6917
106564372,0.9944874,14.036645,4.8761005,28.062542,-1.1359856,1116.3239
106595797,-1.2723879,20.264242,7.44901,58.009968,6.7861257,1847.376
106619028,-0.37716424,13.447454,17.55736,104.71708,5.2633915,4208.705
106619147,1.7415758,11.858051,6.6174192,47.71568,1.8562062,1652.4491
106660942,-0.4853667,16.252508,4.18948,12.078798,6.729156,929.8614
106677747,-0.83533084,22.30854,3.137482,1.9926945,5.4104056,794.67993
106702868,0.39897835,14.139395,2.8053534,7.622462,1.4438467,607.8245
106782888,0.26833022,15.254906,4.1040354,31.527506,3.8143086,1460.4121
106821355,-0.5438384,17.145067,2.3402894,10.226168,2.518628,710.66003
106913559,-2.6783853,20.593657,5.51278,33.80065,1.6095083,1643.702
106961318,0.40019476,15.546503,12.769719,67.13789,3.1833823,2665.7766
106965608,-0.7006067,13.922797,2.145634,12.181019,2.365441,636.5059
106977815,0.30861056,18.44013,6.661374,32.920155,5.4000783,1349.0559
107019663,1.6680361,8.810286,11.290269,64.445244,6.0241,3941.6047
107056012,1.6661783,11.055513,12.959165,53.256798,3.211875,3665.6345
107101186,0.17664681,14.072216,7.902768,36.55508,2.1374073,1780.5608
107179896,1.1108567,15.093813,9.189101,56.455925,3.786835,2031.2837
107258788,1.401621,16.12418,2.7179272,21.746675,1.7308557,1040.2756
107271272,-1.4776596,15.409079,10.100278,41.65981,7.5265813,1772.8607
107297629,0.51126397,16.996183,2.7579587,8.625396,3.6847544,713.957
107361073,1.092126,20.549376,2.0067942,15.366904,7.83273,877.6773
107366401,1.3402191,18.327894,6.554179,34.084255,0.96751493,1358.204
107367079,0.32179892,16.205853,3.2181046,8.131943,4.8678284,886.5943
107377678,-0.40396774,16.33893,2.417621,5.3902917,2.8204467,595.502
107430805,0.060861696,12.079566,1.5689671,13.686563,0.8463925,804.2722
107431172,-0.09877814,16.657808,5.886899,41.973972,7.4415755,1443.302
107475939,0.49000037,19.464773,2.844659,23.95784,-1.0146079,1533.815
107530282,-0.080918685,12.610811,2.181846,7.2297125,3.7069058,662.8839
107555868,0.94907725,18.011929,6.842496,42.4362,3.8226347,1875.9633
107568081,-0.00037850067,14.843996,1.5013487,5.5400143,0.52871037,730.0886
107693366,-3.7731948,9.775391,14.786561,70.880844,-1.349286,3750.8752
107693575,0.04330503,15.868935,10.95033,50.14698,3.5054364,1819.9553
107703330,-1.3719419,11.471834,23.04891,146.8545,8.946836,6551.683
107745180,0.37534964,17.277061,2.9924538,18.228502,1.2725613,1122.212
107753076,1.4115816,15.964434,4.5877123,22.892586,5.0063834,1186.3811
107753343,-0.5763334,24.11508,6.1554346,34.979065,7.6181035,1443.9407
107754664,-0.22879161,13.239853,11.078122,63.501663,6.410748,2446.0383
107785384,-0.008040797,11.471289,14.996598,66.25175,-0.35218275,3353.6917
107818309,1.8708206,17.763147,1.7131531,29.185747,-0.08467034,1198.125
107880693,5.4160957,19.238844,3.8780758,26.347038,2.6116722,1254.8678
107918781,1.5652782,18.998922,3.220775,17.760426,1.835118,828.1639
10808665,-0.25661886,20.433546,3.200803,3.966147,8.355898,689.9311
10808700,0.9918839,14.750709,2.5269854,28.775417,1.4556626,1122.2952
108088579,0.4167601,19.068592,4.202939,2.3628669,6.8976455,713.07544
108100574,-1.1959223,12.415183,6.833272,31.67209,3.1750135,1336.0575
108100672,0.061452497,13.115866,2.4724991,18.463291,1.0910536,1115.8907
10811290,-0.29728353,12.4864435,3.9253285,18.899952,4.2682443,988.93353
108137823,-0.33586442,12.062414,9.313197,43.84659,3.923104,1894.4515
10814251,0.6001917,5.5890675,12.357331,55.675377,1.2156886,3615.2617
108161027,-0.6946782,17.135986,3.2029974,4.7317295,8.378499,640.26984
108181211,-0.19918956,20.740606,8.0577345,49.566154,2.8356864,1715.0696
108223368,2.0460682,19.734095,0.858699,13.796049,6.0427723,849.9702
108303726,2.6598687,11.851837,13.021737,62.582943,2.854153,3220.295
1083079,-3.7971892,9.614817,19.747427,100.24337,0.44694334,5430.9014
108352275,0.6594225,15.959226,7.8543215,47.41577,0.949863,1964.9713
10836112,-0.5445012,11.737092,1.7193367,11.172966,0.07298916,767.04517
108407244,-9.447988,23.92299,33.40353,136.7434,13.131704,11458.77
108425686,0.18961297,17.571442,2.433325,0.9926048,6.0692415,537.61346
108434809,0.008961786,16.618109,3.4787161,5.3930826,6.1845846,716.9048
108449931,-1.8707207,17.861475,2.6923783,11.647497,2.256707,731.28436
108452435,3.1434035,22.518398,2.3685887,14.268497,6.161839,898.7381
108573645,0.24379693,12.993062,1.0370686,12.91897,1.121727,905.7591
10857410,0.559589,15.580935,2.2050326,14.882221,3.896446,957.2506
108582784,-1.2581953,13.308348,12.431397,62.93666,4.335507,2456.8806
108582845,-2.0149589,7.559725,17.439917,109.02155,10.8730345,5984.3276
108608327,0.12628423,10.367539,6.496557,25.409645,1.3614085,1110.9519
10861443,-0.5189775,14.853102,2.293444,4.4150944,0.22187498,760.6663
10861466,1.223292,11.808783,10.86464,67.66544,3.2580838,3485.5977
108638271,0.0783249,14.978533,9.10875,41.206482,3.904041,1744.5201
108663976,2.112702,14.775335,7.2832327,44.027214,0.87077403,1657.0186
108699113,0.14648806,15.751175,1.8148758,1.6752211,4.022501,522.52954
108764088,-0.45721376,12.339464,1.589783,4.5901346,3.5815578,476.75015
108766878,0.036832917,13.368318,2.8330033,12.737356,1.858914,614.611
108775018,-0.9728693,22.873686,13.0341425,75.57867,-0.051176526,3293.0254
108803779,0.42069066,12.056886,0.21003456,9.455163,1.5839267,718.2877
10881110,-0.90446556,15.667343,3.505565,11.623907,3.4089696,827.0193
108852948,4.2130704,15.910644,7.4721346,37.630333,6.2777348,2719.4895
108864518,0.1328064,11.961273,2.0888197,15.892247,2.0981984,747.4634
108867656,0.06832276,13.401522,1.4601176,0.45707995,2.7828557,418.68512
108871656,-0.034050357,17.47122,8.569124,10.8531685,8.583077,1114.7455
108873382,-0.22895707,12.831611,1.1179335,12.628194,-0.6156594,768.1444
10890438,-0.29146945,14.636926,0.38674995,1.3210922,2.0914931,637.7876
10892483,0.8480011,18.930248,4.070383,9.846825,6.7849464,739.4045
108932909,-1.5952343,15.538988,3.901171,25.77134,3.5835786,1039.0269
10894091,2.039122,12.353813,4.808652,31.562214,0.7328413,1362.9949
10895400,-0.17907466,13.251698,1.1209233,4.6818995,2.3845968,600.0882
109032053,0.4356495,15.096466,3.0602505,26.203615,4.1892896,1267.8093
109044995,-0.9226693,13.759579,1.5615122,8.108931,1.6826967,745.1744
109077661,-0.5400766,13.111602,5.446232,23.70457,0.47011963,1023.1827
109131169,2.3907685,10.800993,12.43324,69.91563,8.043099,3801.222
109140589,2.28972,18.291208,7.916663,32.562958,8.569482,1605.0732
109210102,0.064030275,15.067156,3.8689253,10.576805,6.498635,685.7362
109211634,-0.3360914,17.902056,2.1967995,12.228899,6.0163884,851.38727
109253138,5.9845243,8.465349,12.515679,51.574738,2.6068478,3139.3367
109376171,-0.8196157,16.0959,0.81727713,10.923014,3.7337198,814.0544
109398078,-0.04361094,6.951063,16.124838,68.68096,9.539802,5837.1343
109419282,-2.628612,9.416703,10.215646,28.450905,2.4413824,2055.6362
109448498,1.5568057,19.012526,2.7036402,8.73768,7.623448,737.9548
109535713,-2.1608257,13.267576,0.4409878,4.2559657,2.3692448,526.1266
109740960,0.77802336,10.630678,16.05533,89.440956,6.2739396,3688.7563
109741903,-1.3004278,22.135788,9.157109,92.541306,5.7591634,3579.8713
109757749,-4.6100097,20.323645,12.691937,63.08847,5.4870186,2678.7708
10980293,1.2730714,16.909071,2.9627516,14.57233,0.27826682,828.9392
109819437,-0.7609514,15.8791485,1.5960839,12.225304,3.1243412,787.0374
109852523,-5.3758216,16.717936,14.406426,87.90088,2.769001,3361.847
109852916,-6.1188445,16.94757,17.566977,105.806015,7.8495564,3946.2222
109905337,0.11279498,14.406542,2.325555,13.220819,4.448445,681.3099
109907506,-1.0045832,15.197282,2.2430403,12.930976,4.500115,777.631
110000515,-0.35104835,15.55982,3.0792124,12.659672,3.719939,946.5437
110177840,-3.0020308,10.226175,15.171807,93.29487,3.9518964,4410.3384
110189203,-0.4953016,19.050295,9.705792,55.299164,0.2972735,2132.3877
110372356,-3.4141784,13.024454,12.482484,64.29892,-0.3513628,3144.2385
110384130,-0.13181676,17.40772,1.1504152,1.6134518,0.7785086,679.89526
110384585,6.2478776,3.8529797,16.84892,63.490055,6.850311,5131.068
110487885,-1.0390915,18.26526,3.518988,12.35479,4.6975527,1010.81885
11048822,0.39332068,21.198542,1.7230084,11.700319,4.120262,815.27045
110490622,-1.8675026,18.60017,2.9855473,5.349989,2.4119477,639.302
110516207,-0.10433234,20.35282,2.3916304,19.667822,6.70488,1003.08575
110579353,-0.8060173,15.763388,4.664483,35.83561,1.4896019,1418.9758
110584491,-0.24712934,14.231284,2.2297041,4.487389,3.8426673,573.2093
110601395,-0.19788589,18.323824,4.43178,9.569058,8.1488495,857.2104
110630264,-0.62445486,9.111467,2.846182,13.539482,1.4854292,678.9894
110663786,0.6629511,14.013169,0.61753005,18.393444,0.55969334,1009.74146
110666267,-0.1332406,13.1208,1.5079086,1.0905503,1.5351179,448.63046
110666879,-0.220096,12.372963,11.063603,63.542,1.8151188,3110.899
110726268,1.8093477,9.253604,7.8585997,40.52233,4.2042165,2054.8308
11072749,-1.5231222,8.835638,17.991224,104.195564,8.71458,6445.756
110729519,-2.352758,-1.8467084,23.15576,163.70782,15.16668,10534.944
110789824,0.41177428,16.559961,10.059669,40.563026,9.499741,2049.0686
110789880,-0.8372768,16.816256,2.3770993,12.59251,5.7703404,742.8575
110827690,-1.2104276,10.221224,18.862486,101.95365,4.1605372,4759.1304
110848767,-1.565637,16.554754,7.8751993,25.09507,6.7811894,1205.1785
110878566,0.21185552,15.0762825,2.4331,7.1358147,3.7062957,666.555
110936644,0.11694585,14.388669,10.399631,51.4928,3.8655827,1935.0001
110983080,1.3122526,15.348801,1.4771845,9.411791,0.0022179112,1034.7249
111063708,5.498811,21.089033,2.8605683,23.718788,2.5850198,1117.9966
111073142,0.40040457,15.805003,10.596238,48.60824,4.8015504,2489.7551
111081090,0.7162539,11.328106,9.098027,56.31241,7.4538655,2933.304
111091843,1.4474503,11.757141,3.9472916,27.385738,2.5935378,1240.32
111102787,-0.27379453,15.062803,0.57551545,2.7967184,2.5938504,635.25323
111105830,-0.9394444,14.638334,2.6061432,1.2248865,3.1379092,671.7412
11113842,4.9013376,22.235617,1.4088109,20.165453,4.6114984,1101.8907
111209048,-1.9950088,20.15143,3.4157212,5.6534452,6.5244026,787.9443
111238964,-3.1163154,7.878004,19.870054,109.78199,3.9313009,6351.9126
111287541,0.8090025,16.764719,5.4244614,13.043932,5.8597083,1196.289
111306408,0.8140675,14.511272,2.3252652,16.562916,4.888943,734.28723
111404997,-0.84816587,20.726362,2.2521021,13.967516,3.5716538,1007.40826
11145757,-0.6597246,13.600044,2.334236,4.2198186,4.4803696,543.3016
111517530,1.4207388,15.346828,2.4931748,14.605764,4.0542374,718.22174
111519320,3.645338,18.379803,0.1756527,29.863483,1.9893463,1128.8318
111612480,0.17567693,18.626654,10.753297,70.32853,2.623862,2782.2441
111614767,0.33033478,17.151634,0.853265,5.296558,1.9278259,724.3773
111621478,-0.8362173,26.461267,19.132109,114.33753,4.9783325,4833.911
11169134,-0.06309785,18.053942,2.5716603,5.271204,5.203502,733.2647
111735605,-0.03150071,16.42423,1.4579585,6.8301134,4.4535108,683.7768
111930043,4.7015257,18.760782,3.7066147,22.489143,3.6102538,1164.3207
112191751,-3.3199115,12.686522,8.920783,48.56711,3.680218,2240.4006
112191933,0.24249326,17.557493,4.091502,41.4422,3.207032,1361.284
112193113,-0.618183,15.891507,3.0732086,6.7248344,0.8825266,596.6579
112210137,-2.618051,3.8809566,19.624304,107.46878,4.5887785,7005.4395
112225777,0.90892184,13.841142,2.7482693,19.227303,2.3211353,878.4875
112251794,1.1853949,17.074018,1.2882998,13.573698,2.195111,748.6725
112535766,0.22624217,15.578288,2.5674002,6.475545,5.1681952,658.69824
112535926,0.064351186,11.973549,0.6542942,10.9283085,1.097333,696.32117
112838929,0.8569952,14.846752,5.6492453,21.46147,3.6571703,1144.4331
112841933,-0.8123096,13.865644,2.594899,1.112435,2.6946952,516.4833
112922676,-0.014128577,16.6354,6.2559576,13.517389,6.593158,946.37604
112924274,-0.3377155,13.769511,1.644275,11.621502,2.5900853,753.6014
112977430,1.7110282,12.248916,1.4640286,17.693628,1.1825609,845.60114
11306021,-0.3623613,9.96745,4.1609793,18.689167,3.8970878,928.2233
113254532,-3.9483047,18.886011,13.365758,67.77274,3.025502,2639.5374
113287117,-1.5856146,15.894163,19.02146,102.722725,4.349348,6041.164
113345596,2.1553903,17.23718,6.318372,34.659622,0.34164497,1306.0316
113442152,-1.2319769,18.730835,7.7533083,31.65783,7.0858235,1330.032
113613634,-1.9708704,18.302418,6.7248945,20.466106,7.5679708,1261.9697
113630463,-1.7042307,22.937305,13.416966,52.200676,5.3788247,2022.4332
113694402,-2.3961902,14.828495,18.4411,83.47091,6.002923,3666.6125
113738449,-0.3876723,12.999609,1.3059113,12.8478775,2.409455,678.1723
113791952,0.23613034,20.820171,6.713958,29.443443,8.254884,1379.7795
113905715,-0.6638764,14.053866,1.3356993,6.3894444,1.8087662,645.0439
114078178,0.23374854,13.59451,1.5351312,6.1977916,5.2834353,593.2158
114221681,0.82669747,19.539555,2.936969,5.4543705,5.1984034,686.0904
114294332,-0.20592155,15.111717,1.4910076,4.674225,1.3543727,580.7277
114464351,-1.0343431,13.467928,1.4595959,9.96649,1.7014059,736.6608
114687085,-0.38875663,17.880976,2.0621483,13.410419,1.6882513,747.8244
115149196,-0.76605356,14.77721,2.9414732,28.871346,2.2731612,1123.0438
115230859,0.122654065,13.176841,1.7720993,5.5153666,4.722443,566.6175
115329380,-1.3349184,14.183408,8.531251,36.240524,1.0490254,2142.636
115522493,-0.7594751,6.22303,7.423028,59.23775,-1.0097079,3133.8325
115568881,1.7789227,13.999538,1.3541577,15.226805,2.5009851,732.31586
115667153,-1.7322372,15.123847,4.7340117,35.464653,1.1587415,1555.8622
115667327,-2.4250236,12.241163,13.089662,65.617134,4.0591555,3263.73
115705736,-0.6137403,12.669609,0.9448406,7.3894806,3.1286201,613.73126
115712202,5.6810856,22.387096,4.474471,19.960808,2.032182,1149.4824
115716329,-0.00069893524,11.054815,2.1645043,17.959309,1.890885,953.35046
115716614,-0.83251417,16.011015,3.217395,12.60507,3.4300747,970.8422
115773556,-0.60264146,11.522438,4.5078573,11.841883,4.893677,1834.1675
115773613,-1.2313026,15.483334,3.9398415,12.481094,4.862694,913.04926
115777001,-5.7363906,1.6237963,14.684606,98.47781,6.7857513,5765.582
115777037,-1.8241285,18.014334,12.347173,102.90416,3.025941,3865.6575
115811222,0.060432065,19.613127,3.3816798,5.2830887,6.641381,698.25385
115848962,-1.4313968,14.498698,5.1771917,16.636908,2.2207403,1239.5073
115864877,-0.43905437,17.993586,2.571688,7.4452,5.724116,858.773
115913515,0.4508978,19.670046,1.335933,13.82552,1.9993498,838.5434
116142641,2.483416,2.0443516,36.741543,91.558495,1.1108452,12655.829
116142642,-1.3803858,15.043217,5.846568,41.434875,0.3076717,1513.1664
116145956,-0.31893003,17.464567,3.3979857,19.546515,3.525746,1045.1929
116204594,-0.9494842,22.208618,7.4590807,13.983951,11.309739,1148.5751
116288987,0.46621764,15.958475,2.3950903,21.683643,2.146453,1273.9962
116406017,-0.21688022,13.374784,5.7890835,33.116135,1.6443343,1162.107
